rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
2,2,7,0.0,0.0,1,propagule,4467,0,0,0.1354376539064249,True,0.01,0.0015
2,2,8,0.0,0.0,1,propagule,4426,0,0,0.13849977406235878,True,0.01,0.0015
2,2,9,0.0,0.0,1,propagule,4387,0,0,0.142010485525416,True,0.01,0.0015
2,2,10,0.0,0.0,1,propagule,4321,0,0,0.142791020597084,True,0.01,0.0015
2,2,11,0.0,0.0,1,propagule,4250,0,0,0.14588235294117646,True,0.01,0.0015
2,2,12,0.0,0.0,1,propagule,4207,0,0,0.1480865224625624,True,0.01,0.0015
2,2,13,0.0,0.0,1,propagule,4147,0,0,0.14950566674704605,True,0.01,0.0015
2,2,14,0.0,0.0,1,propagule,4083,0,0,0.14817536125397993,True,0.01,0.0015
2,2,15,0.0,0.0,1,propagule,4065,0,0,0.15178351783517835,True,0.01,0.0015
2,2,16,0.0,0.0,1,propagule,4009,0,0,0.15390371663756547,True,0.01,0.0015
2,2,17,0.0,0.0,1,propagule,3946,0,0,0.15458692346680183,True,0.01,0.0015
2,2,18,0.0,0.0,1,propagule,7396,0,0,0.0830178474851271,True,0.01,0.0015
2,2,19,0.0,0.0,1,propagule,7301,0,0,0.08574167922202439,True,0.01,0.0015
2,2,20,0.0,0.0,1,propagule,7139,0,0,0.08908810757809217,True,0.01,0.0015
2,2,21,0.0,0.0,1,propagule,6969,0,0,0.09011335916200315,True,0.01,0.0015
2,2,22,0.0,0.0,1,propagule,6861,0,0,0.09124034397318175,True,0.01,0.0015
2,2,23,0.0,0.0,1,propagule,6727,0,0,0.09439571874535455,True,0.01,0.0015
2,2,24,0.0,0.0,1,propagule,6648,0,0,0.09657039711191336,True,0.01,0.0015
2,2,25,0.0,0.0,1,propagule,6604,0,0,0.10084797092671108,True,0.01,0.0015
2,2,26,0.0,0.0,1,propagule,6489,0,0,0.10355987055016182,True,0.01,0.0015
2,2,27,0.0,0.0,1,propagule,6342,0,0,0.10564490696941028,True,0.01,0.0015
2,2,28,0.0,0.0,1,propagule,6233,0,0,0.10669019733675597,True,0.01,0.0015
2,2,29,0.0,0.0,1,propagule,6187,0,0,0.10893809600775821,True,0.01,0.0015
2,2,30,0.0,0.0,1,propagule,6011,0,0,0.11013142571951422,True,0.01,0.0015
2,2,31,0.0,0.0,1,propagule,5986,0,0,0.1115937186769128,True,0.01,0.0015
2,2,32,0.0,0.0,1,propagule,5774,0,0,0.114305507447177,True,0.01,0.0015
2,2,33,0.0,0.0,1,propagule,5717,0,0,0.11719433269197131,True,0.01,0.0015
2,2,34,0.0,0.0,1,propagule,5644,0,0,0.11888731396172927,True,0.01,0.0015
2,2,35,0.0,0.0,1,propagule,5521,0,0,0.120268067379098,True,0.01,0.0015
2,2,36,0.0,0.0,1,propagule,5403,0,0,0.12752174717749398,True,0.01,0.0015
2,2,37,0.0,0.0,1,propagule,5279,0,0,0.12843341541958705,True,0.01,0.0015
2,2,38,0.0,0.0,1,propagule,5213,0,0,0.13293688854786112,True,0.01,0.0015
2,2,39,0.0,0.0,1,propagule,5162,0,0,0.13192561022859356,True,0.01,0.0015
2,2,40,0.0,0.0,1,propagule,5070,0,0,0.13609467455621302,True,0.01,0.0015
2,2,41,0.0,0.0,1,propagule,5003,0,0,0.1351189286428143,True,0.01,0.0015
2,2,42,0.0,0.0,1,propagule,4929,0,0,0.13917630350983973,True,0.01,0.0015
2,2,43,0.0,0.0,1,propagule,4746,0,0,0.1415929203539823,True,0.01,0.0015
2,2,44,0.0,0.0,1,propagule,4671,0,0,0.14301006208520659,True,0.01,0.0015
2,2,45,0.0,0.0,1,propagule,4682,0,0,0.14374199060230672,True,0.01,0.0015
2,2,46,0.0,0.0,1,propagule,4672,0,0,0.14982876712328766,True,0.01,0.0015
2,2,47,0.0,0.0,1,propagule,4628,0,0,0.1512532411408816,True,0.01,0.0015
2,2,48,0.0,0.0,1,propagule,4650,0,0,0.15763440860215053,True,0.01,0.0015
2,2,49,0.0,0.0,1,propagule,4643,0,0,0.1613181132888219,True,0.01,0.0015
2,2,50,0.0,0.0,1,propagule,4631,0,0,0.166270783847981,True,0.01,0.0015
2,2,51,0.0,0.0,1,propagule,4590,0,0,0.16797385620915034,True,0.01,0.0015
2,2,52,0.0,0.0,1,propagule,4577,0,0,0.17172820624863447,True,0.01,0.0015
2,3,1,0.0,0.0,1,propagule,4520,0,0,0.17300884955752213,True,0.01,0.0015
2,3,2,0.0,0.0,1,propagule,4493,0,0,0.1767193411974182,True,0.01,0.0015
2,3,3,0.0,0.0,1,propagule,4436,0,0,0.17853922452660054,True,0.01,0.0015
2,3,4,0.0,0.0,1,propagule,4393,0,0,0.18301843842476667,True,0.01,0.0015
2,3,5,0.0,0.0,1,propagule,4342,0,0,0.1833256563795486,True,0.01,0.0015
2,3,6,0.0,0.0,1,propagule,4306,0,0,0.18648397584765444,True,0.01,0.0015
2,3,7,0.0,0.0,1,propagule,4263,0,0,0.18883415435139572,True,0.01,0.0015
2,3,8,0.0,0.0,1,propagule,4214,0,0,0.18889416231608921,True,0.01,0.0015
2,3,9,0.0,0.0,1,propagule,4166,0,0,0.19107057129140662,True,0.01,0.0015
2,3,10,0.0,0.0,1,propagule,4101,0,0,0.19312362838332114,True,0.01,0.0015
2,3,11,0.0,0.0,1,propagule,4073,0,0,0.19224159096489074,True,0.01,0.0015
2,3,12,0.0,0.0,1,propagule,4013,0,0,0.19386992275105905,True,0.01,0.0015
2,3,13,0.0,0.0,1,propagule,3974,0,0,0.19627579265223954,True,0.01,0.0015
2,3,14,0.0,0.0,1,propagule,3926,0,0,0.1989302088639837,True,0.01,0.0015
2,3,15,0.0,0.0,1,propagule,3896,0,0,0.19917864476386038,True,0.01,0.0015
2,3,16,0.0,0.0,1,propagule,3850,0,0,0.20233766233766234,True,0.01,0.0015
2,3,17,0.0,0.0,1,propagule,3822,0,0,0.20408163265306123,True,0.01,0.0015
2,3,18,0.0,0.0,1,propagule,8478,0,0,0.09188487850908234,True,0.01,0.0015
2,3,19,0.0,0.0,1,propagule,8355,0,0,0.093836026331538,True,0.01,0.0015
2,3,20,0.0,0.0,1,propagule,8120,0,0,0.09544334975369458,True,0.01,0.0015
2,3,21,0.0,0.0,1,propagule,7996,0,0,0.09817408704352176,True,0.01,0.0015
2,3,22,0.0,0.0,1,propagule,7830,0,0,0.10178799489144316,True,0.01,0.0015
2,3,23,0.0,0.0,1,propagule,7692,0,0,0.10400416016640665,True,0.01,0.0015
2,3,24,0.0,0.0,1,propagule,7479,0,0,0.10603021794357534,True,0.01,0.0015
2,3,25,0.0,0.0,1,propagule,7349,0,0,0.1079058375289155,True,0.01,0.0015
2,3,26,0.0,0.0,1,propagule,7187,0,0,0.11089467093363016,True,0.01,0.0015
2,3,27,0.0,0.0,1,propagule,7083,0,0,0.11421713963010025,True,0.01,0.0015
2,3,28,0.0,0.0,1,propagule,6903,0,0,0.1156019122120817,True,0.01,0.0015
2,3,29,0.0,0.0,1,propagule,6796,0,0,0.11977633902295468,True,0.01,0.0015
2,3,30,0.0,0.0,1,propagule,6652,0,0,0.1232711966325917,True,0.01,0.0015
2,3,31,0.0,0.0,1,propagule,6555,0,0,0.12509534706331046,True,0.01,0.0015
2,3,32,0.0,0.0,1,propagule,6402,0,0,0.12777257107154014,True,0.01,0.0015
2,3,33,0.0,0.0,1,propagule,6280,0,0,0.12977707006369427,True,0.01,0.0015
2,3,34,0.0,0.0,1,propagule,6123,0,0,0.13245141270618976,True,0.01,0.0015
2,3,35,0.0,0.0,1,propagule,5981,0,0,0.1339240929610433,True,0.01,0.0015
2,3,36,0.0,0.0,1,propagule,5835,0,0,0.14087403598971723,True,0.01,0.0015
2,3,37,0.0,0.0,1,propagule,5774,0,0,0.14357464496016625,True,0.01,0.0015
2,3,38,0.0,0.0,1,propagule,5668,0,0,0.14555398729710656,True,0.01,0.0015
2,3,39,0.0,0.0,1,propagule,5616,0,0,0.1485042735042735,True,0.01,0.0015
2,3,40,0.0,0.0,1,propagule,5499,0,0,0.15057283142389524,True,0.01,0.0015
2,3,41,0.0,0.0,1,propagule,5463,0,0,0.15485996705107083,True,0.01,0.0015
2,3,42,0.0,0.0,1,propagule,5369,0,0,0.1568262246228348,True,0.01,0.0015
2,3,43,0.0,0.0,1,propagule,5155,0,0,0.16547041707080504,True,0.01,0.0015
2,3,44,0.0,0.0,1,propagule,5028,0,0,0.16487669053301512,True,0.01,0.0015
2,3,45,0.0,0.0,1,propagule,5007,0,0,0.16676652686239266,True,0.01,0.0015
2,3,46,0.0,0.0,1,propagule,5000,0,0,0.171,True,0.01,0.0015
2,3,47,0.0,0.0,1,propagule,4976,0,0,0.1782556270096463,True,0.01,0.0015
2,3,48,0.0,0.0,1,propagule,4960,0,0,0.18528225806451612,True,0.01,0.0015
2,3,49,0.0,0.0,1,propagule,4979,0,0,0.1901988351074513,True,0.01,0.0015
2,3,50,0.0,0.0,1,propagule,4946,0,0,0.19733117670845127,True,0.01,0.0015
2,3,51,0.0,0.0,1,propagule,4945,0,0,0.20080889787664308,True,0.01,0.0015
2,3,52,0.0,0.0,1,propagule,4892,0,0,0.2035977105478332,True,0.01,0.0015
2,4,1,0.0,0.0,1,propagule,4858,0,0,0.2048167970358172,True,0.01,0.0015
2,4,2,0.0,0.0,1,propagule,4796,0,0,0.20871559633027523,True,0.01,0.0015
2,4,3,0.0,0.0,1,propagule,4776,0,0,0.21210217755443886,True,0.01,0.0015
2,4,4,0.0,0.0,1,propagule,4703,0,0,0.2124176057835424,True,0.01,0.0015
2,4,5,0.0,0.0,1,propagule,4655,0,0,0.21503759398496242,True,0.01,0.0015
2,4,6,0.0,0.0,1,propagule,4605,0,0,0.21606948968512488,True,0.01,0.0015
2,4,7,0.0,0.0,1,propagule,4566,0,0,0.21769601401664476,True,0.01,0.0015
2,4,8,0.0,0.0,1,propagule,4509,0,0,0.22000443557329785,True,0.01,0.0015
2,4,9,0.0,0.0,1,propagule,4459,0,0,0.22179860955371158,True,0.01,0.0015
2,4,10,0.0,0.0,1,propagule,4398,0,0,0.2235106866757617,True,0.01,0.0015
2,4,11,0.0,0.0,1,propagule,4349,0,0,0.2241894688434123,True,0.01,0.0015
2,4,12,0.0,0.0,1,propagule,4300,0,0,0.22674418604651161,True,0.01,0.0015
2,4,13,0.0,0.0,1,propagule,4253,0,0,0.22854455678344698,True,0.01,0.0015
2,4,14,0.0,0.0,1,propagule,4213,0,0,0.23095181580821267,True,0.01,0.0015
2,4,15,0.0,0.0,1,propagule,4179,0,0,0.23187365398420676,True,0.01,0.0015
2,4,16,0.0,0.0,1,propagule,4116,0,0,0.23615160349854228,True,0.01,0.0015
2,4,17,0.0,0.0,1,propagule,4071,0,0,0.2375337754851388,True,0.01,0.0015
2,4,18,0.0,0.0,1,propagule,8817,0,0,0.10967449245775207,True,0.01,0.0015
2,4,19,0.0,0.0,1,propagule,8684,0,0,0.11192998618148318,True,0.01,0.0015
2,4,20,0.0,0.0,1,propagule,8504,0,0,0.1145343367826905,True,0.01,0.0015
2,4,21,0.0,0.0,1,propagule,8316,0,0,0.11664261664261664,True,0.01,0.0015
2,4,22,0.0,0.0,1,propagule,8165,0,0,0.11977954684629516,True,0.01,0.0015
2,4,23,0.0,0.0,1,propagule,8069,0,0,0.12269178336844715,True,0.01,0.0015
2,4,24,0.0,0.0,1,propagule,7902,0,0,0.1252847380410023,True,0.01,0.0015
2,4,25,0.0,0.0,1,propagule,7709,0,0,0.12738357763652874,True,0.01,0.0015
2,4,26,0.0,0.0,1,propagule,7565,0,0,0.13007270323859882,True,0.01,0.0015
2,4,27,0.0,0.0,1,propagule,7422,0,0,0.13190514686068444,True,0.01,0.0015
2,4,28,0.0,0.0,1,propagule,7269,0,0,0.13468152428119412,True,0.01,0.0015
2,4,29,0.0,0.0,1,propagule,7141,0,0,0.13821593614339728,True,0.01,0.0015
2,4,30,0.0,0.0,1,propagule,7010,0,0,0.14008559201141227,True,0.01,0.0015
2,4,31,0.0,0.0,1,propagule,6893,0,0,0.14318874220223415,True,0.01,0.0015
2,4,32,0.0,0.0,1,propagule,6769,0,0,0.1452208598020387,True,0.01,0.0015
2,4,33,0.0,0.0,1,propagule,6634,0,0,0.14892975580343684,True,0.01,0.0015
2,4,34,0.0,0.0,1,propagule,6524,0,0,0.15098099325567138,True,0.01,0.0015
2,4,35,0.0,0.0,1,propagule,6371,0,0,0.1536650447339507,True,0.01,0.0015
2,4,36,0.0,0.0,1,propagule,6238,0,0,0.15806348188521963,True,0.01,0.0015
2,4,37,0.0,0.0,1,propagule,6076,0,0,0.15915075707702436,True,0.01,0.0015
2,4,38,0.0,0.0,1,propagule,5991,0,0,0.1627441161742614,True,0.01,0.0015
2,4,39,0.0,0.0,1,propagule,5929,0,0,0.16512059369202226,True,0.01,0.0015
2,4,40,0.0,0.0,1,propagule,5846,0,0,0.16849127608621278,True,0.01,0.0015
2,4,41,0.0,0.0,1,propagule,5762,0,0,0.17181534189517528,True,0.01,0.0015
2,4,42,0.0,0.0,1,propagule,5680,0,0,0.17535211267605633,True,0.01,0.0015
2,4,43,0.0,0.0,1,propagule,5440,0,0,0.19044117647058822,True,0.01,0.0015
2,4,44,0.0,0.0,1,propagule,5311,0,0,0.18960647712295237,True,0.01,0.0015
2,4,45,0.0,0.0,1,propagule,5251,0,0,0.19386783469815272,True,0.01,0.0015
2,4,46,0.0,0.0,1,propagule,5223,0,0,0.19509860233582232,True,0.01,0.0015
2,4,47,0.0,0.0,1,propagule,5192,0,0,0.19568567026194145,True,0.01,0.0015
2,4,48,0.0,0.0,1,propagule,5160,0,0,0.1992248062015504,True,0.01,0.0015
2,4,49,0.0,0.0,1,propagule,5150,0,0,0.20563106796116504,True,0.01,0.0015
2,4,50,0.0,0.0,1,propagule,5105,0,0,0.20861900097943192,True,0.01,0.0015
2,4,51,0.0,0.0,1,propagule,5109,0,0,0.2147191231160697,True,0.01,0.0015
2,4,52,0.0,0.0,1,propagule,5062,0,0,0.21750296325563018,True,0.01,0.0015
2,5,1,0.0,0.0,1,propagule,5054,26,1,0.22140878512069648,False,0.01,0.0015
2,5,2,0.0,0.0,1,propagule,5002,24,7,0.22451019592163135,False,0.01,0.0015
2,5,3,0.0,0.0,1,propagule,4950,45,16,0.22747474747474747,False,0.01,0.0015
2,5,4,0.0,0.0,1,propagule,4896,45,16,0.23100490196078433,False,0.01,0.0015
2,5,5,0.0,0.0,1,propagule,4836,47,15,0.2305624483043838,False,0.01,0.0015
2,5,6,0.0,0.0,1,propagule,4776,53,17,0.23576214405360135,False,0.01,0.0015
2,5,7,0.0,0.0,1,propagule,4721,62,21,0.2380851514509638,False,0.01,0.0015
2,5,8,0.0,0.0,1,propagule,4654,63,21,0.24172754619681994,False,0.01,0.0015
2,5,9,0.0,0.0,1,propagule,4599,64,19,0.2450532724505327,False,0.01,0.0015
2,5,10,0.0,0.0,1,propagule,4541,66,25,0.24774278793217352,False,0.01,0.0015
2,5,11,0.0,0.0,1,propagule,4492,76,28,0.24866429207479965,False,0.01,0.0015
2,5,12,0.0,0.0,1,propagule,4423,72,32,0.25186524983043185,False,0.01,0.0015
2,5,13,0.0,0.0,1,propagule,4369,78,29,0.2540627145799954,False,0.01,0.0015
2,5,14,0.0,0.0,1,propagule,4315,64,26,0.25793742757821553,False,0.01,0.0015
2,5,15,0.0,0.0,1,propagule,4250,67,25,0.2611764705882353,False,0.01,0.0015
2,5,16,0.0,0.0,1,propagule,4184,69,24,0.26553537284894835,False,0.01,0.0015
2,5,17,0.0,0.0,1,propagule,4123,75,27,0.2680087315061848,False,0.01,0.0015
2,5,18,0.0,0.0,1,propagule,8867,74,26,0.12608548550806362,False,0.01,0.0015
2,5,19,0.0,0.0,1,propagule,8704,99,32,0.12890625,False,0.01,0.0015
2,5,20,0.0,0.0,1,propagule,8501,131,34,0.13198447241501,False,0.01,0.0015
2,5,21,0.0,0.0,1,propagule,8297,137,41,0.13522960106062432,False,0.01,0.0015
2,5,22,0.0,0.0,1,propagule,8083,163,52,0.13930471359643698,False,0.01,0.0015
2,5,23,0.0,0.0,1,propagule,7844,177,48,0.14291177970423252,False,0.01,0.0015
2,5,24,0.0,0.0,1,propagule,7606,179,69,0.14738364449119115,False,0.01,0.0015
2,5,25,0.0,0.0,1,propagule,7408,195,74,0.15240280777537796,False,0.01,0.0015
2,5,26,0.0,0.0,1,propagule,7160,173,64,0.15670391061452513,False,0.01,0.0015
2,5,27,0.0,0.0,1,propagule,7002,196,73,0.16009711510996857,False,0.01,0.0015
2,5,28,0.0,0.0,1,propagule,6789,188,78,0.16497275003682427,False,0.01,0.0015
2,5,29,0.0,0.0,1,propagule,6668,180,73,0.16781643671265747,False,0.01,0.0015
2,5,30,0.0,0.0,1,propagule,6460,164,63,0.17275541795665636,False,0.01,0.0015
2,5,31,0.0,0.0,1,propagule,6345,164,62,0.17635933806146573,False,0.01,0.0015
2,5,32,0.0,0.0,1,propagule,6066,153,61,0.18133860863831192,False,0.01,0.0015
2,5,33,0.0,0.0,1,propagule,5929,151,57,0.1845167819193793,False,0.01,0.0015
2,5,34,0.0,0.0,1,propagule,5697,134,51,0.1895734597156398,False,0.01,0.0015
2,5,35,0.0,0.0,1,propagule,5576,143,52,0.19261119081779052,False,0.01,0.0015
2,5,36,0.0,0.0,1,propagule,5426,130,53,0.19793586435680058,False,0.01,0.0015
2,5,37,0.0,0.0,1,propagule,5329,133,48,0.2019140551698255,False,0.01,0.0015
2,5,38,0.0,0.0,1,propagule,5187,124,47,0.20570657412762675,False,0.01,0.0015
2,5,39,0.0,0.0,1,propagule,5131,128,52,0.20970571038783864,False,0.01,0.0015
2,5,40,0.0,0.0,1,propagule,5010,127,45,0.212375249500998,False,0.01,0.0015
2,5,41,0.0,0.0,1,propagule,4956,129,49,0.21549636803874092,False,0.01,0.0015
2,5,42,0.0,0.0,1,propagule,4847,126,47,0.21992985351763977,False,0.01,0.0015
2,5,43,0.0,0.0,1,propagule,4588,107,36,0.23408892763731473,False,0.01,0.0015
2,5,44,0.0,0.0,1,propagule,4365,96,39,0.23711340206185566,False,0.01,0.0015
2,5,45,0.0,0.0,1,propagule,4250,89,45,0.23976470588235294,False,0.01,0.0015
2,5,46,0.0,0.0,1,propagule,4213,84,36,0.24661761215286018,False,0.01,0.0015
2,5,47,0.0,0.0,1,propagule,4216,66,25,0.24928842504743834,False,0.01,0.0015
2,5,48,0.0,0.0,1,propagule,4181,63,26,0.25281033245635015,False,0.01,0.0015
2,5,49,0.0,0.0,1,propagule,4167,61,27,0.25533957283417325,False,0.01,0.0015
2,5,50,0.0,0.0,1,propagule,4154,58,26,0.2585459797785267,False,0.01,0.0015
2,5,51,0.0,0.0,1,propagule,4135,56,22,0.2599758162031439,False,0.01,0.0015
2,5,52,0.0,0.0,1,propagule,4087,46,20,0.26547589919256176,False,0.01,0.0015
2,6,1,0.0,0.0,1,propagule,4055,47,21,0.26633785450061653,False,0.01,0.0015
2,6,2,0.0,0.0,1,propagule,4020,42,19,0.26990049751243783,False,0.01,0.0015
2,6,3,0.0,0.0,1,propagule,3980,40,15,0.2743718592964824,False,0.01,0.0015
2,6,4,0.0,0.0,1,propagule,3911,39,10,0.2763998977243672,False,0.01,0.0015
2,6,5,0.0,0.0,1,propagule,3878,43,15,0.277720474471377,False,0.01,0.0015
2,6,6,0.0,0.0,1,propagule,3849,49,21,0.2821512081060016,False,0.01,0.0015
2,6,7,0.0,0.0,1,propagule,3810,45,19,0.28346456692913385,False,0.01,0.0015
2,6,8,0.0,0.0,1,propagule,3759,41,19,0.28438414471934026,False,0.01,0.0015
2,6,9,0.0,0.0,1,propagule,3702,42,14,0.2860615883306321,False,0.01,0.0015
2,6,10,0.0,0.0,1,propagule,3643,34,15,0.29206697776557783,False,0.01,0.0015
2,6,11,0.0,0.0,1,propagule,3601,42,16,0.2921410719244654,False,0.01,0.0015
2,6,12,0.0,0.0,1,propagule,3548,37,12,0.29791431792559186,False,0.01,0.0015
2,6,13,0.0,0.0,1,propagule,3512,42,14,0.30125284738041,False,0.01,0.0015
2,6,14,0.0,0.0,1,propagule,3469,40,16,0.3038339579129432,False,0.01,0.0015
2,6,15,0.0,0.0,1,propagule,3436,41,24,0.30675203725261935,False,0.01,0.0015
2,6,16,0.0,0.0,1,propagule,3381,38,18,0.3102632357290742,False,0.01,0.0015
2,6,17,0.0,0.0,1,propagule,3333,32,10,0.31623162316231623,False,0.01,0.0015
2,6,18,0.0,0.0,1,propagule,7706,31,11,0.13612769270698158,False,0.01,0.0015
2,6,19,0.0,0.0,1,propagule,7581,51,16,0.13863606384382007,False,0.01,0.0015
2,6,20,0.0,0.0,1,propagule,7311,77,17,0.14389276432772535,False,0.01,0.0015
2,6,21,0.0,0.0,1,propagule,7135,90,21,0.14898388227049755,False,0.01,0.0015
2,6,22,0.0,0.0,1,propagule,6928,105,32,0.15242494226327943,False,0.01,0.0015
2,6,23,0.0,0.0,1,propagule,6737,112,33,0.15555885408935727,False,0.01,0.0015
2,6,24,0.0,0.0,1,propagule,6490,110,39,0.15870570107858242,False,0.01,0.0015
2,6,25,0.0,0.0,1,propagule,6341,108,41,0.16290805866582558,False,0.01,0.0015
2,6,26,0.0,0.0,1,propagule,6135,103,38,0.16723716381418094,False,0.01,0.0015
2,6,27,0.0,0.0,1,propagule,6004,110,42,0.1715522984676882,False,0.01,0.0015
2,6,28,0.0,0.0,1,propagule,5802,111,40,0.17580144777662876,False,0.01,0.0015
2,6,29,0.0,0.0,1,propagule,5715,115,34,0.17935258092738407,False,0.01,0.0015
2,6,30,0.0,0.0,1,propagule,5528,118,40,0.18324891461649784,False,0.01,0.0015
2,6,31,0.0,0.0,1,propagule,5411,115,47,0.1873960450933284,False,0.01,0.0015
2,6,32,0.0,0.0,1,propagule,5228,114,51,0.19146901300688599,False,0.01,0.0015
2,6,33,0.0,0.0,1,propagule,5108,109,49,0.1961628817541112,False,0.01,0.0015
2,6,34,0.0,0.0,1,propagule,4938,101,35,0.2019036046982584,False,0.01,0.0015
2,6,35,0.0,0.0,1,propagule,4826,93,30,0.20430998756734356,False,0.01,0.0015
2,6,36,0.0,0.0,1,propagule,4712,92,34,0.21073853989813243,False,0.01,0.0015
2,6,37,0.0,0.0,1,propagule,4631,97,32,0.21507233858777802,False,0.01,0.0015
2,6,38,0.0,0.0,1,propagule,4536,92,28,0.21869488536155202,False,0.01,0.0015
2,6,39,0.0,0.0,1,propagule,4471,98,34,0.22142697383135765,False,0.01,0.0015
2,6,40,0.0,0.0,1,propagule,4384,101,40,0.22399635036496351,False,0.01,0.0015
2,6,41,0.0,0.0,1,propagule,4320,99,42,0.2300925925925926,False,0.01,0.0015
2,6,42,0.0,0.0,1,propagule,4237,104,40,0.2329478404531508,False,0.01,0.0015
2,6,43,0.0,0.0,1,propagule,3956,84,34,0.25733063700707787,False,0.01,0.0015
2,6,44,0.0,0.0,1,propagule,3760,65,28,0.2547872340425532,False,0.01,0.0015
2,6,45,0.0,0.0,1,propagule,3696,51,25,0.2532467532467532,False,0.01,0.0015
2,6,46,0.0,0.0,1,propagule,3673,48,25,0.255649332970324,False,0.01,0.0015
2,6,47,0.0,0.0,1,propagule,3695,46,21,0.25899864682002705,False,0.01,0.0015
2,6,48,0.0,0.0,1,propagule,3712,41,13,0.2605064655172414,False,0.01,0.0015
2,6,49,0.0,0.0,1,propagule,3704,41,16,0.26187904967602593,False,0.01,0.0015
2,6,50,0.0,0.0,1,propagule,3698,41,15,0.2652785289345592,False,0.01,0.0015
2,6,51,0.0,0.0,1,propagule,3673,39,14,0.2711679825755513,False,0.01,0.0015
2,6,52,0.0,0.0,1,propagule,3643,42,13,0.27422454021410925,False,0.01,0.0015
2,7,1,0.0,0.0,1,propagule,3613,39,15,0.27926930528646554,False,0.01,0.0015
2,7,2,0.0,0.0,1,propagule,3580,42,16,0.28128491620111734,False,0.01,0.0015
2,7,3,0.0,0.0,1,propagule,3554,42,19,0.2858750703432752,False,0.01,0.0015
2,7,4,0.0,0.0,1,propagule,3498,48,19,0.2884505431675243,False,0.01,0.0015
2,7,5,0.0,0.0,1,propagule,3457,47,15,0.2959213190627712,False,0.01,0.0015
2,7,6,0.0,0.0,1,propagule,3410,49,18,0.2991202346041056,False,0.01,0.0015
2,7,7,0.0,0.0,1,propagule,3388,53,23,0.3054899645808737,False,0.01,0.0015
2,7,8,0.0,0.0,1,propagule,3323,51,26,0.3078543484802889,False,0.01,0.0015
2,7,9,0.0,0.0,1,propagule,3293,44,24,0.3124810203461889,False,0.01,0.0015
2,7,10,0.0,0.0,1,propagule,3247,34,9,0.314752078842008,False,0.01,0.0015
2,7,11,0.0,0.0,1,propagule,3219,28,11,0.3193538365952159,False,0.01,0.0015
2,7,12,0.0,0.0,1,propagule,3186,36,13,0.32077840552416825,False,0.01,0.0015
2,7,13,0.0,0.0,1,propagule,3149,33,11,0.32518259765004764,False,0.01,0.0015
2,7,14,0.0,0.0,1,propagule,3104,41,14,0.3286082474226804,False,0.01,0.0015
2,7,15,0.0,0.0,1,propagule,3078,38,14,0.3313840155945419,False,0.01,0.0015
2,7,16,0.0,0.0,1,propagule,3023,40,15,0.3334435990737678,False,0.01,0.0015
2,7,17,0.0,0.0,1,propagule,2993,41,10,0.3364517206815904,False,0.01,0.0015
2,7,18,0.0,0.0,1,propagule,6396,39,14,0.157754846779237,False,0.01,0.0015
2,7,19,0.0,0.0,1,propagule,6283,54,20,0.16122871239853573,False,0.01,0.0015
2,7,20,0.0,0.0,1,propagule,6100,64,17,0.16459016393442624,False,0.01,0.0015
2,7,21,0.0,0.0,1,propagule,5991,68,16,0.16958771490569188,False,0.01,0.0015
2,7,22,0.0,0.0,1,propagule,5863,68,17,0.17465461367900392,False,0.01,0.0015
2,7,23,0.0,0.0,1,propagule,5753,81,22,0.17851555710064315,False,0.01,0.0015
2,7,24,0.0,0.0,1,propagule,5598,85,33,0.18238656663093963,False,0.01,0.0015
2,7,25,0.0,0.0,1,propagule,5490,92,32,0.18579234972677597,False,0.01,0.0015
2,7,26,0.0,0.0,1,propagule,5344,84,38,0.18824850299401197,False,0.01,0.0015
2,7,27,0.0,0.0,1,propagule,5205,89,47,0.19269932756964459,False,0.01,0.0015
2,7,28,0.0,0.0,1,propagule,5078,76,29,0.19574635683339897,False,0.01,0.0015
2,7,29,0.0,0.0,1,propagule,4940,68,22,0.20040485829959515,False,0.01,0.0015
2,7,30,0.0,0.0,1,propagule,4843,75,24,0.2037992979558125,False,0.01,0.0015
2,7,31,0.0,0.0,1,propagule,4736,82,22,0.20819256756756757,False,0.01,0.0015
2,7,32,0.0,0.0,1,propagule,4610,93,22,0.21084598698481563,False,0.01,0.0015
2,7,33,0.0,0.0,1,propagule,4493,98,29,0.2152236812819942,False,0.01,0.0015
2,7,34,0.0,0.0,1,propagule,4334,98,35,0.21873557914167052,False,0.01,0.0015
2,7,35,0.0,0.0,1,propagule,4239,92,37,0.22528898325076668,False,0.01,0.0015
2,7,36,0.0,0.0,1,propagule,4102,76,26,0.22891272549975622,False,0.01,0.0015
2,7,37,0.0,0.0,1,propagule,4004,75,25,0.23376623376623376,False,0.01,0.0015
2,7,38,0.0,0.0,1,propagule,3928,78,33,0.2365071283095723,False,0.01,0.0015
2,7,39,0.0,0.0,1,propagule,3861,79,34,0.24112924112924114,False,0.01,0.0015
2,7,40,0.0,0.0,1,propagule,3787,73,30,0.24188011618695537,False,0.01,0.0015
2,7,41,0.0,0.0,1,propagule,3735,70,26,0.24551539491298527,False,0.01,0.0015
2,7,42,0.0,0.0,1,propagule,3666,65,24,0.24986361156573922,False,0.01,0.0015
2,7,43,0.0,0.0,1,propagule,3473,55,19,0.2769939533544486,False,0.01,0.0015
