rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
4,2,3,0.0,0.0,1.0,propagule,3132,7,2,0.11909323116219668,False,0.0224
4,2,4,0.0,0.0,1.0,propagule,3086,8,3,0.12151652624756967,False,0.0224
4,2,5,0.0,0.0,1.0,propagule,3025,7,3,0.12165289256198347,False,0.0224
4,2,6,0.0,0.0,1.0,propagule,2995,6,3,0.12220367278797997,False,0.0224
4,2,7,0.0,0.0,1.0,propagule,2966,4,3,0.12474713418745785,False,0.0224
4,2,8,0.0,0.0,1.0,propagule,2914,3,2,0.1269732326698696,False,0.0224
4,2,9,0.0,0.0,1.0,propagule,2879,2,1,0.1292115317818687,False,0.0224
4,2,10,0.0,0.0,1.0,propagule,2833,1,0,0.1295446523120367,False,0.0224
4,2,11,0.0,0.0,1.0,propagule,2802,1,1,0.1331192005710207,False,0.0224
4,2,12,0.0,0.0,1.0,propagule,2779,3,1,0.13673983447283194,False,0.0224
4,2,13,0.0,0.0,1.0,propagule,2746,2,0,0.13801893663510562,False,0.0224
4,2,14,0.0,0.0,1.0,propagule,2704,2,1,0.14164201183431951,False,0.0224
4,2,15,0.0,0.0,1.0,propagule,2662,5,2,0.14425244177310292,False,0.0224
4,2,16,0.0,0.0,1.0,propagule,2629,4,1,0.14606314187904146,False,0.0224
4,2,17,0.0,0.0,1.0,propagule,2591,3,1,0.1485912774990351,False,0.0224
4,2,18,0.0,0.0,1.0,propagule,5147,3,1,0.07538371867107052,False,0.0224
4,2,19,0.0,0.0,1.0,propagule,5020,2,1,0.0798804780876494,False,0.0224
4,2,20,0.0,0.0,1.0,propagule,4905,8,2,0.08277268093781855,False,0.0224
4,2,21,0.0,0.0,1.0,propagule,4797,12,2,0.08609547633937878,False,0.0224
4,2,22,0.0,0.0,1.0,propagule,4718,13,6,0.08880881729546418,False,0.0224
4,2,23,0.0,0.0,1.0,propagule,4614,15,7,0.09232769830949285,False,0.0224
4,2,24,0.0,0.0,1.0,propagule,4502,16,7,0.09551310528653932,False,0.0224
4,2,25,0.0,0.0,1.0,propagule,4442,18,8,0.09815398469158038,False,0.0224
4,2,26,0.0,0.0,1.0,propagule,4360,17,5,0.1018348623853211,False,0.0224
4,2,27,0.0,0.0,1.0,propagule,4250,18,4,0.10447058823529412,False,0.0224
4,2,28,0.0,0.0,1.0,propagule,4170,19,10,0.10647482014388489,False,0.0224
4,2,29,0.0,0.0,1.0,propagule,4092,19,8,0.1092375366568915,False,0.0224
4,2,30,0.0,0.0,1.0,propagule,4002,11,3,0.11444277861069466,False,0.0224
4,2,31,0.0,0.0,1.0,propagule,3938,14,8,0.11630269172168614,False,0.0224
4,2,32,0.0,0.0,1.0,propagule,3866,12,6,0.11872736678737714,False,0.0224
4,2,33,0.0,0.0,1.0,propagule,3783,13,3,0.12159661644197726,False,0.0224
4,2,34,0.0,0.0,1.0,propagule,3707,14,5,0.12435932020501754,False,0.0224
4,2,35,0.0,0.0,1.0,propagule,3631,17,5,0.1266868631231066,False,0.0224
4,2,36,0.0,0.0,1.0,propagule,3559,16,5,0.13037370047766225,False,0.0224
4,2,37,0.0,0.0,1.0,propagule,3507,14,7,0.13316224693470202,False,0.0224
4,2,38,0.0,0.0,1.0,propagule,3458,12,6,0.13533834586466165,False,0.0224
4,2,39,0.0,0.0,1.0,propagule,3416,11,5,0.13788056206088992,False,0.0224
4,2,40,0.0,0.0,1.0,propagule,3375,9,5,0.14014814814814816,False,0.0224
4,2,41,0.0,0.0,1.0,propagule,3338,8,5,0.14379868184541642,False,0.0224
4,2,42,0.0,0.0,1.0,propagule,3290,8,3,0.14498480243161094,False,0.0224
4,2,43,0.0,0.0,1.0,propagule,3434,6,2,0.18054746651135703,False,0.0224
4,2,44,0.0,0.0,1.0,propagule,3387,5,1,0.17891939769707707,False,0.0224
4,2,45,0.0,0.0,1.0,propagule,3317,4,2,0.17455532107325897,False,0.0224
4,2,46,0.0,0.0,1.0,propagule,3278,5,2,0.17724222086638194,False,0.0224
4,2,47,0.0,0.0,1.0,propagule,3235,3,0,0.18114374034003092,False,0.0224
4,2,48,0.0,0.0,1.0,propagule,3205,3,0,0.1828393135725429,False,0.0224
4,2,49,0.0,0.0,1.0,propagule,3185,3,2,0.18524332810047095,False,0.0224
4,2,50,0.0,0.0,1.0,propagule,3152,4,2,0.18908629441624367,False,0.0224
4,2,51,0.0,0.0,1.0,propagule,3120,2,1,0.18814102564102564,False,0.0224
4,2,52,0.0,0.0,1.0,propagule,3090,4,2,0.18996763754045307,False,0.0224
4,3,1,0.0,0.0,1.0,propagule,3060,6,2,0.19215686274509805,False,0.0224
4,3,2,0.0,0.0,1.0,propagule,3008,7,2,0.19481382978723405,False,0.0224
4,3,3,0.0,0.0,1.0,propagule,2957,8,1,0.19783564423402097,False,0.0224
4,3,4,0.0,0.0,1.0,propagule,2928,7,3,0.20013661202185792,False,0.0224
4,3,5,0.0,0.0,1.0,propagule,2887,13,3,0.201246969172151,False,0.0224
4,3,6,0.0,0.0,1.0,propagule,2854,10,2,0.20217238962859144,False,0.0224
4,3,7,0.0,0.0,1.0,propagule,2820,14,3,0.20319148936170212,False,0.0224
4,3,8,0.0,0.0,1.0,propagule,2787,17,5,0.20452099031216361,False,0.0224
4,3,9,0.0,0.0,1.0,propagule,2761,20,9,0.20789568996740312,False,0.0224
4,3,10,0.0,0.0,1.0,propagule,2724,19,7,0.20961820851688692,False,0.0224
4,3,11,0.0,0.0,1.0,propagule,2684,15,4,0.21311475409836064,False,0.0224
4,3,12,0.0,0.0,1.0,propagule,2641,16,5,0.21544869367663763,False,0.0224
4,3,13,0.0,0.0,1.0,propagule,2606,13,7,0.21719109746738297,False,0.0224
4,3,14,0.0,0.0,1.0,propagule,2578,13,7,0.21993793638479442,False,0.0224
4,3,15,0.0,0.0,1.0,propagule,2551,11,3,0.222265778126225,False,0.0224
4,3,16,0.0,0.0,1.0,propagule,2513,8,1,0.22602467170712295,False,0.0224
4,3,17,0.0,0.0,1.0,propagule,2491,9,5,0.22681653954235248,False,0.0224
4,3,18,0.0,0.0,1.0,propagule,5677,11,6,0.10040514356174035,False,0.0224
4,3,19,0.0,0.0,1.0,propagule,5555,13,4,0.10279027902790279,False,0.0224
4,3,20,0.0,0.0,1.0,propagule,5464,19,4,0.1054172767203514,False,0.0224
4,3,21,0.0,0.0,1.0,propagule,5344,25,7,0.1092814371257485,False,0.0224
4,3,22,0.0,0.0,1.0,propagule,5247,32,12,0.1111111111111111,False,0.0224
4,3,23,0.0,0.0,1.0,propagule,5136,28,12,0.11312305295950156,False,0.0224
4,3,24,0.0,0.0,1.0,propagule,4995,28,8,0.11631631631631631,False,0.0224
4,3,25,0.0,0.0,1.0,propagule,4884,25,9,0.11957411957411958,False,0.0224
4,3,26,0.0,0.0,1.0,propagule,4794,22,11,0.12223612849395077,False,0.0224
4,3,27,0.0,0.0,1.0,propagule,4659,20,11,0.12599270229663018,False,0.0224
4,3,28,0.0,0.0,1.0,propagule,4534,18,7,0.12924569916188797,False,0.0224
4,3,29,0.0,0.0,1.0,propagule,4427,16,5,0.1314660040659589,False,0.0224
4,3,30,0.0,0.0,1.0,propagule,4332,12,5,0.13619575253924285,False,0.0224
4,3,31,0.0,0.0,1.0,propagule,4229,16,6,0.13856703712461574,False,0.0224
4,3,32,0.0,0.0,1.0,propagule,4138,14,7,0.14064765587240213,False,0.0224
4,3,33,0.0,0.0,1.0,propagule,4053,17,5,0.14433752775721687,False,0.0224
4,3,34,0.0,0.0,1.0,propagule,3953,15,6,0.14849481406526688,False,0.0224
4,3,35,0.0,0.0,1.0,propagule,3887,15,6,0.15230254695137638,False,0.0224
4,3,36,0.0,0.0,1.0,propagule,3788,12,3,0.1554910242872228,False,0.0224
4,3,37,0.0,0.0,1.0,propagule,3714,13,7,0.15858912224017233,False,0.0224
4,3,38,0.0,0.0,1.0,propagule,3664,16,5,0.1607532751091703,False,0.0224
4,3,39,0.0,0.0,1.0,propagule,3606,11,4,0.16306156405990016,False,0.0224
4,3,40,0.0,0.0,1.0,propagule,3553,13,9,0.16690121024486348,False,0.0224
4,3,41,0.0,0.0,1.0,propagule,3498,12,6,0.16981132075471697,False,0.0224
4,3,42,0.0,0.0,1.0,propagule,3452,8,2,0.17265353418308227,False,0.0224
4,3,43,0.0,0.0,1.0,propagule,3573,7,3,0.20710887209627762,False,0.0224
4,3,44,0.0,0.0,1.0,propagule,3517,6,2,0.20642593119135627,False,0.0224
4,3,45,0.0,0.0,1.0,propagule,3487,4,0,0.2113564668769716,False,0.0224
4,3,46,0.0,0.0,1.0,propagule,3422,4,2,0.21098772647574518,False,0.0224
4,3,47,0.0,0.0,1.0,propagule,3387,6,3,0.2131679952760555,False,0.0224
4,3,48,0.0,0.0,1.0,propagule,3343,4,2,0.215973676338618,False,0.0224
4,3,49,0.0,0.0,1.0,propagule,3318,3,2,0.2185051235684147,False,0.0224
4,3,50,0.0,0.0,1.0,propagule,3285,3,2,0.2213089802130898,False,0.0224
4,3,51,0.0,0.0,1.0,propagule,3245,4,1,0.22372881355932203,False,0.0224
4,3,52,0.0,0.0,1.0,propagule,3196,2,0,0.22559449311639548,False,0.0224
4,4,1,0.0,0.0,1.0,propagule,3157,2,1,0.22901488755147292,False,0.0224
4,4,2,0.0,0.0,1.0,propagule,3106,4,2,0.231809401159047,False,0.0224
4,4,3,0.0,0.0,1.0,propagule,3062,4,2,0.2341606792945787,False,0.0224
4,4,4,0.0,0.0,1.0,propagule,3024,3,1,0.23445767195767195,False,0.0224
4,4,5,0.0,0.0,1.0,propagule,2996,2,2,0.23798397863818424,False,0.0224
4,4,6,0.0,0.0,1.0,propagule,2958,5,2,0.24036511156186613,False,0.0224
4,4,7,0.0,0.0,1.0,propagule,2929,3,0,0.24172072379651757,False,0.0224
4,4,8,0.0,0.0,1.0,propagule,2892,3,1,0.241701244813278,False,0.0224
4,4,9,0.0,0.0,1.0,propagule,2861,3,2,0.2436211114994757,False,0.0224
4,4,10,0.0,0.0,1.0,propagule,2832,3,2,0.24364406779661016,False,0.0224
4,4,11,0.0,0.0,1.0,propagule,2795,4,1,0.24758497316636852,False,0.0224
4,4,12,0.0,0.0,1.0,propagule,2761,2,0,0.25063382832307135,False,0.0224
4,4,13,0.0,0.0,1.0,propagule,2728,2,1,0.2540322580645161,False,0.0224
4,4,14,0.0,0.0,1.0,propagule,2704,3,2,0.2548076923076923,False,0.0224
4,4,15,0.0,0.0,1.0,propagule,2671,5,1,0.25907899663047546,False,0.0224
4,4,16,0.0,0.0,1.0,propagule,2642,4,3,0.2600302800908403,False,0.0224
4,4,17,0.0,0.0,1.0,propagule,2613,5,3,0.25947187141216993,False,0.0224
4,4,18,0.0,0.0,1.0,propagule,5758,2,0,0.11861757554706495,False,0.0224
4,4,19,0.0,0.0,1.0,propagule,5650,2,1,0.11982300884955752,False,0.0224
4,4,20,0.0,0.0,1.0,propagule,5517,4,1,0.1236179082834874,False,0.0224
4,4,21,0.0,0.0,1.0,propagule,5391,3,0,0.12743461324429606,False,0.0224
4,4,22,0.0,0.0,1.0,propagule,5303,3,1,0.12954931171035264,False,0.0224
4,4,23,0.0,0.0,1.0,propagule,5192,6,2,0.13385978428351308,False,0.0224
4,4,24,0.0,0.0,1.0,propagule,5089,8,3,0.13715857732363923,False,0.0224
4,4,25,0.0,0.0,1.0,propagule,4967,9,4,0.14113146768673243,False,0.0224
4,4,26,0.0,0.0,1.0,propagule,4851,9,2,0.14491857349000206,False,0.0224
4,4,27,0.0,0.0,1.0,propagule,4764,7,1,0.14693534844668346,False,0.0224
4,4,28,0.0,0.0,1.0,propagule,4672,8,2,0.14982876712328766,False,0.0224
4,4,29,0.0,0.0,1.0,propagule,4575,9,2,0.1521311475409836,False,0.0224
4,4,30,0.0,0.0,1.0,propagule,4471,9,3,0.15544620890181168,False,0.0224
4,4,31,0.0,0.0,1.0,propagule,4354,8,3,0.15939366100137806,False,0.0224
4,4,32,0.0,0.0,1.0,propagule,4247,7,4,0.16223216388038617,False,0.0224
4,4,33,0.0,0.0,1.0,propagule,4142,8,4,0.16417189763399323,False,0.0224
4,4,34,0.0,0.0,1.0,propagule,4064,5,1,0.16830708661417323,False,0.0224
4,4,35,0.0,0.0,1.0,propagule,3978,4,2,0.17244846656611362,False,0.0224
4,4,36,0.0,0.0,1.0,propagule,3902,4,3,0.17555099948744235,False,0.0224
4,4,37,0.0,0.0,1.0,propagule,3836,3,2,0.17831074035453598,False,0.0224
4,4,38,0.0,0.0,1.0,propagule,3794,4,1,0.1816025303110174,False,0.0224
4,4,39,0.0,0.0,1.0,propagule,3731,3,1,0.1849370142053069,False,0.0224
4,4,40,0.0,0.0,1.0,propagule,3670,4,1,0.1885558583106267,False,0.0224
4,4,41,0.0,0.0,1.0,propagule,3620,3,1,0.19088397790055248,False,0.0224
4,4,42,0.0,0.0,1.0,propagule,3567,3,1,0.191757779646762,False,0.0224
4,4,43,0.0,0.0,1.0,propagule,3598,2,2,0.2148415786548082,False,0.0224
4,4,44,0.0,0.0,1.0,propagule,3536,2,2,0.2135180995475113,False,0.0224
4,4,45,0.0,0.0,1.0,propagule,3469,0,0,0.21216488901700778,True,0.0224
4,4,46,0.0,0.0,1.0,propagule,3419,0,0,0.2143901725650775,True,0.0224
4,4,47,0.0,0.0,1.0,propagule,3362,0,0,0.21713265913146937,True,0.0224
4,4,48,0.0,0.0,1.0,propagule,3335,0,0,0.21679160419790106,True,0.0224
4,4,49,0.0,0.0,1.0,propagule,3293,0,0,0.21864561190403886,True,0.0224
4,4,50,0.0,0.0,1.0,propagule,3267,0,0,0.22007958371594735,True,0.0224
4,4,51,0.0,0.0,1.0,propagule,3229,0,0,0.22297925054196346,True,0.0224
4,4,52,0.0,0.0,1.0,propagule,3196,0,0,0.22559449311639548,True,0.0224
4,5,1,0.0,0.0,1.0,propagule,3161,0,0,0.22840873141410947,True,0.0224
4,5,2,0.0,0.0,1.0,propagule,3134,0,0,0.22750478621569878,True,0.0224
4,5,3,0.0,0.0,1.0,propagule,3105,0,0,0.23027375201288244,True,0.0224
4,5,4,0.0,0.0,1.0,propagule,3070,0,0,0.23127035830618892,True,0.0224
4,5,5,0.0,0.0,1.0,propagule,3054,0,0,0.2337917485265226,True,0.0224
4,5,6,0.0,0.0,1.0,propagule,3019,0,0,0.23716462404769792,True,0.0224
4,5,7,0.0,0.0,1.0,propagule,2984,0,0,0.23994638069705093,True,0.0224
4,5,8,0.0,0.0,1.0,propagule,2948,0,0,0.24287652645861602,True,0.0224
4,5,9,0.0,0.0,1.0,propagule,2901,0,0,0.24439848328162703,True,0.0224
4,5,10,0.0,0.0,1.0,propagule,2869,0,0,0.24573021958870686,True,0.0224
4,5,11,0.0,0.0,1.0,propagule,2828,0,0,0.24717114568599718,True,0.0224
4,5,12,0.0,0.0,1.0,propagule,2799,0,0,0.24937477670596642,True,0.0224
4,5,13,0.0,0.0,1.0,propagule,2771,0,0,0.2511728617827499,True,0.0224
4,5,14,0.0,0.0,1.0,propagule,2739,0,0,0.25447243519532675,True,0.0224
4,5,15,0.0,0.0,1.0,propagule,2711,0,0,0.25746956842493546,True,0.0224
4,5,16,0.0,0.0,1.0,propagule,2680,0,0,0.26044776119402985,True,0.0224
4,5,17,0.0,0.0,1.0,propagule,2654,0,0,0.2629992464204974,True,0.0224
4,5,18,0.0,0.0,1.0,propagule,5755,0,0,0.12180712423979148,True,0.0224
4,5,19,0.0,0.0,1.0,propagule,5644,0,0,0.1238483345145287,True,0.0224
4,5,20,0.0,0.0,1.0,propagule,5542,0,0,0.12648863226272103,True,0.0224
4,5,21,0.0,0.0,1.0,propagule,5411,0,0,0.1295509148031787,True,0.0224
4,5,22,0.0,0.0,1.0,propagule,5297,0,0,0.13366056258259393,True,0.0224
4,5,23,0.0,0.0,1.0,propagule,5177,0,0,0.1365655785203786,True,0.0224
4,5,24,0.0,0.0,1.0,propagule,5055,0,0,0.13986152324431256,True,0.0224
4,5,25,0.0,0.0,1.0,propagule,4975,0,0,0.14311557788944723,True,0.0224
4,5,26,0.0,0.0,1.0,propagule,4878,0,0,0.14575645756457564,True,0.0224
4,5,27,0.0,0.0,1.0,propagule,4775,0,0,0.14764397905759163,True,0.0224
4,5,28,0.0,0.0,1.0,propagule,4664,0,0,0.15180102915951973,True,0.0224
4,5,29,0.0,0.0,1.0,propagule,4560,0,0,0.15504385964912282,True,0.0224
4,5,30,0.0,0.0,1.0,propagule,4465,0,0,0.15991041433370662,True,0.0224
4,5,31,0.0,0.0,1.0,propagule,4388,0,0,0.1640838650865998,True,0.0224
4,5,32,0.0,0.0,1.0,propagule,4298,0,0,0.16565844578873895,True,0.0224
4,5,33,0.0,0.0,1.0,propagule,4210,0,0,0.1700712589073634,True,0.0224
4,5,34,0.0,0.0,1.0,propagule,4145,0,0,0.1715319662243667,True,0.0224
4,5,35,0.0,0.0,1.0,propagule,4071,0,0,0.17342176369442397,True,0.0224
4,5,36,0.0,0.0,1.0,propagule,3987,0,0,0.17607223476297967,True,0.0224
4,5,37,0.0,0.0,1.0,propagule,3872,0,0,0.17794421487603307,True,0.0224
4,5,38,0.0,0.0,1.0,propagule,3824,0,0,0.17939330543933055,True,0.0224
4,5,39,0.0,0.0,1.0,propagule,3785,0,0,0.18044914134742404,True,0.0224
4,5,40,0.0,0.0,1.0,propagule,3732,0,0,0.182475884244373,True,0.0224
4,5,41,0.0,0.0,1.0,propagule,3684,0,0,0.18403908794788273,True,0.0224
4,5,42,0.0,0.0,1.0,propagule,3631,0,0,0.18534838887358854,True,0.0224
4,5,43,0.0,0.0,1.0,propagule,3688,0,0,0.21231019522776573,True,0.0224
4,5,44,0.0,0.0,1.0,propagule,3624,0,0,0.21136865342163355,True,0.0224
4,5,45,0.0,0.0,1.0,propagule,3570,0,0,0.211484593837535,True,0.0224
4,5,46,0.0,0.0,1.0,propagule,3492,0,0,0.21219931271477663,True,0.0224
4,5,47,0.0,0.0,1.0,propagule,3450,0,0,0.21507246376811595,True,0.0224
4,5,48,0.0,0.0,1.0,propagule,3405,0,0,0.218208516886931,True,0.0224
4,5,49,0.0,0.0,1.0,propagule,3364,0,0,0.22027348394768134,True,0.0224
4,5,50,0.0,0.0,1.0,propagule,3343,0,0,0.22255459168411607,True,0.0224
4,5,51,0.0,0.0,1.0,propagule,3299,0,0,0.22521976356471657,True,0.0224
4,5,52,0.0,0.0,1.0,propagule,3273,0,0,0.22731439046746105,True,0.0224
4,6,1,0.0,0.0,1.0,propagule,3239,0,0,0.22846557579499846,True,0.0224
4,6,2,0.0,0.0,1.0,propagule,3214,0,0,0.22868699439950219,True,0.0224
4,6,3,0.0,0.0,1.0,propagule,3175,0,0,0.2289763779527559,True,0.0224
4,6,4,0.0,0.0,1.0,propagule,3144,0,0,0.23123409669211195,True,0.0224
4,6,5,0.0,0.0,1.0,propagule,3110,0,0,0.23215434083601286,True,0.0224
4,6,6,0.0,0.0,1.0,propagule,3081,0,0,0.23369036027263876,True,0.0224
4,6,7,0.0,0.0,1.0,propagule,3048,0,0,0.23786089238845146,True,0.0224
4,6,8,0.0,0.0,1.0,propagule,3016,0,0,0.241710875331565,True,0.0224
4,6,9,0.0,0.0,1.0,propagule,2986,0,0,0.24380442062960483,True,0.0224
4,6,10,0.0,0.0,1.0,propagule,2949,0,0,0.2458460495083079,True,0.0224
4,6,11,0.0,0.0,1.0,propagule,2925,0,0,0.24717948717948718,True,0.0224
4,6,12,0.0,0.0,1.0,propagule,2892,0,0,0.24827109266943292,True,0.0224
4,6,13,0.0,0.0,1.0,propagule,2860,0,0,0.25,True,0.0224
4,6,14,0.0,0.0,1.0,propagule,2828,0,0,0.2514144271570014,True,0.0224
4,6,15,0.0,0.0,1.0,propagule,2806,0,0,0.2533856022808268,True,0.0224
4,6,16,0.0,0.0,1.0,propagule,2788,0,0,0.2546628407460545,True,0.0224
4,6,17,0.0,0.0,1.0,propagule,2752,0,0,0.25872093023255816,True,0.0224
4,6,18,0.0,0.0,1.0,propagule,6067,0,0,0.11834514587110598,True,0.0224
4,6,19,0.0,0.0,1.0,propagule,5971,0,0,0.12091776921788645,True,0.0224
4,6,20,0.0,0.0,1.0,propagule,5847,0,0,0.12467932272960493,True,0.0224
4,6,21,0.0,0.0,1.0,propagule,5751,0,0,0.12710832898626326,True,0.0224
4,6,22,0.0,0.0,1.0,propagule,5653,0,0,0.1300194586944985,True,0.0224
4,6,23,0.0,0.0,1.0,propagule,5555,0,0,0.1323132313231323,True,0.0224
4,6,24,0.0,0.0,1.0,propagule,5451,0,0,0.13465419189139607,True,0.0224
4,6,25,0.0,0.0,1.0,propagule,5305,0,0,0.13836003770028274,True,0.0224
4,6,26,0.0,0.0,1.0,propagule,5187,0,0,0.1417004048582996,True,0.0224
4,6,27,0.0,0.0,1.0,propagule,5068,0,0,0.1442383583267561,True,0.0224
4,6,28,0.0,0.0,1.0,propagule,4969,0,0,0.14852082914067216,True,0.0224
4,6,29,0.0,0.0,1.0,propagule,4861,0,0,0.15140917506685866,True,0.0224
4,6,30,0.0,0.0,1.0,propagule,4765,0,0,0.155299055613851,True,0.0224
4,6,31,0.0,0.0,1.0,propagule,4691,0,0,0.1573225325090599,True,0.0224
4,6,32,0.0,0.0,1.0,propagule,4592,0,0,0.1602787456445993,True,0.0224
4,6,33,0.0,0.0,1.0,propagule,4484,0,0,0.1632471008028546,True,0.0224
4,6,34,0.0,0.0,1.0,propagule,4376,0,0,0.16659049360146252,True,0.0224
4,6,35,0.0,0.0,1.0,propagule,4276,0,0,0.16931711880261927,True,0.0224
4,6,36,0.0,0.0,1.0,propagule,4187,0,0,0.17267733460711726,True,0.0224
4,6,37,0.0,0.0,1.0,propagule,4102,0,0,0.1750365675280351,True,0.0224
4,6,38,0.0,0.0,1.0,propagule,4055,0,0,0.17657213316892725,True,0.0224
4,6,39,0.0,0.0,1.0,propagule,4005,0,0,0.17827715355805243,True,0.0224
4,6,40,0.0,0.0,1.0,propagule,3957,0,0,0.17942886024766236,True,0.0224
4,6,41,0.0,0.0,1.0,propagule,3895,0,0,0.18382541720154044,True,0.0224
4,6,42,0.0,0.0,1.0,propagule,3843,0,0,0.18553213635180849,True,0.0224
4,6,43,0.0,0.0,1.0,propagule,3941,0,0,0.2121289012940878,True,0.0224
4,6,44,0.0,0.0,1.0,propagule,3858,0,0,0.2089165370658372,True,0.0224
4,6,45,0.0,0.0,1.0,propagule,3791,0,0,0.20997098390925878,True,0.0224
4,6,46,0.0,0.0,1.0,propagule,3754,0,0,0.21283963771976558,True,0.0224
4,6,47,0.0,0.0,1.0,propagule,3720,0,0,0.21774193548387097,True,0.0224
4,6,48,0.0,0.0,1.0,propagule,3703,0,0,0.22117202268431002,True,0.0224
4,6,49,0.0,0.0,1.0,propagule,3654,0,0,0.22194854953475643,True,0.0224
4,6,50,0.0,0.0,1.0,propagule,3618,0,0,0.22526257600884467,True,0.0224
4,6,51,0.0,0.0,1.0,propagule,3585,0,0,0.22705718270571826,True,0.0224
4,6,52,0.0,0.0,1.0,propagule,3556,0,0,0.22890888638920134,True,0.0224
4,7,1,0.0,0.0,1.0,propagule,3512,0,0,0.23348519362186787,True,0.0224
4,7,2,0.0,0.0,1.0,propagule,3482,0,0,0.23463526708788052,True,0.0224
4,7,3,0.0,0.0,1.0,propagule,3441,0,0,0.23714036617262424,True,0.0224
4,7,4,0.0,0.0,1.0,propagule,3397,0,0,0.23844568737120989,True,0.0224
4,7,5,0.0,0.0,1.0,propagule,3366,0,0,0.23885918003565063,True,0.0224
4,7,6,0.0,0.0,1.0,propagule,3329,0,0,0.24121357765094623,True,0.0224
4,7,7,0.0,0.0,1.0,propagule,3292,0,0,0.2433171324422843,True,0.0224
4,7,8,0.0,0.0,1.0,propagule,3261,0,0,0.24624348359398956,True,0.0224
4,7,9,0.0,0.0,1.0,propagule,3226,0,0,0.2476751394916305,True,0.0224
4,7,10,0.0,0.0,1.0,propagule,3185,0,0,0.2508634222919937,True,0.0224
4,7,11,0.0,0.0,1.0,propagule,3150,0,0,0.25206349206349205,True,0.0224
4,7,12,0.0,0.0,1.0,propagule,3110,0,0,0.25369774919614146,True,0.0224
4,7,13,0.0,0.0,1.0,propagule,3070,0,0,0.25602605863192185,True,0.0224
4,7,14,0.0,0.0,1.0,propagule,3036,0,0,0.2585638998682477,True,0.0224
4,7,15,0.0,0.0,1.0,propagule,2996,0,0,0.2616822429906542,True,0.0224
4,7,16,0.0,0.0,1.0,propagule,2953,0,0,0.2648154419234677,True,0.0224
4,7,17,0.0,0.0,1.0,propagule,2916,0,0,0.2678326474622771,True,0.0224
4,7,18,0.0,0.0,1.0,propagule,6529,0,0,0.12023280747434523,True,0.0224
4,7,19,0.0,0.0,1.0,propagule,6425,0,0,0.12249027237354086,True,0.0224
4,7,20,0.0,0.0,1.0,propagule,6288,0,0,0.1251590330788804,True,0.0224
4,7,21,0.0,0.0,1.0,propagule,6157,0,0,0.12944615884359265,True,0.0224
4,7,22,0.0,0.0,1.0,propagule,6037,0,0,0.13301308596985256,True,0.0224
4,7,23,0.0,0.0,1.0,propagule,5918,0,0,0.13687056437985806,True,0.0224
4,7,24,0.0,0.0,1.0,propagule,5801,0,0,0.1403206343733839,True,0.0224
4,7,25,0.0,0.0,1.0,propagule,5641,0,0,0.14323701471370323,True,0.0224
4,7,26,0.0,0.0,1.0,propagule,5525,0,0,0.14714932126696834,True,0.0224
4,7,27,0.0,0.0,1.0,propagule,5414,0,0,0.1486885851496121,True,0.0224
4,7,28,0.0,0.0,1.0,propagule,5279,0,0,0.1515438530024626,True,0.0224
4,7,29,0.0,0.0,1.0,propagule,5188,0,0,0.15555127216653816,True,0.0224
4,7,30,0.0,0.0,1.0,propagule,5085,0,0,0.15712881022615535,True,0.0224
4,7,31,0.0,0.0,1.0,propagule,4973,0,0,0.16046651920369998,True,0.0224
4,7,32,0.0,0.0,1.0,propagule,4851,0,0,0.1634714491857349,True,0.0224
4,7,33,0.0,0.0,1.0,propagule,4761,0,0,0.16614156689771056,True,0.0224
4,7,34,0.0,0.0,1.0,propagule,4669,0,0,0.16962947097879633,True,0.0224
4,7,35,0.0,0.0,1.0,propagule,4592,0,0,0.17312717770034844,True,0.0224
4,7,36,0.0,0.0,1.0,propagule,4504,0,0,0.17539964476021314,True,0.0224
4,7,37,0.0,0.0,1.0,propagule,4402,0,0,0.17969104952294412,True,0.0224
4,7,38,0.0,0.0,1.0,propagule,4357,0,0,0.18131742024328668,True,0.0224
4,7,39,0.0,0.0,1.0,propagule,4279,0,0,0.1855573732180416,True,0.0224
4,7,40,0.0,0.0,1.0,propagule,4244,0,0,0.18708765315739867,True,0.0224
4,7,41,0.0,0.0,1.0,propagule,4179,0,0,0.1907154821727686,True,0.0224
4,7,42,0.0,0.0,1.0,propagule,4129,0,0,0.19350932429159604,True,0.0224
4,7,43,0.0,0.0,1.0,propagule,4103,0,0,0.2154521082135023,True,0.0224
4,7,44,0.0,0.0,1.0,propagule,4044,0,0,0.2109297725024728,True,0.0224
4,7,45,0.0,0.0,1.0,propagule,3977,0,0,0.210711591651999,True,0.0224
4,7,46,0.0,0.0,1.0,propagule,3916,0,0,0.21144024514811033,True,0.0224
4,7,47,0.0,0.0,1.0,propagule,3877,0,0,0.2127933969564096,True,0.0224
4,7,48,0.0,0.0,1.0,propagule,3835,0,0,0.2148631029986962,True,0.0224
4,7,49,0.0,0.0,1.0,propagule,3798,0,0,0.21879936808846762,True,0.0224
4,7,50,0.0,0.0,1.0,propagule,3757,0,0,0.21959009848283204,True,0.0224
4,7,51,0.0,0.0,1.0,propagule,3738,0,0,0.22338148742643124,True,0.0224
4,7,52,0.0,0.0,1.0,propagule,3697,0,0,0.22531782526372734,True,0.0224
