rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
4,7,48,0.0,0.0,1.0,propagule,2000,0,0,0.277,True,0.035,0.00197
4,7,49,0.0,0.0,1.0,propagule,1988,0,0,0.27867203219315895,True,0.035,0.00197
4,7,50,0.0,0.0,1.0,propagule,1980,0,0,0.2823232323232323,True,0.035,0.00197
4,7,51,0.0,0.0,1.0,propagule,1974,0,0,0.2872340425531915,True,0.035,0.00197
4,7,52,0.0,0.0,1.0,propagule,1952,0,0,0.28739754098360654,True,0.035,0.00197
4,8,1,0.0,0.0,1.0,propagule,1938,0,0,0.28740970072239425,True,0.035,0.00197
4,8,2,0.0,0.0,1.0,propagule,1933,0,0,0.2917744438696327,True,0.035,0.00197
4,8,3,0.0,0.0,1.0,propagule,1909,0,0,0.29544264012572025,True,0.035,0.00197
4,8,4,0.0,0.0,1.0,propagule,1872,0,0,0.29433760683760685,True,0.035,0.00197
4,8,5,0.0,0.0,1.0,propagule,1857,0,0,0.2983306408185245,True,0.035,0.00197
4,8,6,0.0,0.0,1.0,propagule,1844,0,0,0.2977223427331887,True,0.035,0.00197
4,8,7,0.0,0.0,1.0,propagule,1836,0,0,0.2968409586056645,True,0.035,0.00197
4,8,8,0.0,0.0,1.0,propagule,1829,0,0,0.2990705303444505,True,0.035,0.00197
4,8,9,0.0,0.0,1.0,propagule,1810,0,0,0.3033149171270718,True,0.035,0.00197
4,8,10,0.0,0.0,1.0,propagule,1776,0,0,0.3063063063063063,True,0.035,0.00197
4,8,11,0.0,0.0,1.0,propagule,1770,0,0,0.3112994350282486,True,0.035,0.00197
4,8,12,0.0,0.0,1.0,propagule,1762,0,0,0.311577752553916,True,0.035,0.00197
4,8,13,0.0,0.0,1.0,propagule,1750,0,0,0.31314285714285717,True,0.035,0.00197
4,8,14,0.0,0.0,1.0,propagule,1743,0,0,0.31554790590935167,True,0.035,0.00197
4,8,15,0.0,0.0,1.0,propagule,1724,0,0,0.31844547563805103,True,0.035,0.00197
4,8,16,0.0,0.0,1.0,propagule,1708,0,0,0.32201405152224827,True,0.035,0.00197
4,8,17,0.0,0.0,1.0,propagule,1696,0,0,0.3242924528301887,True,0.035,0.00197
4,8,18,0.0,0.0,1.0,propagule,3698,0,0,0.1503515413737155,True,0.035,0.00197
4,8,19,0.0,0.0,1.0,propagule,3649,0,0,0.1534667032063579,True,0.035,0.00197
4,8,20,0.0,0.0,1.0,propagule,3583,0,0,0.1565727044376221,True,0.035,0.00197
4,8,21,0.0,0.0,1.0,propagule,3526,0,0,0.158252977878616,True,0.035,0.00197
4,8,22,0.0,0.0,1.0,propagule,3444,0,0,0.16231126596980255,True,0.035,0.00197
4,8,23,0.0,0.0,1.0,propagule,3344,0,0,0.16626794258373206,True,0.035,0.00197
4,8,24,0.0,0.0,1.0,propagule,3274,0,0,0.17012828344532682,True,0.035,0.00197
4,8,25,0.0,0.0,1.0,propagule,3184,0,0,0.17430904522613067,True,0.035,0.00197
4,8,26,0.0,0.0,1.0,propagule,3114,0,0,0.17790622992935132,True,0.035,0.00197
4,8,27,0.0,0.0,1.0,propagule,3048,0,0,0.18110236220472442,True,0.035,0.00197
4,8,28,0.0,0.0,1.0,propagule,2988,0,0,0.18507362784471218,True,0.035,0.00197
4,8,29,0.0,0.0,1.0,propagule,2890,0,0,0.19204152249134948,True,0.035,0.00197
4,8,30,0.0,0.0,1.0,propagule,2826,0,0,0.19603680113234254,True,0.035,0.00197
4,8,31,0.0,0.0,1.0,propagule,2774,0,0,0.19863013698630136,True,0.035,0.00197
4,8,32,0.0,0.0,1.0,propagule,2736,0,0,0.2013888888888889,True,0.035,0.00197
4,8,33,0.0,0.0,1.0,propagule,2707,0,0,0.2046545991872922,True,0.035,0.00197
4,8,34,0.0,0.0,1.0,propagule,2665,0,0,0.20787992495309568,True,0.035,0.00197
4,8,35,0.0,0.0,1.0,propagule,2613,0,0,0.21010332950631458,True,0.035,0.00197
4,8,36,0.0,0.0,1.0,propagule,2574,0,0,0.21212121212121213,True,0.035,0.00197
4,8,37,0.0,0.0,1.0,propagule,2535,0,0,0.21499013806706113,True,0.035,0.00197
4,8,38,0.0,0.0,1.0,propagule,2515,0,0,0.21749502982107355,True,0.035,0.00197
4,8,39,0.0,0.0,1.0,propagule,2482,0,0,0.22038678485092666,True,0.035,0.00197
4,8,40,0.0,0.0,1.0,propagule,2453,0,0,0.22339991846718305,True,0.035,0.00197
4,8,41,0.0,0.0,1.0,propagule,2417,0,0,0.22589987587918908,True,0.035,0.00197
4,8,42,0.0,0.0,1.0,propagule,2392,0,0,0.2295150501672241,True,0.035,0.00197
4,8,43,0.0,0.0,1.0,propagule,2410,0,0,0.26431535269709544,True,0.035,0.00197
4,8,44,0.0,0.0,1.0,propagule,2250,0,0,0.25866666666666666,True,0.035,0.00197
4,8,45,0.0,0.0,1.0,propagule,2161,0,0,0.25728829245719576,True,0.035,0.00197
4,8,46,0.0,0.0,1.0,propagule,2113,0,0,0.2560340747752011,True,0.035,0.00197
4,8,47,0.0,0.0,1.0,propagule,2061,0,0,0.26103833090732653,True,0.035,0.00197
4,8,48,0.0,0.0,1.0,propagule,2044,0,0,0.26467710371819964,True,0.035,0.00197
4,8,49,0.0,0.0,1.0,propagule,2005,0,0,0.26633416458852865,True,0.035,0.00197
4,8,50,0.0,0.0,1.0,propagule,2003,0,0,0.26809785322016977,True,0.035,0.00197
4,8,51,0.0,0.0,1.0,propagule,1994,0,0,0.2678034102306921,True,0.035,0.00197
4,8,52,0.0,0.0,1.0,propagule,1978,0,0,0.27451971688574317,True,0.035,0.00197
4,9,1,0.0,0.0,1.0,propagule,1953,0,0,0.279057859703021,True,0.035,0.00197
4,9,2,0.0,0.0,1.0,propagule,1940,0,0,0.2809278350515464,True,0.035,0.00197
4,9,3,0.0,0.0,1.0,propagule,1921,0,0,0.2863092139510672,True,0.035,0.00197
4,9,4,0.0,0.0,1.0,propagule,1904,0,0,0.28728991596638653,True,0.035,0.00197
4,9,5,0.0,0.0,1.0,propagule,1885,0,0,0.2923076923076923,True,0.035,0.00197
4,9,6,0.0,0.0,1.0,propagule,1873,0,0,0.2947143619861185,True,0.035,0.00197
4,9,7,0.0,0.0,1.0,propagule,1862,0,0,0.2975295381310419,True,0.035,0.00197
4,9,8,0.0,0.0,1.0,propagule,1847,0,0,0.3004872766648619,True,0.035,0.00197
4,9,9,0.0,0.0,1.0,propagule,1831,0,0,0.3047515019115238,True,0.035,0.00197
4,9,10,0.0,0.0,1.0,propagule,1818,0,0,0.3063806380638064,True,0.035,0.00197
4,9,11,0.0,0.0,1.0,propagule,1799,0,0,0.3068371317398555,True,0.035,0.00197
4,9,12,0.0,0.0,1.0,propagule,1786,0,0,0.3090705487122061,True,0.035,0.00197
4,9,13,0.0,0.0,1.0,propagule,1771,0,0,0.30886504799548276,True,0.035,0.00197
4,9,14,0.0,0.0,1.0,propagule,1754,0,0,0.3112884834663626,True,0.035,0.00197
4,9,15,0.0,0.0,1.0,propagule,1734,0,0,0.31314878892733566,True,0.035,0.00197
4,9,16,0.0,0.0,1.0,propagule,1725,0,0,0.3171014492753623,True,0.035,0.00197
4,9,17,0.0,0.0,1.0,propagule,1699,0,0,0.31724543849323134,True,0.035,0.00197
4,9,18,0.0,0.0,1.0,propagule,3482,0,0,0.1401493394600804,True,0.035,0.00197
4,9,19,0.0,0.0,1.0,propagule,3436,0,0,0.14260768335273574,True,0.035,0.00197
4,9,20,0.0,0.0,1.0,propagule,3391,0,0,0.14597463874963137,True,0.035,0.00197
4,9,21,0.0,0.0,1.0,propagule,3335,0,0,0.1487256371814093,True,0.035,0.00197
4,9,22,0.0,0.0,1.0,propagule,3278,0,0,0.15070164734594266,True,0.035,0.00197
4,9,23,0.0,0.0,1.0,propagule,3208,0,0,0.15492518703241895,True,0.035,0.00197
4,9,24,0.0,0.0,1.0,propagule,3154,0,0,0.15821179454660747,True,0.035,0.00197
4,9,25,0.0,0.0,1.0,propagule,3101,0,0,0.16220574008384392,True,0.035,0.00197
4,9,26,0.0,0.0,1.0,propagule,3049,0,0,0.16562807477861594,True,0.035,0.00197
4,9,27,0.0,0.0,1.0,propagule,2991,0,0,0.16883985289200937,True,0.035,0.00197
4,9,28,0.0,0.0,1.0,propagule,2949,0,0,0.17260088165479823,True,0.035,0.00197
4,9,29,0.0,0.0,1.0,propagule,2903,0,0,0.17705821563899415,True,0.035,0.00197
4,9,30,0.0,0.0,1.0,propagule,2853,0,0,0.1808622502628812,True,0.035,0.00197
4,9,31,0.0,0.0,1.0,propagule,2775,0,0,0.18486486486486486,True,0.035,0.00197
4,9,32,0.0,0.0,1.0,propagule,2727,0,0,0.18775210854418775,True,0.035,0.00197
4,9,33,0.0,0.0,1.0,propagule,2663,0,0,0.19263987983477282,True,0.035,0.00197
4,9,34,0.0,0.0,1.0,propagule,2615,0,0,0.194263862332696,True,0.035,0.00197
4,9,35,0.0,0.0,1.0,propagule,2569,0,0,0.20046710782405605,True,0.035,0.00197
4,9,36,0.0,0.0,1.0,propagule,2536,0,0,0.20189274447949526,True,0.035,0.00197
4,9,37,0.0,0.0,1.0,propagule,2505,0,0,0.20439121756487025,True,0.035,0.00197
4,9,38,0.0,0.0,1.0,propagule,2476,0,0,0.20597738287560582,True,0.035,0.00197
4,9,39,0.0,0.0,1.0,propagule,2449,0,0,0.20865659452837892,True,0.035,0.00197
4,9,40,0.0,0.0,1.0,propagule,2422,0,0,0.21180842279108175,True,0.035,0.00197
4,9,41,0.0,0.0,1.0,propagule,2398,0,0,0.21559633027522937,True,0.035,0.00197
4,9,42,0.0,0.0,1.0,propagule,2377,0,0,0.21960454354228018,True,0.035,0.00197
4,9,43,0.0,0.0,1.0,propagule,2470,0,0,0.2817813765182186,True,0.035,0.00197
4,9,44,0.0,0.0,1.0,propagule,2331,0,0,0.2724152724152724,True,0.035,0.00197
4,9,45,0.0,0.0,1.0,propagule,2257,0,0,0.2676118741692512,True,0.035,0.00197
4,9,46,0.0,0.0,1.0,propagule,2205,0,0,0.26485260770975055,True,0.035,0.00197
4,9,47,0.0,0.0,1.0,propagule,2176,0,0,0.2679227941176471,True,0.035,0.00197
4,9,48,0.0,0.0,1.0,propagule,2164,0,0,0.2694085027726433,True,0.035,0.00197
4,9,49,0.0,0.0,1.0,propagule,2141,0,0,0.2666978047641289,True,0.035,0.00197
4,9,50,0.0,0.0,1.0,propagule,2122,0,0,0.2700282752120641,True,0.035,0.00197
4,9,51,0.0,0.0,1.0,propagule,2095,0,0,0.27159904534606205,True,0.035,0.00197
4,9,52,0.0,0.0,1.0,propagule,2089,0,0,0.2728578267113451,True,0.035,0.00197
4,10,1,0.0,0.0,1.0,propagule,2071,0,0,0.2800579430226944,True,0.035,0.00197
4,10,2,0.0,0.0,1.0,propagule,2053,0,0,0.2795908426692645,True,0.035,0.00197
4,10,3,0.0,0.0,1.0,propagule,2032,0,0,0.28198818897637795,True,0.035,0.00197
4,10,4,0.0,0.0,1.0,propagule,2004,0,0,0.281437125748503,True,0.035,0.00197
4,10,5,0.0,0.0,1.0,propagule,1981,0,0,0.28419989904088844,True,0.035,0.00197
4,10,6,0.0,0.0,1.0,propagule,1961,0,0,0.282508924018358,True,0.035,0.00197
4,10,7,0.0,0.0,1.0,propagule,1938,0,0,0.28637770897832815,True,0.035,0.00197
4,10,8,0.0,0.0,1.0,propagule,1923,0,0,0.2917316692667707,True,0.035,0.00197
4,10,9,0.0,0.0,1.0,propagule,1905,0,0,0.28766404199475065,True,0.035,0.00197
4,10,10,0.0,0.0,1.0,propagule,1880,0,0,0.2925531914893617,True,0.035,0.00197
4,10,11,0.0,0.0,1.0,propagule,1865,0,0,0.29544235924932977,True,0.035,0.00197
4,10,12,0.0,0.0,1.0,propagule,1853,0,0,0.3005936319481921,True,0.035,0.00197
4,10,13,0.0,0.0,1.0,propagule,1841,0,0,0.30038022813688214,True,0.035,0.00197
4,10,14,0.0,0.0,1.0,propagule,1812,0,0,0.3018763796909492,True,0.035,0.00197
4,10,15,0.0,0.0,1.0,propagule,1793,0,0,0.3078639152258784,True,0.035,0.00197
4,10,16,0.0,0.0,1.0,propagule,1770,0,0,0.3056497175141243,True,0.035,0.00197
4,10,17,0.0,0.0,1.0,propagule,1753,0,0,0.3057615516257844,True,0.035,0.00197
4,10,18,0.0,0.0,1.0,propagule,3725,0,0,0.1366442953020134,True,0.035,0.00197
4,10,19,0.0,0.0,1.0,propagule,3643,0,0,0.1394455119407082,True,0.035,0.00197
4,10,20,0.0,0.0,1.0,propagule,3589,0,0,0.1423794928949568,True,0.035,0.00197
4,10,21,0.0,0.0,1.0,propagule,3483,0,0,0.14613838644846397,True,0.035,0.00197
4,10,22,0.0,0.0,1.0,propagule,3439,0,0,0.14917127071823205,True,0.035,0.00197
4,10,23,0.0,0.0,1.0,propagule,3345,0,0,0.15306427503736922,True,0.035,0.00197
4,10,24,0.0,0.0,1.0,propagule,3291,0,0,0.15831054390762686,True,0.035,0.00197
4,10,25,0.0,0.0,1.0,propagule,3206,0,0,0.16344354335620712,True,0.035,0.00197
4,10,26,0.0,0.0,1.0,propagule,3140,0,0,0.16592356687898088,True,0.035,0.00197
4,10,27,0.0,0.0,1.0,propagule,3089,0,0,0.17222402071867918,True,0.035,0.00197
4,10,28,0.0,0.0,1.0,propagule,3030,0,0,0.17425742574257425,True,0.035,0.00197
4,10,29,0.0,0.0,1.0,propagule,2965,0,0,0.17807757166947724,True,0.035,0.00197
4,10,30,0.0,0.0,1.0,propagule,2950,0,0,0.18305084745762712,True,0.035,0.00197
4,10,31,0.0,0.0,1.0,propagule,2891,0,0,0.18713248011068834,True,0.035,0.00197
4,10,32,0.0,0.0,1.0,propagule,2841,0,0,0.191129883843717,True,0.035,0.00197
4,10,33,0.0,0.0,1.0,propagule,2787,0,0,0.19268030139935413,True,0.035,0.00197
4,10,34,0.0,0.0,1.0,propagule,2741,0,0,0.19481940897482672,True,0.035,0.00197
4,10,35,0.0,0.0,1.0,propagule,2699,0,0,0.20007410151908114,True,0.035,0.00197
4,10,36,0.0,0.0,1.0,propagule,2672,0,0,0.2032185628742515,True,0.035,0.00197
4,10,37,0.0,0.0,1.0,propagule,2617,0,0,0.20672525792892626,True,0.035,0.00197
4,10,38,0.0,0.0,1.0,propagule,2594,0,0,0.20932922127987663,True,0.035,0.00197
4,10,39,0.0,0.0,1.0,propagule,2550,0,0,0.21215686274509804,True,0.035,0.00197
4,10,40,0.0,0.0,1.0,propagule,2533,0,0,0.2139755230951441,True,0.035,0.00197
4,10,41,0.0,0.0,1.0,propagule,2493,0,0,0.21821099077416767,True,0.035,0.00197
4,10,42,0.0,0.0,1.0,propagule,2471,0,0,0.22055847834884662,True,0.035,0.00197
4,10,43,0.0,0.0,1.0,propagule,2452,0,0,0.2801794453507341,True,0.035,0.00197
4,10,44,0.0,0.0,1.0,propagule,2269,0,0,0.26972234464521816,True,0.035,0.00197
4,10,45,0.0,0.0,1.0,propagule,2170,0,0,0.27004608294930876,True,0.035,0.00197
4,10,46,0.0,0.0,1.0,propagule,2118,0,0,0.26864966949952784,True,0.035,0.00197
4,10,47,0.0,0.0,1.0,propagule,2091,0,0,0.2716403634624582,True,0.035,0.00197
4,10,48,0.0,0.0,1.0,propagule,2076,0,0,0.27215799614643543,True,0.035,0.00197
4,10,49,0.0,0.0,1.0,propagule,2041,0,0,0.27388535031847133,True,0.035,0.00197
4,10,50,0.0,0.0,1.0,propagule,2019,0,0,0.27934621099554235,True,0.035,0.00197
4,10,51,0.0,0.0,1.0,propagule,2006,0,0,0.2806580259222333,True,0.035,0.00197
4,10,52,0.0,0.0,1.0,propagule,1979,0,0,0.2849924204143507,True,0.035,0.00197
4,11,1,0.0,0.0,1.0,propagule,1969,0,0,0.28796343321482987,True,0.035,0.00197
4,11,2,0.0,0.0,1.0,propagule,1959,0,0,0.29147524247064827,True,0.035,0.00197
4,11,3,0.0,0.0,1.0,propagule,1938,0,0,0.2936016511867905,True,0.035,0.00197
4,11,4,0.0,0.0,1.0,propagule,1927,0,0,0.29320186818889465,True,0.035,0.00197
4,11,5,0.0,0.0,1.0,propagule,1906,0,0,0.29485834207764955,True,0.035,0.00197
4,11,6,0.0,0.0,1.0,propagule,1899,0,0,0.296998420221169,True,0.035,0.00197
4,11,7,0.0,0.0,1.0,propagule,1889,0,0,0.301217575436739,True,0.035,0.00197
4,11,8,0.0,0.0,1.0,propagule,1873,0,0,0.30699412706887347,True,0.035,0.00197
4,11,9,0.0,0.0,1.0,propagule,1859,0,0,0.3060785368477676,True,0.035,0.00197
4,11,10,0.0,0.0,1.0,propagule,1854,0,0,0.307982740021575,True,0.035,0.00197
4,11,11,0.0,0.0,1.0,propagule,1851,0,0,0.3149648838465694,True,0.035,0.00197
4,11,12,0.0,0.0,1.0,propagule,1864,0,0,0.315450643776824,True,0.035,0.00197
4,11,13,0.0,0.0,1.0,propagule,1858,0,0,0.3261571582346609,True,0.035,0.00197
4,11,14,0.0,0.0,1.0,propagule,1844,0,0,0.3259219088937093,True,0.035,0.00197
4,11,15,0.0,0.0,1.0,propagule,1836,0,0,0.3273420479302832,True,0.035,0.00197
4,11,16,0.0,0.0,1.0,propagule,1824,0,0,0.3305921052631579,True,0.035,0.00197
4,11,17,0.0,0.0,1.0,propagule,1804,0,0,0.3325942350332594,True,0.035,0.00197
4,11,18,0.0,0.0,1.0,propagule,3770,0,0,0.1506631299734748,True,0.035,0.00197
4,11,19,0.0,0.0,1.0,propagule,3740,0,0,0.153475935828877,True,0.035,0.00197
4,11,20,0.0,0.0,1.0,propagule,3701,0,0,0.15671440151310456,True,0.035,0.00197
4,11,21,0.0,0.0,1.0,propagule,3654,0,0,0.16037219485495346,True,0.035,0.00197
4,11,22,0.0,0.0,1.0,propagule,3598,0,0,0.16175653140633686,True,0.035,0.00197
4,11,23,0.0,0.0,1.0,propagule,3530,0,0,0.16373937677053824,True,0.035,0.00197
4,11,24,0.0,0.0,1.0,propagule,3440,0,0,0.17034883720930233,True,0.035,0.00197
4,11,25,0.0,0.0,1.0,propagule,3368,0,0,0.17280285035629453,True,0.035,0.00197
4,11,26,0.0,0.0,1.0,propagule,3300,0,0,0.17484848484848484,True,0.035,0.00197
4,11,27,0.0,0.0,1.0,propagule,3243,0,0,0.17761332099907493,True,0.035,0.00197
4,11,28,0.0,0.0,1.0,propagule,3190,0,0,0.18307210031347962,True,0.035,0.00197
4,11,29,0.0,0.0,1.0,propagule,3143,0,0,0.18326439707286032,True,0.035,0.00197
4,11,30,0.0,0.0,1.0,propagule,3080,0,0,0.18766233766233767,True,0.035,0.00197
4,11,31,0.0,0.0,1.0,propagule,3018,0,0,0.18986083499005965,True,0.035,0.00197
4,11,32,0.0,0.0,1.0,propagule,2931,0,0,0.193108154213579,True,0.035,0.00197
4,11,33,0.0,0.0,1.0,propagule,2874,0,0,0.19450243562978428,True,0.035,0.00197
4,11,34,0.0,0.0,1.0,propagule,2838,0,0,0.19556025369978858,True,0.035,0.00197
4,11,35,0.0,0.0,1.0,propagule,2786,0,0,0.19956927494615936,True,0.035,0.00197
4,11,36,0.0,0.0,1.0,propagule,2764,0,0,0.2138205499276411,True,0.035,0.00197
4,11,37,0.0,0.0,1.0,propagule,2696,0,0,0.21995548961424333,True,0.035,0.00197
4,11,38,0.0,0.0,1.0,propagule,2670,0,0,0.21760299625468166,True,0.035,0.00197
4,11,39,0.0,0.0,1.0,propagule,2633,0,0,0.21990125332320548,True,0.035,0.00197
4,11,40,0.0,0.0,1.0,propagule,2585,0,0,0.22243713733075435,True,0.035,0.00197
4,11,41,0.0,0.0,1.0,propagule,2539,0,0,0.22764868058290666,True,0.035,0.00197
4,11,42,0.0,0.0,1.0,propagule,2515,0,0,0.23101391650099404,True,0.035,0.00197
4,11,43,0.0,0.0,1.0,propagule,2532,0,0,0.2740916271721959,True,0.035,0.00197
4,11,44,0.0,0.0,1.0,propagule,2340,0,0,0.26452991452991453,True,0.035,0.00197
4,11,45,0.0,0.0,1.0,propagule,2278,0,0,0.2660228270412643,True,0.035,0.00197
4,11,46,0.0,0.0,1.0,propagule,2196,0,0,0.26320582877959925,True,0.035,0.00197
4,11,47,0.0,0.0,1.0,propagule,2177,0,0,0.26963711529627926,True,0.035,0.00197
4,11,48,0.0,0.0,1.0,propagule,2138,0,0,0.26894293732460245,True,0.035,0.00197
4,11,49,0.0,0.0,1.0,propagule,2125,0,0,0.27576470588235297,True,0.035,0.00197
4,11,50,0.0,0.0,1.0,propagule,2138,0,0,0.27595884003741816,True,0.035,0.00197
4,11,51,0.0,0.0,1.0,propagule,2107,0,0,0.27432368296155674,True,0.035,0.00197
4,11,52,0.0,0.0,1.0,propagule,2093,0,0,0.28475871954132825,True,0.035,0.00197
4,1,1,0.0,0.0,1.0,propagule,2660,0,0,0.004135338345864661,True,0.035,0.0039
4,1,2,0.0,0.0,1.0,propagule,2621,0,0,0.004578405188859214,True,0.035,0.0039
4,1,3,0.0,0.0,1.0,propagule,2566,0,0,0.006235385814497272,True,0.035,0.0039
4,1,4,0.0,0.0,1.0,propagule,2544,0,0,0.007075471698113208,True,0.035,0.0039
4,1,5,0.0,0.0,1.0,propagule,2514,0,0,0.010342084327764518,True,0.035,0.0039
4,1,6,0.0,0.0,1.0,propagule,2474,0,0,0.0137429264349232,True,0.035,0.0039
4,1,7,0.0,0.0,1.0,propagule,2453,0,0,0.017121891561353443,True,0.035,0.0039
4,1,8,0.0,0.0,1.0,propagule,2420,0,0,0.019421487603305785,True,0.035,0.0039
4,1,9,0.0,0.0,1.0,propagule,2413,0,0,0.01989225031081641,True,0.035,0.0039
4,1,10,0.0,0.0,1.0,propagule,2398,0,0,0.022935779816513763,True,0.035,0.0039
4,1,11,0.0,0.0,1.0,propagule,2383,0,0,0.023919429290809903,True,0.035,0.0039
4,1,12,0.0,0.0,1.0,propagule,2362,0,0,0.024555461473327687,True,0.035,0.0039
4,1,13,0.0,0.0,1.0,propagule,2340,0,0,0.026923076923076925,True,0.035,0.0039
4,1,14,0.0,0.0,1.0,propagule,2322,0,0,0.029715762273901807,True,0.035,0.0039
4,1,15,0.0,0.0,1.0,propagule,2304,0,0,0.030815972222222224,True,0.035,0.0039
4,1,16,0.0,0.0,1.0,propagule,2278,0,0,0.031167690956979806,True,0.035,0.0039
4,1,17,0.0,0.0,1.0,propagule,2266,0,0,0.03177405119152692,True,0.035,0.0039
4,1,18,0.0,0.0,1.0,propagule,6574,0,0,0.013386066321874049,True,0.035,0.0039
4,1,19,0.0,0.0,1.0,propagule,6436,0,0,0.015537600994406464,True,0.035,0.0039
4,1,20,0.0,0.0,1.0,propagule,6259,0,0,0.019012621824572615,True,0.035,0.0039
4,1,21,0.0,0.0,1.0,propagule,6111,0,0,0.021600392734413353,True,0.035,0.0039
4,1,22,0.0,0.0,1.0,propagule,6014,0,0,0.02261390089790489,True,0.035,0.0039
4,1,23,0.0,0.0,1.0,propagule,5863,0,0,0.024731366194780828,True,0.035,0.0039
4,1,24,0.0,0.0,1.0,propagule,5708,0,0,0.027680448493342676,True,0.035,0.0039
4,1,25,0.0,0.0,1.0,propagule,5598,0,0,0.03036798856734548,True,0.035,0.0039
4,1,26,0.0,0.0,1.0,propagule,5447,0,0,0.03120984027905269,True,0.035,0.0039
4,1,27,0.0,0.0,1.0,propagule,5357,0,0,0.03341422437931678,True,0.035,0.0039
4,1,28,0.0,0.0,1.0,propagule,5249,0,0,0.03543532101352639,True,0.035,0.0039
4,1,29,0.0,0.0,1.0,propagule,5149,0,0,0.03651194406680909,True,0.035,0.0039
4,1,30,0.0,0.0,1.0,propagule,5028,0,0,0.03898170246618934,True,0.035,0.0039
4,1,31,0.0,0.0,1.0,propagule,4909,0,0,0.04074149521287431,True,0.035,0.0039
4,1,32,0.0,0.0,1.0,propagule,4797,0,0,0.0429435063581405,True,0.035,0.0039
4,1,33,0.0,0.0,1.0,propagule,4693,0,0,0.04559982953334754,True,0.035,0.0039
4,1,34,0.0,0.0,1.0,propagule,4584,0,0,0.04952006980802792,True,0.035,0.0039
4,1,35,0.0,0.0,1.0,propagule,4478,0,0,0.052702099151406875,True,0.035,0.0039
4,1,36,0.0,0.0,1.0,propagule,4407,0,0,0.055820285908781485,True,0.035,0.0039
4,1,37,0.0,0.0,1.0,propagule,4325,0,0,0.056878612716763005,True,0.035,0.0039
4,1,38,0.0,0.0,1.0,propagule,4271,0,0,0.059704987122453756,True,0.035,0.0039
4,1,39,0.0,0.0,1.0,propagule,4218,0,0,0.06140350877192982,True,0.035,0.0039
4,1,40,0.0,0.0,1.0,propagule,4161,0,0,0.06272530641672674,True,0.035,0.0039
4,1,41,0.0,0.0,1.0,propagule,4105,0,0,0.06552984165651644,True,0.035,0.0039
4,1,42,0.0,0.0,1.0,propagule,4028,0,0,0.06653426017874876,True,0.035,0.0039
4,1,43,0.0,0.0,1.0,propagule,4112,0,0,0.09703307392996109,True,0.035,0.0039
4,1,44,0.0,0.0,1.0,propagule,4019,0,0,0.09529733764618065,True,0.035,0.0039
4,1,45,0.0,0.0,1.0,propagule,3958,0,0,0.09575543203638201,True,0.035,0.0039
4,1,46,0.0,0.0,1.0,propagule,3894,0,0,0.09655880842321521,True,0.035,0.0039
4,1,47,0.0,0.0,1.0,propagule,3853,0,0,0.10070075266026472,True,0.035,0.0039
4,1,48,0.0,0.0,1.0,propagule,3777,0,0,0.10166799046862589,True,0.035,0.0039
4,1,49,0.0,0.0,1.0,propagule,3726,0,0,0.10386473429951691,True,0.035,0.0039
4,1,50,0.0,0.0,1.0,propagule,3659,0,0,0.10412681060399016,True,0.035,0.0039
4,1,51,0.0,0.0,1.0,propagule,3605,0,0,0.10457697642163662,True,0.035,0.0039
4,1,52,0.0,0.0,1.0,propagule,3567,0,0,0.10821418559013177,True,0.035,0.0039
4,2,1,0.0,0.0,1.0,propagule,3494,5,0,0.10818546078992558,False,0.035,0.0039
4,2,2,0.0,0.0,1.0,propagule,3432,5,1,0.10984848484848485,False,0.035,0.0039
4,2,3,0.0,0.0,1.0,propagule,3376,10,4,0.11255924170616113,False,0.035,0.0039
4,2,4,0.0,0.0,1.0,propagule,3318,22,4,0.11543098251959011,False,0.035,0.0039
4,2,5,0.0,0.0,1.0,propagule,3272,28,4,0.11949877750611247,False,0.035,0.0039
4,2,6,0.0,0.0,1.0,propagule,3210,32,9,0.12305295950155763,False,0.035,0.0039
4,2,7,0.0,0.0,1.0,propagule,3170,36,13,0.12429022082018927,False,0.035,0.0039
4,2,8,0.0,0.0,1.0,propagule,3130,39,13,0.12843450479233226,False,0.035,0.0039
4,2,9,0.0,0.0,1.0,propagule,3075,39,15,0.13040650406504065,False,0.035,0.0039
4,2,10,0.0,0.0,1.0,propagule,3025,36,17,0.13322314049586778,False,0.035,0.0039
4,2,11,0.0,0.0,1.0,propagule,2972,34,14,0.13593539703903096,False,0.035,0.0039
4,2,12,0.0,0.0,1.0,propagule,2922,30,8,0.13723477070499657,False,0.035,0.0039
4,2,13,0.0,0.0,1.0,propagule,2883,32,11,0.1370100589663545,False,0.035,0.0039
4,2,14,0.0,0.0,1.0,propagule,2844,35,21,0.139943741209564,False,0.035,0.0039
4,2,15,0.0,0.0,1.0,propagule,2794,31,16,0.14280601288475303,False,0.035,0.0039
4,2,16,0.0,0.0,1.0,propagule,2747,21,6,0.14634146341463414,False,0.035,0.0039
4,2,17,0.0,0.0,1.0,propagule,2720,20,7,0.1463235294117647,False,0.035,0.0039
4,2,18,0.0,0.0,1.0,propagule,5308,22,5,0.07724189902034664,False,0.035,0.0039
4,2,19,0.0,0.0,1.0,propagule,5222,25,9,0.08042895442359249,False,0.035,0.0039
4,2,20,0.0,0.0,1.0,propagule,5137,37,10,0.08331711115437025,False,0.035,0.0039
