rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
3,9,33,0.0,0.0,1.0,propagule,3501,0,0,0.1573836046843759,True,0.035
3,9,34,0.0,0.0,1.0,propagule,3417,0,0,0.16125256072578284,True,0.035
3,9,35,0.0,0.0,1.0,propagule,3366,0,0,0.16369578134284016,True,0.035
3,9,36,0.0,0.0,1.0,propagule,3301,0,0,0.1687367464404726,True,0.035
3,9,37,0.0,0.0,1.0,propagule,3251,0,0,0.1725622885266072,True,0.035
3,9,38,0.0,0.0,1.0,propagule,3210,0,0,0.17570093457943925,True,0.035
3,9,39,0.0,0.0,1.0,propagule,3172,0,0,0.17969735182849936,True,0.035
3,9,40,0.0,0.0,1.0,propagule,3137,0,0,0.18170226330889386,True,0.035
3,9,41,0.0,0.0,1.0,propagule,3098,0,0,0.18334409296320206,True,0.035
3,9,42,0.0,0.0,1.0,propagule,3064,0,0,0.1860313315926893,True,0.035
3,9,43,0.0,0.0,1.0,propagule,3857,0,0,0.28830697433238267,True,0.035
3,9,44,0.0,0.0,1.0,propagule,3643,0,0,0.2651660719187483,True,0.035
3,9,45,0.0,0.0,1.0,propagule,3457,0,0,0.252820364477871,True,0.035
3,9,46,0.0,0.0,1.0,propagule,3335,0,0,0.24287856071964017,True,0.035
3,9,47,0.0,0.0,1.0,propagule,3227,0,0,0.237991942981097,True,0.035
3,9,48,0.0,0.0,1.0,propagule,3150,0,0,0.2342857142857143,True,0.035
3,9,49,0.0,0.0,1.0,propagule,3077,0,0,0.23366915827104323,True,0.035
3,9,50,0.0,0.0,1.0,propagule,2992,0,0,0.2306149732620321,True,0.035
3,9,51,0.0,0.0,1.0,propagule,2927,0,0,0.2316364878715408,True,0.035
3,9,52,0.0,0.0,1.0,propagule,2887,0,0,0.23311395912712157,True,0.035
3,10,1,0.0,0.0,1.0,propagule,2825,0,0,0.23292035398230088,True,0.035
3,10,2,0.0,0.0,1.0,propagule,2781,0,0,0.23265012585400935,True,0.035
3,10,3,0.0,0.0,1.0,propagule,2757,0,0,0.23394994559303592,True,0.035
3,10,4,0.0,0.0,1.0,propagule,2725,0,0,0.23522935779816515,True,0.035
3,10,5,0.0,0.0,1.0,propagule,2696,0,0,0.23701780415430268,True,0.035
3,10,6,0.0,0.0,1.0,propagule,2657,0,0,0.23748588633797516,True,0.035
3,10,7,0.0,0.0,1.0,propagule,2629,0,0,0.2396348421453024,True,0.035
3,10,8,0.0,0.0,1.0,propagule,2603,0,0,0.2416442566269689,True,0.035
3,10,9,0.0,0.0,1.0,propagule,2582,0,0,0.2428350116189001,True,0.035
3,10,10,0.0,0.0,1.0,propagule,2536,0,0,0.24290220820189273,True,0.035
3,10,11,0.0,0.0,1.0,propagule,2503,0,0,0.24370755093887336,True,0.035
3,10,12,0.0,0.0,1.0,propagule,2471,0,0,0.24726831242411978,True,0.035
3,10,13,0.0,0.0,1.0,propagule,2452,0,0,0.24836867862969006,True,0.035
3,10,14,0.0,0.0,1.0,propagule,2414,0,0,0.24979287489643745,True,0.035
3,10,15,0.0,0.0,1.0,propagule,2388,0,0,0.2533500837520938,True,0.035
3,10,16,0.0,0.0,1.0,propagule,2359,0,0,0.2564646036456125,True,0.035
3,10,17,0.0,0.0,1.0,propagule,2319,0,0,0.25959465286761535,True,0.035
3,10,18,0.0,0.0,1.0,propagule,5079,0,0,0.11301437290805276,True,0.035
3,10,19,0.0,0.0,1.0,propagule,4991,0,0,0.11440593067521539,True,0.035
3,10,20,0.0,0.0,1.0,propagule,4886,0,0,0.11686451084731887,True,0.035
3,10,21,0.0,0.0,1.0,propagule,4764,0,0,0.12048698572628044,True,0.035
3,10,22,0.0,0.0,1.0,propagule,4649,0,0,0.12432781243278124,True,0.035
3,10,23,0.0,0.0,1.0,propagule,4570,0,0,0.12582056892778992,True,0.035
3,10,24,0.0,0.0,1.0,propagule,4494,0,0,0.1292834890965732,True,0.035
3,10,25,0.0,0.0,1.0,propagule,4446,0,0,0.13157894736842105,True,0.035
3,10,26,0.0,0.0,1.0,propagule,4355,0,0,0.1336394948335247,True,0.035
3,10,27,0.0,0.0,1.0,propagule,4286,0,0,0.1369575361642557,True,0.035
3,10,28,0.0,0.0,1.0,propagule,4198,0,0,0.1391138637446403,True,0.035
3,10,29,0.0,0.0,1.0,propagule,4122,0,0,0.14264919941775836,True,0.035
3,10,30,0.0,0.0,1.0,propagule,4038,0,0,0.14512134720158495,True,0.035
3,10,31,0.0,0.0,1.0,propagule,3968,0,0,0.14919354838709678,True,0.035
3,10,32,0.0,0.0,1.0,propagule,3920,0,0,0.15127551020408164,True,0.035
3,10,33,0.0,0.0,1.0,propagule,3845,0,0,0.15474642392717816,True,0.035
3,10,34,0.0,0.0,1.0,propagule,3778,0,0,0.15828480677607198,True,0.035
3,10,35,0.0,0.0,1.0,propagule,3733,0,0,0.15912135012054648,True,0.035
3,10,36,0.0,0.0,1.0,propagule,3664,0,0,0.1607532751091703,True,0.035
3,10,37,0.0,0.0,1.0,propagule,3601,0,0,0.16384337683976674,True,0.035
3,10,38,0.0,0.0,1.0,propagule,3551,0,0,0.16896648831315123,True,0.035
3,10,39,0.0,0.0,1.0,propagule,3490,0,0,0.17277936962750717,True,0.035
3,10,40,0.0,0.0,1.0,propagule,3450,0,0,0.17449275362318842,True,0.035
3,10,41,0.0,0.0,1.0,propagule,3396,0,0,0.17608951707891637,True,0.035
3,10,42,0.0,0.0,1.0,propagule,3349,0,0,0.17915795759928338,True,0.035
3,10,43,0.0,0.0,1.0,propagule,4116,0,0,0.28644314868804666,True,0.035
3,10,44,0.0,0.0,1.0,propagule,3888,0,0,0.2656893004115226,True,0.035
3,10,45,0.0,0.0,1.0,propagule,3687,0,0,0.25061025223759154,True,0.035
3,10,46,0.0,0.0,1.0,propagule,3518,0,0,0.23308698123934055,True,0.035
3,10,47,0.0,0.0,1.0,propagule,3386,0,0,0.2247489663319551,True,0.035
3,10,48,0.0,0.0,1.0,propagule,3310,0,0,0.21933534743202418,True,0.035
3,10,49,0.0,0.0,1.0,propagule,3191,0,0,0.21403948605452836,True,0.035
3,10,50,0.0,0.0,1.0,propagule,3124,0,0,0.21318822023047376,True,0.035
3,10,51,0.0,0.0,1.0,propagule,3051,0,0,0.210750573582432,True,0.035
3,10,52,0.0,0.0,1.0,propagule,3011,0,0,0.21155762205247425,True,0.035
3,11,1,0.0,0.0,1.0,propagule,2950,0,0,0.21254237288135594,True,0.035
3,11,2,0.0,0.0,1.0,propagule,2898,0,0,0.21497584541062803,True,0.035
3,11,3,0.0,0.0,1.0,propagule,2850,0,0,0.21649122807017543,True,0.035
3,11,4,0.0,0.0,1.0,propagule,2814,0,0,0.21855010660980811,True,0.035
3,11,5,0.0,0.0,1.0,propagule,2780,0,0,0.22122302158273383,True,0.035
3,11,6,0.0,0.0,1.0,propagule,2747,0,0,0.22242446305060065,True,0.035
3,11,7,0.0,0.0,1.0,propagule,2711,0,0,0.22279601623017337,True,0.035
3,11,8,0.0,0.0,1.0,propagule,2663,0,0,0.22606083364626361,True,0.035
3,11,9,0.0,0.0,1.0,propagule,2627,0,0,0.22725542443852303,True,0.035
3,11,10,0.0,0.0,1.0,propagule,2604,0,0,0.22964669738863286,True,0.035
3,11,11,0.0,0.0,1.0,propagule,2578,0,0,0.23118696664080682,True,0.035
3,11,12,0.0,0.0,1.0,propagule,2556,0,0,0.2347417840375587,True,0.035
3,11,13,0.0,0.0,1.0,propagule,2531,0,0,0.23785065191623864,True,0.035
3,11,14,0.0,0.0,1.0,propagule,2509,0,0,0.24232762056596255,True,0.035
3,11,15,0.0,0.0,1.0,propagule,2489,0,0,0.2426677380474086,True,0.035
3,11,16,0.0,0.0,1.0,propagule,2466,0,0,0.24330900243309003,True,0.035
3,11,17,0.0,0.0,1.0,propagule,2442,0,0,0.24488124488124488,True,0.035
3,11,18,0.0,0.0,1.0,propagule,5377,0,0,0.10303143016551981,True,0.035
3,11,19,0.0,0.0,1.0,propagule,5277,0,0,0.10384688269850294,True,0.035
3,11,20,0.0,0.0,1.0,propagule,5166,0,0,0.10859465737514518,True,0.035
3,11,21,0.0,0.0,1.0,propagule,5046,0,0,0.11058263971462545,True,0.035
3,11,22,0.0,0.0,1.0,propagule,4933,0,0,0.11534563146158525,True,0.035
3,11,23,0.0,0.0,1.0,propagule,4855,0,0,0.11946446961894953,True,0.035
3,11,24,0.0,0.0,1.0,propagule,4776,0,0,0.12081239530988275,True,0.035
3,11,25,0.0,0.0,1.0,propagule,4664,0,0,0.12371355060034306,True,0.035
3,11,26,0.0,0.0,1.0,propagule,4536,0,0,0.1283068783068783,True,0.035
3,11,27,0.0,0.0,1.0,propagule,4486,0,0,0.13241194828354882,True,0.035
3,11,28,0.0,0.0,1.0,propagule,4373,0,0,0.13606219986279441,True,0.035
3,11,29,0.0,0.0,1.0,propagule,4285,0,0,0.13932322053675614,True,0.035
3,11,30,0.0,0.0,1.0,propagule,4196,0,0,0.14251668255481412,True,0.035
3,11,31,0.0,0.0,1.0,propagule,4102,0,0,0.14675767918088736,True,0.035
3,11,32,0.0,0.0,1.0,propagule,4031,0,0,0.14686182088811708,True,0.035
3,11,33,0.0,0.0,1.0,propagule,3950,0,0,0.149873417721519,True,0.035
3,11,34,0.0,0.0,1.0,propagule,3883,0,0,0.15245943857841876,True,0.035
3,11,35,0.0,0.0,1.0,propagule,3799,0,0,0.15583048170571204,True,0.035
3,11,36,0.0,0.0,1.0,propagule,3717,0,0,0.1606133979015335,True,0.035
3,11,37,0.0,0.0,1.0,propagule,3642,0,0,0.1641954969796815,True,0.035
3,11,38,0.0,0.0,1.0,propagule,3596,0,0,0.16796440489432704,True,0.035
3,11,39,0.0,0.0,1.0,propagule,3554,0,0,0.17051209904333145,True,0.035
3,11,40,0.0,0.0,1.0,propagule,3526,0,0,0.17158252977878616,True,0.035
3,11,41,0.0,0.0,1.0,propagule,3482,0,0,0.17432510051694428,True,0.035
3,11,42,0.0,0.0,1.0,propagule,3431,0,0,0.1774992713494608,True,0.035
3,11,43,0.0,0.0,1.0,propagule,4273,0,0,0.2742803650830798,True,0.035
3,11,44,0.0,0.0,1.0,propagule,4032,0,0,0.2509920634920635,True,0.035
3,11,45,0.0,0.0,1.0,propagule,3836,0,0,0.23618352450469238,True,0.035
3,11,46,0.0,0.0,1.0,propagule,3664,0,0,0.22843886462882096,True,0.035
3,11,47,0.0,0.0,1.0,propagule,3534,0,0,0.22071307300509338,True,0.035
3,11,48,0.0,0.0,1.0,propagule,3458,0,0,0.22267206477732793,True,0.035
3,11,49,0.0,0.0,1.0,propagule,3379,0,0,0.22077537733057118,True,0.035
3,11,50,0.0,0.0,1.0,propagule,3291,0,0,0.2136128836219994,True,0.035
3,11,51,0.0,0.0,1.0,propagule,3240,0,0,0.21512345679012346,True,0.035
3,11,52,0.0,0.0,1.0,propagule,3176,0,0,0.21599496221662468,True,0.035
4,1,1,0.0,0.0,1.0,propagule,2815,0,0,0.0017761989342806395,True,0.035
4,1,2,0.0,0.0,1.0,propagule,2812,0,0,0.004267425320056899,True,0.035
4,1,3,0.0,0.0,1.0,propagule,2723,0,0,0.007712082262210797,True,0.035
4,1,4,0.0,0.0,1.0,propagule,2679,0,0,0.009705113848450915,True,0.035
4,1,5,0.0,0.0,1.0,propagule,2588,0,0,0.012364760432766615,True,0.035
4,1,6,0.0,0.0,1.0,propagule,2552,0,0,0.014498432601880877,True,0.035
4,1,7,0.0,0.0,1.0,propagule,2488,0,0,0.01607717041800643,True,0.035
4,1,8,0.0,0.0,1.0,propagule,2449,0,0,0.017558187015108206,True,0.035
4,1,9,0.0,0.0,1.0,propagule,2408,0,0,0.019933554817275746,True,0.035
4,1,10,0.0,0.0,1.0,propagule,2361,0,0,0.021177467174925878,True,0.035
4,1,11,0.0,0.0,1.0,propagule,2308,0,0,0.02296360485268631,True,0.035
4,1,12,0.0,0.0,1.0,propagule,2266,0,0,0.02559576345984113,True,0.035
4,1,13,0.0,0.0,1.0,propagule,2170,0,0,0.027188940092165898,True,0.035
4,1,14,0.0,0.0,1.0,propagule,2123,0,0,0.0287329251059821,True,0.035
4,1,15,0.0,0.0,1.0,propagule,2094,0,0,0.03247373447946514,True,0.035
4,1,16,0.0,0.0,1.0,propagule,2069,0,0,0.035766070565490575,True,0.035
4,1,17,0.0,0.0,1.0,propagule,2020,0,0,0.03811881188118812,True,0.035
4,1,18,0.0,0.0,1.0,propagule,5822,0,0,0.01614565441429062,True,0.035
4,1,19,0.0,0.0,1.0,propagule,5689,0,0,0.019335559852346633,True,0.035
4,1,20,0.0,0.0,1.0,propagule,5520,0,0,0.02010869565217391,True,0.035
4,1,21,0.0,0.0,1.0,propagule,5399,0,0,0.022226338210779774,True,0.035
4,1,22,0.0,0.0,1.0,propagule,5280,0,0,0.023674242424242424,True,0.035
4,1,23,0.0,0.0,1.0,propagule,5172,0,0,0.025908739365815933,True,0.035
4,1,24,0.0,0.0,1.0,propagule,5091,0,0,0.028481634256531132,True,0.035
4,1,25,0.0,0.0,1.0,propagule,4930,0,0,0.03184584178498986,True,0.035
4,1,26,0.0,0.0,1.0,propagule,4807,0,0,0.03411691283544831,True,0.035
4,1,27,0.0,0.0,1.0,propagule,4704,0,0,0.036989795918367346,True,0.035
4,1,28,0.0,0.0,1.0,propagule,4598,0,0,0.03936494127881688,True,0.035
4,1,29,0.0,0.0,1.0,propagule,4467,0,0,0.04342959480635773,True,0.035
4,1,30,0.0,0.0,1.0,propagule,4339,0,0,0.04378889144964278,True,0.035
4,1,31,0.0,0.0,1.0,propagule,4241,0,0,0.045979721763734965,True,0.035
4,1,32,0.0,0.0,1.0,propagule,4155,0,0,0.046450060168471724,True,0.035
4,1,33,0.0,0.0,1.0,propagule,4047,0,0,0.04941932295527551,True,0.035
4,1,34,0.0,0.0,1.0,propagule,3961,0,0,0.050997222923504164,True,0.035
4,1,35,0.0,0.0,1.0,propagule,3850,0,0,0.05246753246753247,True,0.035
4,1,36,0.0,0.0,1.0,propagule,3788,0,0,0.054118268215417105,True,0.035
4,1,37,0.0,0.0,1.0,propagule,3702,0,0,0.056185845488924906,True,0.035
4,1,38,0.0,0.0,1.0,propagule,3654,0,0,0.05692391899288451,True,0.035
4,1,39,0.0,0.0,1.0,propagule,3588,0,0,0.05824972129319955,True,0.035
4,1,40,0.0,0.0,1.0,propagule,3552,0,0,0.059966216216216214,True,0.035
4,1,41,0.0,0.0,1.0,propagule,3486,0,0,0.06282271944922548,True,0.035
4,1,42,0.0,0.0,1.0,propagule,3446,0,0,0.06587347649448635,True,0.035
4,1,43,0.0,0.0,1.0,propagule,3697,0,0,0.1222612929402218,True,0.035
4,1,44,0.0,0.0,1.0,propagule,3520,0,0,0.11448863636363636,True,0.035
4,1,45,0.0,0.0,1.0,propagule,3418,0,0,0.10795787009947337,True,0.035
4,1,46,0.0,0.0,1.0,propagule,3364,0,0,0.10523186682520809,True,0.035
4,1,47,0.0,0.0,1.0,propagule,3278,0,0,0.1064673581452105,True,0.035
4,1,48,0.0,0.0,1.0,propagule,3236,0,0,0.1084672435105068,True,0.035
4,1,49,0.0,0.0,1.0,propagule,3170,0,0,0.11072555205047319,True,0.035
4,1,50,0.0,0.0,1.0,propagule,3125,0,0,0.1136,True,0.035
4,1,51,0.0,0.0,1.0,propagule,3083,0,0,0.11514758352254298,True,0.035
4,1,52,0.0,0.0,1.0,propagule,3049,0,0,0.11610364053788128,True,0.035
4,2,1,0.0,0.0,1.0,propagule,3016,5,0,0.11671087533156499,False,0.035
4,2,2,0.0,0.0,1.0,propagule,2971,5,0,0.11679569168630091,False,0.035
4,2,3,0.0,0.0,1.0,propagule,2933,4,2,0.12069553358336174,False,0.035
4,2,4,0.0,0.0,1.0,propagule,2879,9,3,0.12087530392497395,False,0.035
4,2,5,0.0,0.0,1.0,propagule,2815,9,3,0.12149200710479574,False,0.035
4,2,6,0.0,0.0,1.0,propagule,2735,9,6,0.12394881170018282,False,0.035
4,2,7,0.0,0.0,1.0,propagule,2685,8,5,0.1266294227188082,False,0.035
4,2,8,0.0,0.0,1.0,propagule,2656,5,1,0.1280120481927711,False,0.035
4,2,9,0.0,0.0,1.0,propagule,2615,3,2,0.13040152963671128,False,0.035
4,2,10,0.0,0.0,1.0,propagule,2587,5,2,0.1298801700811751,False,0.035
4,2,11,0.0,0.0,1.0,propagule,2556,3,0,0.13262910798122066,False,0.035
4,2,12,0.0,0.0,1.0,propagule,2507,3,2,0.13522138013562027,False,0.035
4,2,13,0.0,0.0,1.0,propagule,2470,5,2,0.1368421052631579,False,0.035
4,2,14,0.0,0.0,1.0,propagule,2426,3,1,0.13767518549051938,False,0.035
4,2,15,0.0,0.0,1.0,propagule,2384,6,3,0.13842281879194632,False,0.035
4,2,16,0.0,0.0,1.0,propagule,2347,5,3,0.1406050276949297,False,0.035
4,2,17,0.0,0.0,1.0,propagule,2313,4,1,0.14440121054907046,False,0.035
4,2,18,0.0,0.0,1.0,propagule,4670,3,0,0.07301927194860813,False,0.035
4,2,19,0.0,0.0,1.0,propagule,4543,3,0,0.07484041382346467,False,0.035
4,2,20,0.0,0.0,1.0,propagule,4433,3,2,0.07963004737198286,False,0.035
4,2,21,0.0,0.0,1.0,propagule,4358,6,3,0.08191831115190454,False,0.035
4,2,22,0.0,0.0,1.0,propagule,4270,8,1,0.08384074941451991,False,0.035
4,2,23,0.0,0.0,1.0,propagule,4156,7,3,0.08614051973051011,False,0.035
4,2,24,0.0,0.0,1.0,propagule,4104,10,5,0.08893762183235868,False,0.035
4,2,25,0.0,0.0,1.0,propagule,3983,9,4,0.09163946773788602,False,0.035
4,2,26,0.0,0.0,1.0,propagule,3887,9,3,0.09390275276562902,False,0.035
4,2,27,0.0,0.0,1.0,propagule,3792,7,3,0.09572784810126582,False,0.035
4,2,28,0.0,0.0,1.0,propagule,3737,8,3,0.09793952368209793,False,0.035
4,2,29,0.0,0.0,1.0,propagule,3644,5,1,0.10043907793633369,False,0.035
4,2,30,0.0,0.0,1.0,propagule,3587,4,2,0.10370783384443825,False,0.035
4,2,31,0.0,0.0,1.0,propagule,3516,4,3,0.1080773606370876,False,0.035
4,2,32,0.0,0.0,1.0,propagule,3466,2,2,0.11107905366416619,False,0.035
4,2,33,0.0,0.0,1.0,propagule,3387,1,1,0.11485090050191911,False,0.035
4,2,34,0.0,0.0,1.0,propagule,3334,0,0,0.11847630473905219,True,0.035
4,2,35,0.0,0.0,1.0,propagule,3272,0,0,0.12133251833740831,True,0.035
4,2,36,0.0,0.0,1.0,propagule,3216,0,0,0.12531094527363185,True,0.035
4,2,37,0.0,0.0,1.0,propagule,3125,0,0,0.12928,True,0.035
4,2,38,0.0,0.0,1.0,propagule,3088,0,0,0.13082901554404144,True,0.035
4,2,39,0.0,0.0,1.0,propagule,3027,0,0,0.13313511727783284,True,0.035
4,2,40,0.0,0.0,1.0,propagule,2975,0,0,0.1354621848739496,True,0.035
4,2,41,0.0,0.0,1.0,propagule,2919,0,0,0.1370332305584104,True,0.035
4,2,42,0.0,0.0,1.0,propagule,2887,0,0,0.13993765154139245,True,0.035
4,2,43,0.0,0.0,1.0,propagule,3122,0,0,0.20691864189622036,True,0.035
4,2,44,0.0,0.0,1.0,propagule,2999,0,0,0.19373124374791598,True,0.035
4,2,45,0.0,0.0,1.0,propagule,2926,0,0,0.18865345181134655,True,0.035
4,2,46,0.0,0.0,1.0,propagule,2867,0,0,0.18521102197418904,True,0.035
4,2,47,0.0,0.0,1.0,propagule,2826,0,0,0.186482661004954,True,0.035
4,2,48,0.0,0.0,1.0,propagule,2788,0,0,0.1872309899569584,True,0.035
4,2,49,0.0,0.0,1.0,propagule,2747,0,0,0.19075354932653804,True,0.035
4,2,50,0.0,0.0,1.0,propagule,2702,0,0,0.18948926720947445,True,0.035
4,2,51,0.0,0.0,1.0,propagule,2678,0,0,0.19044062733383121,True,0.035
4,2,52,0.0,0.0,1.0,propagule,2648,0,0,0.19486404833836857,True,0.035
4,3,1,0.0,0.0,1.0,propagule,2606,0,0,0.1953184957789716,True,0.035
4,3,2,0.0,0.0,1.0,propagule,2587,0,0,0.19675299574797062,True,0.035
4,3,3,0.0,0.0,1.0,propagule,2552,0,0,0.19788401253918494,True,0.035
4,3,4,0.0,0.0,1.0,propagule,2535,0,0,0.20118343195266272,True,0.035
4,3,5,0.0,0.0,1.0,propagule,2488,0,0,0.20217041800643087,True,0.035
4,3,6,0.0,0.0,1.0,propagule,2464,0,0,0.2049512987012987,True,0.035
4,3,7,0.0,0.0,1.0,propagule,2433,0,0,0.20715166461159062,True,0.035
4,3,8,0.0,0.0,1.0,propagule,2407,0,0,0.20814291649356045,True,0.035
4,3,9,0.0,0.0,1.0,propagule,2380,0,0,0.2088235294117647,True,0.035
4,3,10,0.0,0.0,1.0,propagule,2355,0,0,0.21146496815286625,True,0.035
4,3,11,0.0,0.0,1.0,propagule,2330,0,0,0.21545064377682405,True,0.035
4,3,12,0.0,0.0,1.0,propagule,2310,0,0,0.21904761904761905,True,0.035
4,3,13,0.0,0.0,1.0,propagule,2284,0,0,0.2202276707530648,True,0.035
4,3,14,0.0,0.0,1.0,propagule,2268,0,0,0.22134038800705466,True,0.035
4,3,15,0.0,0.0,1.0,propagule,2245,0,0,0.2244988864142539,True,0.035
4,3,16,0.0,0.0,1.0,propagule,2214,0,0,0.22448057813911473,True,0.035
4,3,17,0.0,0.0,1.0,propagule,2177,0,0,0.22553973357831877,True,0.035
4,3,18,0.0,0.0,1.0,propagule,4894,0,0,0.10134859011033918,True,0.035
4,3,19,0.0,0.0,1.0,propagule,4763,0,0,0.10434600041990343,True,0.035
4,3,20,0.0,0.0,1.0,propagule,4683,0,0,0.10548793508434764,True,0.035
4,3,21,0.0,0.0,1.0,propagule,4563,0,0,0.10870041639272408,True,0.035
4,3,22,0.0,0.0,1.0,propagule,4437,0,0,0.11223799864773495,True,0.035
4,3,23,0.0,0.0,1.0,propagule,4304,0,0,0.11477695167286245,True,0.035
4,3,24,0.0,0.0,1.0,propagule,4230,0,0,0.1182033096926714,True,0.035
4,3,25,0.0,0.0,1.0,propagule,4135,0,0,0.12043530834340992,True,0.035
4,3,26,0.0,0.0,1.0,propagule,4058,0,0,0.12444553967471661,True,0.035
4,3,27,0.0,0.0,1.0,propagule,3982,0,0,0.1263184329482672,True,0.035
4,3,28,0.0,0.0,1.0,propagule,3878,0,0,0.129190304280557,True,0.035
4,3,29,0.0,0.0,1.0,propagule,3797,0,0,0.1319462733737161,True,0.035
4,3,30,0.0,0.0,1.0,propagule,3707,0,0,0.13326139735635284,True,0.035
4,3,31,0.0,0.0,1.0,propagule,3594,0,0,0.13689482470784642,True,0.035
4,3,32,0.0,0.0,1.0,propagule,3507,0,0,0.13972055888223553,True,0.035
4,3,33,0.0,0.0,1.0,propagule,3431,0,0,0.14164966482075197,True,0.035
4,3,34,0.0,0.0,1.0,propagule,3354,0,0,0.14311270125223613,True,0.035
4,3,35,0.0,0.0,1.0,propagule,3243,0,0,0.1461609620721554,True,0.035
4,3,36,0.0,0.0,1.0,propagule,3139,0,0,0.15036635871296591,True,0.035
4,3,37,0.0,0.0,1.0,propagule,3066,0,0,0.15362035225048923,True,0.035
4,3,38,0.0,0.0,1.0,propagule,3039,0,0,0.15597235932872655,True,0.035
4,3,39,0.0,0.0,1.0,propagule,2986,0,0,0.15874079035498995,True,0.035
4,3,40,0.0,0.0,1.0,propagule,2953,0,0,0.16017609210971892,True,0.035
4,3,41,0.0,0.0,1.0,propagule,2902,0,0,0.1633356305995865,True,0.035
4,3,42,0.0,0.0,1.0,propagule,2867,0,0,0.16393442622950818,True,0.035
4,3,43,0.0,0.0,1.0,propagule,3173,0,0,0.2294358651118815,True,0.035
4,3,44,0.0,0.0,1.0,propagule,3027,0,0,0.21374297984803436,True,0.035
4,3,45,0.0,0.0,1.0,propagule,2918,0,0,0.20390678546949967,True,0.035
4,3,46,0.0,0.0,1.0,propagule,2855,0,0,0.20245183887915938,True,0.035
4,3,47,0.0,0.0,1.0,propagule,2815,0,0,0.2024866785079929,True,0.035
4,3,48,0.0,0.0,1.0,propagule,2794,0,0,0.20186113099498926,True,0.035
4,3,49,0.0,0.0,1.0,propagule,2762,0,0,0.20419985517740769,True,0.035
4,3,50,0.0,0.0,1.0,propagule,2739,0,0,0.2059145673603505,True,0.035
4,3,51,0.0,0.0,1.0,propagule,2707,0,0,0.20760990025858883,True,0.035
4,3,52,0.0,0.0,1.0,propagule,2690,0,0,0.21189591078066913,True,0.035
4,4,1,0.0,0.0,1.0,propagule,2666,0,0,0.21380345086271568,True,0.035
4,4,2,0.0,0.0,1.0,propagule,2650,0,0,0.2177358490566038,True,0.035
4,4,3,0.0,0.0,1.0,propagule,2620,0,0,0.21946564885496184,True,0.035
4,4,4,0.0,0.0,1.0,propagule,2586,0,0,0.2231245166279969,True,0.035
4,4,5,0.0,0.0,1.0,propagule,2551,0,0,0.22422579380635044,True,0.035
4,4,6,0.0,0.0,1.0,propagule,2534,0,0,0.22691397000789265,True,0.035
4,4,7,0.0,0.0,1.0,propagule,2505,0,0,0.2283433133732535,True,0.035
4,4,8,0.0,0.0,1.0,propagule,2478,0,0,0.23204196933010493,True,0.035
4,4,9,0.0,0.0,1.0,propagule,2431,0,0,0.2311805841217606,True,0.035
4,4,10,0.0,0.0,1.0,propagule,2402,0,0,0.23230641132389676,True,0.035
4,4,11,0.0,0.0,1.0,propagule,2363,0,0,0.23529411764705882,True,0.035
4,4,12,0.0,0.0,1.0,propagule,2347,0,0,0.2356199403493822,True,0.035
4,4,13,0.0,0.0,1.0,propagule,2313,0,0,0.23778642455685256,True,0.035
4,4,14,0.0,0.0,1.0,propagule,2300,0,0,0.24,True,0.035
4,4,15,0.0,0.0,1.0,propagule,2275,0,0,0.24175824175824176,True,0.035
4,4,16,0.0,0.0,1.0,propagule,2253,0,0,0.2436750998668442,True,0.035
4,4,17,0.0,0.0,1.0,propagule,2224,0,0,0.24505395683453238,True,0.035
4,4,18,0.0,0.0,1.0,propagule,4882,0,0,0.1130684145841868,True,0.035
4,4,19,0.0,0.0,1.0,propagule,4778,0,0,0.11469233989116785,True,0.035
4,4,20,0.0,0.0,1.0,propagule,4665,0,0,0.11832797427652733,True,0.035
4,4,21,0.0,0.0,1.0,propagule,4525,0,0,0.1219889502762431,True,0.035
4,4,22,0.0,0.0,1.0,propagule,4448,0,0,0.125,True,0.035
4,4,23,0.0,0.0,1.0,propagule,4355,0,0,0.12766934557979334,True,0.035
4,4,24,0.0,0.0,1.0,propagule,4272,0,0,0.13085205992509363,True,0.035
4,4,25,0.0,0.0,1.0,propagule,4177,0,0,0.13310988747905195,True,0.035
4,4,26,0.0,0.0,1.0,propagule,4088,0,0,0.13649706457925637,True,0.035
4,4,27,0.0,0.0,1.0,propagule,3975,0,0,0.13836477987421383,True,0.035
4,4,28,0.0,0.0,1.0,propagule,3897,0,0,0.14087759815242495,True,0.035
4,4,29,0.0,0.0,1.0,propagule,3814,0,0,0.14315679077084426,True,0.035
4,4,30,0.0,0.0,1.0,propagule,3719,0,0,0.1468136595859102,True,0.035
4,4,31,0.0,0.0,1.0,propagule,3619,0,0,0.15004144791378835,True,0.035
4,4,32,0.0,0.0,1.0,propagule,3540,0,0,0.15593220338983052,True,0.035
4,4,33,0.0,0.0,1.0,propagule,3438,0,0,0.15852239674229204,True,0.035
4,4,34,0.0,0.0,1.0,propagule,3371,0,0,0.16256303767428062,True,0.035
4,4,35,0.0,0.0,1.0,propagule,3282,0,0,0.1639244363193175,True,0.035
4,4,36,0.0,0.0,1.0,propagule,3224,0,0,0.16687344913151364,True,0.035
4,4,37,0.0,0.0,1.0,propagule,3170,0,0,0.1694006309148265,True,0.035
