rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
2,5,5,0.0,0.0,1.0,propagule,2317,0,0,0.2395338800172637,True,0.0059
2,5,6,0.0,0.0,1.0,propagule,2278,0,0,0.2405618964003512,True,0.0059
2,5,7,0.0,0.0,1.0,propagule,2259,0,0,0.24258521469676847,True,0.0059
2,5,8,0.0,0.0,1.0,propagule,2235,0,0,0.24205816554809845,True,0.0059
2,5,9,0.0,0.0,1.0,propagule,2207,0,0,0.2469415496148618,True,0.0059
2,5,10,0.0,0.0,1.0,propagule,2165,0,0,0.24572748267898384,True,0.0059
2,5,11,0.0,0.0,1.0,propagule,2133,0,0,0.2517580872011252,True,0.0059
2,5,12,0.0,0.0,1.0,propagule,2116,0,0,0.2514177693761815,True,0.0059
2,5,13,0.0,0.0,1.0,propagule,2087,0,0,0.25299472927647343,True,0.0059
2,5,14,0.0,0.0,1.0,propagule,2053,0,0,0.25231368728689724,True,0.0059
2,5,15,0.0,0.0,1.0,propagule,2035,0,0,0.25601965601965604,True,0.0059
2,5,16,0.0,0.0,1.0,propagule,2006,0,0,0.25672981056829514,True,0.0059
2,5,17,0.0,0.0,1.0,propagule,1980,0,0,0.2606060606060606,True,0.0059
2,5,18,0.0,0.0,1.0,propagule,4168,0,0,0.12236084452975048,True,0.0059
2,5,19,0.0,0.0,1.0,propagule,4092,0,0,0.12634408602150538,True,0.0059
2,5,20,0.0,0.0,1.0,propagule,4031,0,0,0.12751178367650706,True,0.0059
2,5,21,0.0,0.0,1.0,propagule,3953,0,0,0.1307867442448773,True,0.0059
2,5,22,0.0,0.0,1.0,propagule,3865,0,0,0.13221216041397155,True,0.0059
2,5,23,0.0,0.0,1.0,propagule,3794,0,0,0.1352134949920928,True,0.0059
2,5,24,0.0,0.0,1.0,propagule,3722,0,0,0.1383664696399785,True,0.0059
2,5,25,0.0,0.0,1.0,propagule,3674,0,0,0.14153511159499182,True,0.0059
2,5,26,0.0,0.0,1.0,propagule,3597,0,0,0.14206283013622464,True,0.0059
2,5,27,0.0,0.0,1.0,propagule,3542,0,0,0.14624505928853754,True,0.0059
2,5,28,0.0,0.0,1.0,propagule,3416,0,0,0.14695550351288056,True,0.0059
2,5,29,0.0,0.0,1.0,propagule,3330,0,0,0.15165165165165165,True,0.0059
2,5,30,0.0,0.0,1.0,propagule,3246,0,0,0.15311152187307456,True,0.0059
2,5,31,0.0,0.0,1.0,propagule,3157,0,0,0.15552739942983845,True,0.0059
2,5,32,0.0,0.0,1.0,propagule,3090,0,0,0.15566343042071198,True,0.0059
2,5,33,0.0,0.0,1.0,propagule,3056,0,0,0.15903141361256545,True,0.0059
2,5,34,0.0,0.0,1.0,propagule,3002,0,0,0.16055962691538975,True,0.0059
2,5,35,0.0,0.0,1.0,propagule,2949,0,0,0.16446252967107494,True,0.0059
2,5,36,0.0,0.0,1.0,propagule,2890,0,0,0.16643598615916955,True,0.0059
2,5,37,0.0,0.0,1.0,propagule,2844,0,0,0.17123769338959213,True,0.0059
2,5,38,0.0,0.0,1.0,propagule,2805,0,0,0.1711229946524064,True,0.0059
2,5,39,0.0,0.0,1.0,propagule,2769,0,0,0.1747923438064283,True,0.0059
2,5,40,0.0,0.0,1.0,propagule,2732,0,0,0.17606149341142022,True,0.0059
2,5,41,0.0,0.0,1.0,propagule,2713,0,0,0.17987467747880576,True,0.0059
2,5,42,0.0,0.0,1.0,propagule,2676,0,0,0.18236173393124067,True,0.0059
2,5,43,0.0,0.0,1.0,propagule,3243,0,0,0.29201356768424297,True,0.0059
2,5,44,0.0,0.0,1.0,propagule,3061,0,0,0.2773603397582489,True,0.0059
2,5,45,0.0,0.0,1.0,propagule,2888,0,0,0.2596952908587258,True,0.0059
2,5,46,0.0,0.0,1.0,propagule,2739,0,0,0.24497991967871485,True,0.0059
2,5,47,0.0,0.0,1.0,propagule,2668,0,0,0.24212893553223389,True,0.0059
2,5,48,0.0,0.0,1.0,propagule,2591,0,0,0.2377460439984562,True,0.0059
2,5,49,0.0,0.0,1.0,propagule,2554,0,0,0.23766640563821456,True,0.0059
2,5,50,0.0,0.0,1.0,propagule,2507,0,0,0.23613881132828082,True,0.0059
2,5,51,0.0,0.0,1.0,propagule,2470,0,0,0.2388663967611336,True,0.0059
2,5,52,0.0,0.0,1.0,propagule,2418,0,0,0.23945409429280398,True,0.0059
2,6,1,0.0,0.0,1.0,propagule,2400,0,0,0.24125,True,0.0059
2,6,2,0.0,0.0,1.0,propagule,2355,0,0,0.24118895966029724,True,0.0059
2,6,3,0.0,0.0,1.0,propagule,2333,0,0,0.24474924989284183,True,0.0059
2,6,4,0.0,0.0,1.0,propagule,2290,0,0,0.24497816593886462,True,0.0059
2,6,5,0.0,0.0,1.0,propagule,2279,0,0,0.24923211935059236,True,0.0059
2,6,6,0.0,0.0,1.0,propagule,2239,0,0,0.2492184010719071,True,0.0059
2,6,7,0.0,0.0,1.0,propagule,2217,0,0,0.2521425349571493,True,0.0059
2,6,8,0.0,0.0,1.0,propagule,2185,0,0,0.25354691075514874,True,0.0059
2,6,9,0.0,0.0,1.0,propagule,2161,0,0,0.25775104118463676,True,0.0059
2,6,10,0.0,0.0,1.0,propagule,2121,0,0,0.2578972182932579,True,0.0059
2,6,11,0.0,0.0,1.0,propagule,2097,0,0,0.2613257033857892,True,0.0059
2,6,12,0.0,0.0,1.0,propagule,2062,0,0,0.26576139670223087,True,0.0059
2,6,13,0.0,0.0,1.0,propagule,2036,0,0,0.2691552062868369,True,0.0059
2,6,14,0.0,0.0,1.0,propagule,2013,0,0,0.2702434177844014,True,0.0059
2,6,15,0.0,0.0,1.0,propagule,1986,0,0,0.2713997985901309,True,0.0059
2,6,16,0.0,0.0,1.0,propagule,1957,0,0,0.27184466019417475,True,0.0059
2,6,17,0.0,0.0,1.0,propagule,1935,0,0,0.2775193798449612,True,0.0059
2,6,18,0.0,0.0,1.0,propagule,4275,0,0,0.12584795321637426,True,0.0059
2,6,19,0.0,0.0,1.0,propagule,4203,0,0,0.12824173209612183,True,0.0059
2,6,20,0.0,0.0,1.0,propagule,4119,0,0,0.12915756251517357,True,0.0059
2,6,21,0.0,0.0,1.0,propagule,4072,0,0,0.13261296660117877,True,0.0059
2,6,22,0.0,0.0,1.0,propagule,3978,0,0,0.13323278029160382,True,0.0059
2,6,23,0.0,0.0,1.0,propagule,3911,0,0,0.1380721043211455,True,0.0059
2,6,24,0.0,0.0,1.0,propagule,3810,0,0,0.14173228346456693,True,0.0059
2,6,25,0.0,0.0,1.0,propagule,3755,0,0,0.14460719041278294,True,0.0059
2,6,26,0.0,0.0,1.0,propagule,3682,0,0,0.1482889733840304,True,0.0059
2,6,27,0.0,0.0,1.0,propagule,3611,0,0,0.15120465245084463,True,0.0059
2,6,28,0.0,0.0,1.0,propagule,3509,0,0,0.1530350527215731,True,0.0059
2,6,29,0.0,0.0,1.0,propagule,3428,0,0,0.1557759626604434,True,0.0059
2,6,30,0.0,0.0,1.0,propagule,3323,0,0,0.15889256695756845,True,0.0059
2,6,31,0.0,0.0,1.0,propagule,3256,0,0,0.16339066339066338,True,0.0059
2,6,32,0.0,0.0,1.0,propagule,3168,0,0,0.16603535353535354,True,0.0059
2,6,33,0.0,0.0,1.0,propagule,3109,0,0,0.170151174010936,True,0.0059
2,6,34,0.0,0.0,1.0,propagule,3037,0,0,0.17253868949621337,True,0.0059
2,6,35,0.0,0.0,1.0,propagule,2973,0,0,0.17591658257652204,True,0.0059
2,6,36,0.0,0.0,1.0,propagule,2910,0,0,0.17869415807560138,True,0.0059
2,6,37,0.0,0.0,1.0,propagule,2857,0,0,0.18130906545327266,True,0.0059
2,6,38,0.0,0.0,1.0,propagule,2822,0,0,0.1832034018426648,True,0.0059
2,6,39,0.0,0.0,1.0,propagule,2780,0,0,0.18705035971223022,True,0.0059
2,6,40,0.0,0.0,1.0,propagule,2741,0,0,0.18861729295877416,True,0.0059
2,6,41,0.0,0.0,1.0,propagule,2712,0,0,0.19432153392330384,True,0.0059
2,6,42,0.0,0.0,1.0,propagule,2677,0,0,0.19686215913335825,True,0.0059
2,6,43,0.0,0.0,1.0,propagule,3239,0,0,0.2911392405063291,True,0.0059
2,6,44,0.0,0.0,1.0,propagule,2991,0,0,0.2681377465730525,True,0.0059
2,6,45,0.0,0.0,1.0,propagule,2850,0,0,0.2575438596491228,True,0.0059
2,6,46,0.0,0.0,1.0,propagule,2748,0,0,0.2492721979621543,True,0.0059
2,6,47,0.0,0.0,1.0,propagule,2672,0,0,0.24214071856287425,True,0.0059
2,6,48,0.0,0.0,1.0,propagule,2634,0,0,0.24069855732725892,True,0.0059
2,6,49,0.0,0.0,1.0,propagule,2594,0,0,0.23747108712413262,True,0.0059
2,6,50,0.0,0.0,1.0,propagule,2571,0,0,0.23920653442240372,True,0.0059
2,6,51,0.0,0.0,1.0,propagule,2527,0,0,0.2409972299168975,True,0.0059
2,6,52,0.0,0.0,1.0,propagule,2488,0,0,0.24115755627009647,True,0.0059
2,7,1,0.0,0.0,1.0,propagule,2458,0,0,0.24247355573637103,True,0.0059
2,7,2,0.0,0.0,1.0,propagule,2432,0,0,0.24424342105263158,True,0.0059
2,7,3,0.0,0.0,1.0,propagule,2411,0,0,0.25051845707175446,True,0.0059
2,7,4,0.0,0.0,1.0,propagule,2382,0,0,0.2506297229219144,True,0.0059
2,7,5,0.0,0.0,1.0,propagule,2355,0,0,0.25095541401273885,True,0.0059
2,7,6,0.0,0.0,1.0,propagule,2333,0,0,0.2541791684526361,True,0.0059
2,7,7,0.0,0.0,1.0,propagule,2314,0,0,0.25885911840968023,True,0.0059
2,7,8,0.0,0.0,1.0,propagule,2277,0,0,0.2577953447518665,True,0.0059
2,7,9,0.0,0.0,1.0,propagule,2246,0,0,0.26046304541406945,True,0.0059
2,7,10,0.0,0.0,1.0,propagule,2229,0,0,0.26244952893674295,True,0.0059
2,7,11,0.0,0.0,1.0,propagule,2192,0,0,0.2641423357664234,True,0.0059
2,7,12,0.0,0.0,1.0,propagule,2128,0,0,0.26597744360902253,True,0.0059
2,7,13,0.0,0.0,1.0,propagule,2109,0,0,0.26600284495021337,True,0.0059
2,7,14,0.0,0.0,1.0,propagule,2086,0,0,0.26989453499520616,True,0.0059
2,7,15,0.0,0.0,1.0,propagule,2063,0,0,0.2714493456131847,True,0.0059
2,7,16,0.0,0.0,1.0,propagule,2049,0,0,0.27183992191312834,True,0.0059
2,7,17,0.0,0.0,1.0,propagule,2025,0,0,0.2730864197530864,True,0.0059
2,7,18,0.0,0.0,1.0,propagule,4558,0,0,0.12286090390522159,True,0.0059
2,7,19,0.0,0.0,1.0,propagule,4475,0,0,0.1264804469273743,True,0.0059
2,7,20,0.0,0.0,1.0,propagule,4360,0,0,0.12706422018348623,True,0.0059
2,7,21,0.0,0.0,1.0,propagule,4234,0,0,0.12990080302314597,True,0.0059
2,7,22,0.0,0.0,1.0,propagule,4100,0,0,0.13414634146341464,True,0.0059
2,7,23,0.0,0.0,1.0,propagule,3982,0,0,0.1383726770467102,True,0.0059
2,7,24,0.0,0.0,1.0,propagule,3922,0,0,0.14074451810300867,True,0.0059
2,7,25,0.0,0.0,1.0,propagule,3804,0,0,0.1440588853838065,True,0.0059
2,7,26,0.0,0.0,1.0,propagule,3714,0,0,0.14728056004308024,True,0.0059
2,7,27,0.0,0.0,1.0,propagule,3620,0,0,0.15,True,0.0059
2,7,28,0.0,0.0,1.0,propagule,3561,0,0,0.15360853692782925,True,0.0059
2,7,29,0.0,0.0,1.0,propagule,3476,0,0,0.155638665132336,True,0.0059
2,7,30,0.0,0.0,1.0,propagule,3425,0,0,0.16116788321167883,True,0.0059
2,7,31,0.0,0.0,1.0,propagule,3360,0,0,0.16398809523809524,True,0.0059
2,7,32,0.0,0.0,1.0,propagule,3301,0,0,0.1687367464404726,True,0.0059
2,7,33,0.0,0.0,1.0,propagule,3224,0,0,0.17121588089330025,True,0.0059
2,7,34,0.0,0.0,1.0,propagule,3164,0,0,0.17604298356510745,True,0.0059
2,7,35,0.0,0.0,1.0,propagule,3080,0,0,0.17727272727272728,True,0.0059
2,7,36,0.0,0.0,1.0,propagule,3052,0,0,0.182175622542595,True,0.0059
2,7,37,0.0,0.0,1.0,propagule,2967,0,0,0.18469834850016853,True,0.0059
2,7,38,0.0,0.0,1.0,propagule,2923,0,0,0.1861101607937051,True,0.0059
2,7,39,0.0,0.0,1.0,propagule,2878,0,0,0.1883252258512856,True,0.0059
2,7,40,0.0,0.0,1.0,propagule,2849,0,0,0.1912951912951913,True,0.0059
2,7,41,0.0,0.0,1.0,propagule,2818,0,0,0.19162526614620298,True,0.0059
2,7,42,0.0,0.0,1.0,propagule,2787,0,0,0.19303911015428776,True,0.0059
2,7,43,0.0,0.0,1.0,propagule,3313,0,0,0.2912767884092967,True,0.0059
2,7,44,0.0,0.0,1.0,propagule,3116,0,0,0.2795250320924262,True,0.0059
2,7,45,0.0,0.0,1.0,propagule,2932,0,0,0.2575034106412005,True,0.0059
2,7,46,0.0,0.0,1.0,propagule,2866,0,0,0.2526168876482903,True,0.0059
2,7,47,0.0,0.0,1.0,propagule,2775,0,0,0.2472072072072072,True,0.0059
2,7,48,0.0,0.0,1.0,propagule,2754,0,0,0.24546114742193173,True,0.0059
2,7,49,0.0,0.0,1.0,propagule,2725,0,0,0.24330275229357798,True,0.0059
2,7,50,0.0,0.0,1.0,propagule,2701,0,0,0.2439837097371344,True,0.0059
2,7,51,0.0,0.0,1.0,propagule,2672,0,0,0.24513473053892215,True,0.0059
2,7,52,0.0,0.0,1.0,propagule,2653,0,0,0.2483980399547682,True,0.0059
2,8,1,0.0,0.0,1.0,propagule,2636,0,0,0.2507587253414264,True,0.0059
2,8,2,0.0,0.0,1.0,propagule,2619,0,0,0.2527682321496755,True,0.0059
2,8,3,0.0,0.0,1.0,propagule,2586,0,0,0.25638051044083526,True,0.0059
2,8,4,0.0,0.0,1.0,propagule,2569,0,0,0.2569093032308291,True,0.0059
2,8,5,0.0,0.0,1.0,propagule,2552,0,0,0.2582288401253918,True,0.0059
2,8,6,0.0,0.0,1.0,propagule,2545,0,0,0.26168958742632614,True,0.0059
2,8,7,0.0,0.0,1.0,propagule,2508,0,0,0.2623604465709729,True,0.0059
2,8,8,0.0,0.0,1.0,propagule,2493,0,0,0.2647412755716005,True,0.0059
2,8,9,0.0,0.0,1.0,propagule,2457,0,0,0.26455026455026454,True,0.0059
2,8,10,0.0,0.0,1.0,propagule,2438,0,0,0.26579163248564397,True,0.0059
2,8,11,0.0,0.0,1.0,propagule,2397,0,0,0.26741760534000836,True,0.0059
2,8,12,0.0,0.0,1.0,propagule,2385,0,0,0.27044025157232704,True,0.0059
2,8,13,0.0,0.0,1.0,propagule,2354,0,0,0.2735768903993203,True,0.0059
2,8,14,0.0,0.0,1.0,propagule,2334,0,0,0.27420736932305056,True,0.0059
2,8,15,0.0,0.0,1.0,propagule,2304,0,0,0.2751736111111111,True,0.0059
2,8,16,0.0,0.0,1.0,propagule,2293,0,0,0.2773658962058439,True,0.0059
2,8,17,0.0,0.0,1.0,propagule,2251,0,0,0.2812083518436251,True,0.0059
2,8,18,0.0,0.0,1.0,propagule,4936,0,0,0.12824149108589952,True,0.0059
2,8,19,0.0,0.0,1.0,propagule,4832,0,0,0.13058774834437087,True,0.0059
2,8,20,0.0,0.0,1.0,propagule,4775,0,0,0.13382198952879581,True,0.0059
2,8,21,0.0,0.0,1.0,propagule,4683,0,0,0.13730514627375615,True,0.0059
2,8,22,0.0,0.0,1.0,propagule,4635,0,0,0.1413160733549083,True,0.0059
2,8,23,0.0,0.0,1.0,propagule,4530,0,0,0.14304635761589404,True,0.0059
2,8,24,0.0,0.0,1.0,propagule,4450,0,0,0.14831460674157304,True,0.0059
2,8,25,0.0,0.0,1.0,propagule,4343,0,0,0.15127791848952338,True,0.0059
2,8,26,0.0,0.0,1.0,propagule,4283,0,0,0.15596544478169508,True,0.0059
2,8,27,0.0,0.0,1.0,propagule,4203,0,0,0.15798239352843207,True,0.0059
2,8,28,0.0,0.0,1.0,propagule,4130,0,0,0.16101694915254236,True,0.0059
2,8,29,0.0,0.0,1.0,propagule,4021,0,0,0.16637652325292215,True,0.0059
2,8,30,0.0,0.0,1.0,propagule,3969,0,0,0.1708238851095994,True,0.0059
2,8,31,0.0,0.0,1.0,propagule,3861,0,0,0.17327117327117328,True,0.0059
2,8,32,0.0,0.0,1.0,propagule,3778,0,0,0.17628374801482266,True,0.0059
2,8,33,0.0,0.0,1.0,propagule,3665,0,0,0.18035470668485676,True,0.0059
2,8,34,0.0,0.0,1.0,propagule,3617,0,0,0.1846834393143489,True,0.0059
2,8,35,0.0,0.0,1.0,propagule,3541,0,0,0.18554080768144593,True,0.0059
2,8,36,0.0,0.0,1.0,propagule,3483,0,0,0.18863049095607234,True,0.0059
2,8,37,0.0,0.0,1.0,propagule,3416,0,0,0.19086651053864168,True,0.0059
2,8,38,0.0,0.0,1.0,propagule,3386,0,0,0.19432959243945658,True,0.0059
2,8,39,0.0,0.0,1.0,propagule,3324,0,0,0.19645006016847172,True,0.0059
2,8,40,0.0,0.0,1.0,propagule,3300,0,0,0.20030303030303032,True,0.0059
2,8,41,0.0,0.0,1.0,propagule,3237,0,0,0.20327463700957676,True,0.0059
2,8,42,0.0,0.0,1.0,propagule,3209,0,0,0.20629479588656902,True,0.0059
2,8,43,0.0,0.0,1.0,propagule,3676,0,0,0.2981501632208923,True,0.0059
2,8,44,0.0,0.0,1.0,propagule,3437,0,0,0.2801862089031132,True,0.0059
2,8,45,0.0,0.0,1.0,propagule,3268,0,0,0.2668298653610771,True,0.0059
2,8,46,0.0,0.0,1.0,propagule,3151,0,0,0.2592827673754364,True,0.0059
2,8,47,0.0,0.0,1.0,propagule,3080,0,0,0.2551948051948052,True,0.0059
2,8,48,0.0,0.0,1.0,propagule,3030,0,0,0.24917491749174916,True,0.0059
2,8,49,0.0,0.0,1.0,propagule,2995,0,0,0.2517529215358932,True,0.0059
2,8,50,0.0,0.0,1.0,propagule,2979,0,0,0.25109097012420273,True,0.0059
2,8,51,0.0,0.0,1.0,propagule,2950,0,0,0.24915254237288137,True,0.0059
2,8,52,0.0,0.0,1.0,propagule,2933,0,0,0.2512785543811797,True,0.0059
2,9,1,0.0,0.0,1.0,propagule,2915,0,0,0.25248713550600344,True,0.0059
2,9,2,0.0,0.0,1.0,propagule,2886,0,0,0.25467775467775466,True,0.0059
2,9,3,0.0,0.0,1.0,propagule,2861,0,0,0.2576022369800769,True,0.0059
2,9,4,0.0,0.0,1.0,propagule,2837,0,0,0.2601339443073669,True,0.0059
2,9,5,0.0,0.0,1.0,propagule,2816,0,0,0.26313920454545453,True,0.0059
2,9,6,0.0,0.0,1.0,propagule,2803,0,0,0.26150552978951125,True,0.0059
2,9,7,0.0,0.0,1.0,propagule,2760,0,0,0.2648550724637681,True,0.0059
2,9,8,0.0,0.0,1.0,propagule,2726,0,0,0.2663242846661775,True,0.0059
2,9,9,0.0,0.0,1.0,propagule,2681,0,0,0.26781051846326,True,0.0059
2,9,10,0.0,0.0,1.0,propagule,2669,0,0,0.2716373173473211,True,0.0059
2,9,11,0.0,0.0,1.0,propagule,2616,0,0,0.27714067278287463,True,0.0059
2,9,12,0.0,0.0,1.0,propagule,2589,0,0,0.27925840092699883,True,0.0059
2,9,13,0.0,0.0,1.0,propagule,2554,0,0,0.28151918559122946,True,0.0059
2,9,14,0.0,0.0,1.0,propagule,2534,0,0,0.2825572217837411,True,0.0059
2,9,15,0.0,0.0,1.0,propagule,2497,0,0,0.2847416900280336,True,0.0059
2,9,16,0.0,0.0,1.0,propagule,2482,0,0,0.2884770346494762,True,0.0059
2,9,17,0.0,0.0,1.0,propagule,2443,0,0,0.29308227589029884,True,0.0059
2,9,18,0.0,0.0,1.0,propagule,5159,0,0,0.1279317697228145,True,0.0059
2,9,19,0.0,0.0,1.0,propagule,5075,0,0,0.12985221674876848,True,0.0059
2,9,20,0.0,0.0,1.0,propagule,4949,0,0,0.13315821378056172,True,0.0059
2,9,21,0.0,0.0,1.0,propagule,4823,0,0,0.13601492846775864,True,0.0059
2,9,22,0.0,0.0,1.0,propagule,4762,0,0,0.14027719445611087,True,0.0059
2,9,23,0.0,0.0,1.0,propagule,4645,0,0,0.1418729817007535,True,0.0059
2,9,24,0.0,0.0,1.0,propagule,4553,0,0,0.14386119042389633,True,0.0059
2,9,25,0.0,0.0,1.0,propagule,4420,0,0,0.15,True,0.0059
2,9,26,0.0,0.0,1.0,propagule,4306,0,0,0.15304226660473758,True,0.0059
2,9,27,0.0,0.0,1.0,propagule,4205,0,0,0.15552913198573126,True,0.0059
2,9,28,0.0,0.0,1.0,propagule,4093,0,0,0.1600293183483997,True,0.0059
2,9,29,0.0,0.0,1.0,propagule,3975,0,0,0.16452830188679246,True,0.0059
2,9,30,0.0,0.0,1.0,propagule,3907,0,0,0.16687995904786282,True,0.0059
2,9,31,0.0,0.0,1.0,propagule,3833,0,0,0.1703626402295852,True,0.0059
2,9,32,0.0,0.0,1.0,propagule,3779,0,0,0.1746493781423657,True,0.0059
2,9,33,0.0,0.0,1.0,propagule,3700,0,0,0.17702702702702702,True,0.0059
2,9,34,0.0,0.0,1.0,propagule,3641,0,0,0.18071958253227136,True,0.0059
2,9,35,0.0,0.0,1.0,propagule,3545,0,0,0.185049365303244,True,0.0059
2,9,36,0.0,0.0,1.0,propagule,3490,0,0,0.18796561604584527,True,0.0059
2,9,37,0.0,0.0,1.0,propagule,3398,0,0,0.19040612124779283,True,0.0059
2,9,38,0.0,0.0,1.0,propagule,3362,0,0,0.19452706722189173,True,0.0059
2,9,39,0.0,0.0,1.0,propagule,3303,0,0,0.197396306388132,True,0.0059
2,9,40,0.0,0.0,1.0,propagule,3284,0,0,0.20036540803897684,True,0.0059
2,9,41,0.0,0.0,1.0,propagule,3239,0,0,0.20314912009879593,True,0.0059
2,9,42,0.0,0.0,1.0,propagule,3212,0,0,0.2064134495641345,True,0.0059
2,9,43,0.0,0.0,1.0,propagule,3739,0,0,0.30569671035036106,True,0.0059
2,9,44,0.0,0.0,1.0,propagule,3517,0,0,0.2877452374182542,True,0.0059
2,9,45,0.0,0.0,1.0,propagule,3311,0,0,0.27635155542132284,True,0.0059
2,9,46,0.0,0.0,1.0,propagule,3189,0,0,0.264346190028222,True,0.0059
2,9,47,0.0,0.0,1.0,propagule,3079,0,0,0.2572263721987658,True,0.0059
2,9,48,0.0,0.0,1.0,propagule,3046,0,0,0.2586999343401182,True,0.0059
2,9,49,0.0,0.0,1.0,propagule,3012,0,0,0.2602921646746348,True,0.0059
2,9,50,0.0,0.0,1.0,propagule,3003,0,0,0.2647352647352647,True,0.0059
2,9,51,0.0,0.0,1.0,propagule,2974,0,0,0.26731674512441156,True,0.0059
2,9,52,0.0,0.0,1.0,propagule,2927,0,0,0.2702425691834643,True,0.0059
2,10,1,0.0,0.0,1.0,propagule,2897,0,0,0.27166033828098035,True,0.0059
2,10,2,0.0,0.0,1.0,propagule,2875,0,0,0.2747826086956522,True,0.0059
2,10,3,0.0,0.0,1.0,propagule,2850,0,0,0.27649122807017545,True,0.0059
2,10,4,0.0,0.0,1.0,propagule,2837,0,0,0.2774057102573141,True,0.0059
2,10,5,0.0,0.0,1.0,propagule,2807,0,0,0.2807267545422159,True,0.0059
2,10,6,0.0,0.0,1.0,propagule,2799,0,0,0.2840300107181136,True,0.0059
2,10,7,0.0,0.0,1.0,propagule,2769,0,0,0.28494041170097506,True,0.0059
2,10,8,0.0,0.0,1.0,propagule,2740,0,0,0.2854014598540146,True,0.0059
2,10,9,0.0,0.0,1.0,propagule,2691,0,0,0.28651059085841696,True,0.0059
2,10,10,0.0,0.0,1.0,propagule,2655,0,0,0.2885122410546139,True,0.0059
2,10,11,0.0,0.0,1.0,propagule,2617,0,0,0.2907909820405044,True,0.0059
2,10,12,0.0,0.0,1.0,propagule,2600,0,0,0.2896153846153846,True,0.0059
2,10,13,0.0,0.0,1.0,propagule,2559,0,0,0.2923016803438843,True,0.0059
2,10,14,0.0,0.0,1.0,propagule,2543,0,0,0.293747542272906,True,0.0059
2,10,15,0.0,0.0,1.0,propagule,2499,0,0,0.2961184473789516,True,0.0059
2,10,16,0.0,0.0,1.0,propagule,2492,0,0,0.2969502407704655,True,0.0059
2,10,17,0.0,0.0,1.0,propagule,2456,0,0,0.2984527687296417,True,0.0059
2,10,18,0.0,0.0,1.0,propagule,5171,0,0,0.1373041964803713,True,0.0059
2,10,19,0.0,0.0,1.0,propagule,5082,0,0,0.1399055489964581,True,0.0059
2,10,20,0.0,0.0,1.0,propagule,4997,0,0,0.14208525115069043,True,0.0059
2,10,21,0.0,0.0,1.0,propagule,4886,0,0,0.14613180515759314,True,0.0059
2,10,22,0.0,0.0,1.0,propagule,4818,0,0,0.14860938148609382,True,0.0059
2,10,23,0.0,0.0,1.0,propagule,4734,0,0,0.1518800168990283,True,0.0059
2,10,24,0.0,0.0,1.0,propagule,4658,0,0,0.1562902533276084,True,0.0059
2,10,25,0.0,0.0,1.0,propagule,4560,0,0,0.1587719298245614,True,0.0059
2,10,26,0.0,0.0,1.0,propagule,4491,0,0,0.1607659763972389,True,0.0059
2,10,27,0.0,0.0,1.0,propagule,4365,0,0,0.16449026345933562,True,0.0059
2,10,28,0.0,0.0,1.0,propagule,4277,0,0,0.16787467851297638,True,0.0059
2,10,29,0.0,0.0,1.0,propagule,4202,0,0,0.17110899571632557,True,0.0059
2,10,30,0.0,0.0,1.0,propagule,4146,0,0,0.17462614568258564,True,0.0059
2,10,31,0.0,0.0,1.0,propagule,4087,0,0,0.1756789821384879,True,0.0059
2,10,32,0.0,0.0,1.0,propagule,4039,0,0,0.17850953206239167,True,0.0059
2,10,33,0.0,0.0,1.0,propagule,3971,0,0,0.1830773105011332,True,0.0059
2,10,34,0.0,0.0,1.0,propagule,3910,0,0,0.18695652173913044,True,0.0059
2,10,35,0.0,0.0,1.0,propagule,3809,0,0,0.19007613546862695,True,0.0059
2,10,36,0.0,0.0,1.0,propagule,3743,0,0,0.19396206251669784,True,0.0059
2,10,37,0.0,0.0,1.0,propagule,3666,0,0,0.1977632296781233,True,0.0059
2,10,38,0.0,0.0,1.0,propagule,3638,0,0,0.19928532160527762,True,0.0059
2,10,39,0.0,0.0,1.0,propagule,3584,0,0,0.20284598214285715,True,0.0059
2,10,40,0.0,0.0,1.0,propagule,3559,0,0,0.20623770722112952,True,0.0059
2,10,41,0.0,0.0,1.0,propagule,3509,0,0,0.20718153320034197,True,0.0059
2,10,42,0.0,0.0,1.0,propagule,3471,0,0,0.20829732065687123,True,0.0059
2,10,43,0.0,0.0,1.0,propagule,3926,0,0,0.3018339276617422,True,0.0059
2,10,44,0.0,0.0,1.0,propagule,3701,0,0,0.288840853823291,True,0.0059
2,10,45,0.0,0.0,1.0,propagule,3522,0,0,0.2779670641680863,True,0.0059
2,10,46,0.0,0.0,1.0,propagule,3389,0,0,0.2717615815874889,True,0.0059
2,10,47,0.0,0.0,1.0,propagule,3305,0,0,0.26626323751891073,True,0.0059
2,10,48,0.0,0.0,1.0,propagule,3262,0,0,0.2633353770692827,True,0.0059
2,10,49,0.0,0.0,1.0,propagule,3215,0,0,0.2618973561430793,True,0.0059
2,10,50,0.0,0.0,1.0,propagule,3181,0,0,0.2637535366237032,True,0.0059
2,10,51,0.0,0.0,1.0,propagule,3162,0,0,0.265022137887413,True,0.0059
2,10,52,0.0,0.0,1.0,propagule,3140,0,0,0.27070063694267515,True,0.0059
2,11,1,0.0,0.0,1.0,propagule,3091,0,0,0.26884503396958914,True,0.0059
2,11,2,0.0,0.0,1.0,propagule,3085,0,0,0.2755267423014587,True,0.0059
