id,age,week,x,y
1184,A,41,1,60
1188,A,41,1,38
1189,A,41,1,60
1195,A,41,1,60
1198,A,41,2,59
1200,A,41,7,56
1201,A,41,4,54
1202,A,41,1,46
1208,A,41,1,52
1211,A,41,1,52
1213,A,41,1,60
1214,A,41,2,52
1215,A,41,16,36
1216,A,41,1,47
1217,A,41,1,58
1220,A,41,1,60
1225,A,41,1,57
1226,A,41,1,60
1230,A,41,1,50
1231,A,41,3,46
1234,A,41,4,54
1235,A,41,6,49
1236,A,41,3,59
1242,A,41,3,53
1244,A,41,1,52
1247,A,41,29,36
1252,A,41,8,56
1255,A,41,5,55
1256,A,41,26,25
1258,A,41,6,56
1262,A,41,11,60
1264,A,41,4,45
1265,A,41,10,59
1266,A,41,12,60
1267,A,41,5,55
1268,A,41,1,57
1269,A,41,1,60
1270,A,41,4,54
1271,A,41,7,49
1273,A,41,4,56
1274,A,41,8,54
1276,A,41,5,49
1280,A,41,6,50
1282,A,41,6,52
1283,A,41,11,60
1288,A,41,0,60
1295,A,41,3,53
1297,A,41,4,56
1298,A,41,3,39
1302,A,41,9,56
1310,A,41,10,56
1312,A,41,5,52
1315,A,41,7,57
1320,A,41,5,45
1321,A,41,4,60
1322,A,41,30,23
1323,A,41,6,50
1326,A,41,31,30
1336,A,41,7,51
1339,A,41,17,35
1340,A,41,31,27
1356,A,41,8,56
1357,A,41,8,50
1362,A,41,9,60
1372,A,41,9,56
1373,A,41,5,53
1380,A,41,4,54
1381,A,41,5,46
1383,A,41,27,21
1391,A,41,21,14
1392,A,41,24,15
1394,A,41,16,19
1395,A,41,23,22
1396,A,41,24,20
1397,A,41,20,19
1399,A,41,4,47
1404,A,41,5,49
1406,A,41,19,37
1408,A,41,14,44
1409,A,41,15,45
1411,A,41,17,35
1412,A,41,7,49
1420,A,41,4,59
1422,A,41,1,59
1426,A,41,1,58
1429,A,41,5,46
1430,A,41,7,49
1435,A,41,5,46
1436,A,41,11,60
1448,A,41,17,36
1450,A,41,3,58
1455,A,41,19,42
1457,A,41,7,53
1458,A,41,1,59
1460,A,41,1,60
1461,A,41,19,35
1465,A,41,32,36
1466,A,41,3,61
1468,A,41,19,43
1469,A,41,19,42
1478,A,41,5,55
1493,A,41,8,57
1496,A,41,14,46
1499,A,41,1,61
1503,A,41,4,54
1514,A,41,10,52
1515,A,41,17,36
1516,A,41,17,36
1518,A,41,1,60
1519,A,41,1,53
1520,A,41,1,60
1521,A,41,3,57
1530,A,41,6,46
1534,A,41,8,57
1541,A,41,1,60
1546,A,41,5,53
1549,A,41,9,56
1552,A,41,15,45
1553,A,41,1,60
1555,A,41,16,44
1559,A,41,1,57
1561,A,41,5,55
1577,A,41,7,51
1579,A,41,3,59
1583,A,41,10,59
1588,A,41,4,52
1589,A,41,2,51
1591,A,41,1,46
1592,A,41,4,41
1598,A,41,17,35
1599,A,41,7,36
1600,A,41,17,35
1601,A,41,17,36
1602,A,41,17,35
1603,A,41,17,36
1604,A,41,17,35
1606,A,41,17,36
1607,A,41,17,36
1611,A,41,20,35
1616,A,41,17,43
1621,A,41,1,60
1622,A,41,0,61
1626,A,41,27,31
1630,A,41,37,30
1631,A,41,39,38
1632,A,41,41,29
1633,A,41,48,24
1634,A,41,28,37
1638,A,41,23,36
1645,A,41,17,45
1646,A,41,14,50
1647,A,41,48,26
1649,A,41,39,22
1650,A,41,38,23
1654,A,41,39,25
1661,A,41,26,54
1663,A,41,6,54
1665,A,41,2,59
1667,A,41,4,54
1672,A,41,7,53
1685,A,41,7,51
1688,A,41,19,35
1689,A,41,5,43
1699,A,41,7,51
1700,A,41,4,47
1709,A,41,5,55
1710,A,41,2,58
1713,A,41,18,36
1716,A,41,24,45
1718,A,41,24,45
1720,A,41,18,33
1721,A,41,19,42
1731,A,41,7,49
1734,A,41,1,60
1735,A,41,1,59
1744,A,41,49,27
1756,A,41,7,51
1762,A,41,4,54
1767,A,41,4,60
1781,A,41,1,59
1783,A,41,5,54
1786,A,41,5,55
1792,A,41,5,53
1793,A,41,7,51
1794,A,41,4,55
1796,A,41,4,53
1797,A,41,1,48
1798,A,41,2,45
1799,A,41,7,57
1808,A,41,10,29
1812,A,41,18,28
1814,A,41,29,37
1817,A,41,20,41
1818,A,41,19,42
1820,A,41,7,49
1826,A,41,8,31
1828,A,41,10,30
1831,A,41,0,45
1832,A,41,6,52
1833,A,41,9,60
1834,A,41,7,57
1835,A,41,8,57
1839,A,41,4,39
1843,A,41,4,42
1846,A,41,1,60
1847,A,41,2,61
1850,A,41,2,60
1852,A,41,16,44
1854,A,41,17,36
1856,A,41,17,35
1864,A,41,8,48
1876,A,41,18,36
1882,A,41,1,43
1883,A,41,3,46
1885,A,41,4,47
1890,A,41,5,57
1892,A,41,7,56
1894,A,41,3,56
1903,A,41,8,54
1904,A,41,5,53
1911,A,41,2,58
1912,A,41,3,59
1918,A,41,8,57
1925,A,41,6,55
1927,A,41,17,37
1931,A,41,20,43
1932,A,41,4,42
1942,A,41,7,57
1946,A,41,4,38
1947,A,41,5,46
1949,A,41,4,56
1954,A,41,33,26
1956,A,41,16,36
1964,A,41,30,47
1966,A,41,8,57
1967,A,41,4,52
1969,A,41,24,45
1972,A,41,5,55
1974,A,41,4,56
1976,A,41,6,50
1987,A,41,1,42
1990,A,41,5,53
1993,A,41,24,34
1997,A,41,19,44
2000,A,41,8,56
2001,A,41,8,56
2003,A,41,8,53
2009,A,41,5,53
2011,A,41,2,45
2015,A,41,8,38
2016,A,41,11,37
2021,A,41,5,55
2024,A,41,9,54
2026,A,41,4,49
2028,A,41,4,49
2029,A,41,7,49
2032,A,41,1,60
2033,A,41,6,49
2034,A,41,2,52
2035,A,41,4,48
2036,A,41,4,50
2038,A,41,5,49
2044,A,41,7,53
2046,A,41,4,50
2047,A,41,1,55
2053,A,41,6,54
2060,A,41,7,55
2061,A,41,7,51
2063,A,41,17,36
2065,A,41,17,27
2072,A,41,18,27
2073,A,41,8,52
2084,A,41,11,60
2085,A,41,7,51
2087,A,41,5,49
2089,A,41,4,52
2095,A,41,23,39
2096,A,41,17,27
2098,A,41,17,35
2099,A,41,8,56
2109,A,41,14,20
2112,A,41,2,59
2113,A,41,7,56
2117,A,41,4,54
2119,A,41,5,55
2120,A,41,8,54
2123,A,41,5,53
2137,A,41,2,52
2139,A,41,24,45
2150,A,41,3,60
2152,A,41,2,59
2153,A,41,7,57
2154,A,41,3,59
2156,A,41,9,58
2168,A,41,1,60
2173,A,41,7,49
2174,A,41,9,57
2175,A,41,15,34
2176,A,41,17,36
2179,A,41,3,53
2192,A,41,1,56
2198,A,41,4,54
2200,A,41,7,53
2201,A,41,7,49
2202,A,41,7,49
2205,A,41,8,57
2216,A,41,3,57
2220,A,41,6,50
2221,A,41,0,51
2226,A,41,1,46
2229,A,41,1,58
2239,A,41,1,59
2243,A,41,17,27
2245,A,41,17,35
2248,A,41,17,36
2254,A,41,4,54
2259,A,41,7,51
2260,A,41,3,55
2262,A,41,5,40
2267,A,41,5,57
2271,A,41,8,56
2278,A,41,1,61
2280,A,41,1,59
2281,A,41,1,60
2283,A,41,1,60
2284,A,41,24,46
2285,A,41,19,42
2289,A,41,0,50
2291,A,41,17,37
2294,A,41,11,41
2295,A,41,5,46
2316,A,41,9,56
2318,A,41,1,60
2321,A,41,2,60
2327,A,41,4,46
2330,A,41,4,47
2331,A,41,4,48
2333,A,41,3,51
2334,A,41,2,45
2336,A,41,3,48
2340,A,41,1,43
2341,A,41,4,54
2345,A,41,0,42
2346,A,41,5,51
2347,A,41,4,49
2349,A,41,6,48
2352,A,41,3,59
2355,A,41,1,54
2356,A,41,4,50
2358,A,41,7,57
2361,A,41,7,57
2362,A,41,9,60
2364,A,41,5,49
2365,A,41,4,50
2367,A,41,3,56
2368,A,41,8,56
2374,A,41,5,53
2379,A,41,7,51
2381,A,41,5,51
2384,A,41,5,49
2398,A,41,5,51
2400,A,41,2,52
2401,A,41,5,57
2412,A,41,6,47
2413,A,41,1,60
2416,A,41,5,55
2417,A,41,5,55
2418,A,41,4,54
2419,A,41,8,55
2420,A,41,5,55
2427,A,41,20,43
2433,A,41,1,60
2434,A,41,12,58
2437,A,41,4,49
2438,A,41,2,52
2441,A,41,1,42
2444,A,41,4,56
2446,A,41,10,58
2448,A,41,4,56
2451,A,41,5,51
2457,A,41,6,50
2461,A,41,4,51
2463,A,41,2,57
2465,A,41,1,47
2467,A,41,5,49
2468,A,41,3,51
2472,A,41,9,61
2481,A,41,4,47
2486,A,41,4,49
2490,A,41,17,36
2492,A,41,17,35
2493,A,41,5,55
2494,A,41,17,35
2498,A,41,7,49
2514,A,41,6,46
2515,A,41,6,46
2516,A,41,7,51
2517,A,41,3,55
2518,A,41,0,48
2523,A,41,5,55
2525,A,41,8,49
2527,A,41,7,53
2528,A,41,9,53
2529,A,41,18,52
2532,A,41,17,38
2535,A,41,7,51
2537,A,41,35,51
2538,A,41,33,54
2540,A,41,2,60
2551,A,41,17,37
2553,A,41,15,37
2555,A,41,33,60
2556,A,41,39,48
2559,A,41,41,49
2563,A,41,-1,58
2565,A,41,1,60
2569,A,41,1,51
2577,A,41,3,59
2578,A,41,4,39
2580,A,41,7,49
2590,A,41,0,52
2595,A,41,7,51
2603,A,41,4,56
2614,A,41,4,54
2623,A,41,-1,55
2625,A,41,-1,59
2626,A,41,0,61
2628,A,41,4,54
2629,A,41,8,56
2633,A,41,4,57
2634,A,41,4,57
2635,A,41,4,50
2639,A,41,8,57
2640,A,41,8,54
2647,A,41,4,52
2657,A,41,13,37
2663,A,41,4,52
2665,A,41,7,56
2666,A,41,4,57
2667,A,41,8,56
2677,A,41,26,31
2679,A,41,19,42
2681,A,41,5,49
2682,A,41,1,47
2684,A,41,2,52
2685,A,41,4,50
2686,A,41,5,53
2687,A,41,4,50
2688,A,41,4,54
2690,A,41,5,46
2692,A,41,1,42
2695,A,41,5,51
2700,A,41,0,57
2701,A,41,6,46
2708,A,41,7,51
2712,A,41,4,42
2725,A,41,13,58
2735,A,41,17,37
2741,A,41,0,50
2761,A,41,3,60
2762,A,41,16,31
2768,A,41,33,21
2769,A,41,34,24
2775,A,41,4,52
2781,A,41,2,59
2785,A,41,17,36
2786,A,41,17,33
2790,A,41,1,57
2795,A,41,8,61
2802,A,41,20,42
2804,A,41,11,45
2807,A,41,6,54
2808,A,41,5,55
2818,A,41,18,24
2820,A,41,21,26
2824,A,41,18,36
2825,A,41,16,34
2827,A,41,5,55
2832,A,41,1,61
2847,A,41,4,49
2852,A,41,15,45
2872,A,41,35,33
2873,A,41,8,54
2874,A,41,3,56
2877,A,41,10,55
2881,A,41,7,51
2887,A,41,3,47
2895,A,41,4,56
2899,A,41,4,42
2907,A,41,5,47
2913,A,41,6,50
2915,A,41,17,36
2916,A,41,17,36
2922,A,41,4,47
2925,A,41,4,54
2926,A,41,16,37
2927,A,41,14,45
2937,A,41,7,55
2941,A,41,1,43
2942,A,41,4,39
2943,A,41,9,35
2948,A,41,17,34
2950,A,41,3,54
2952,A,41,5,55
2953,A,41,16,37
2954,A,41,17,35
2969,A,41,2,59
2971,A,41,4,52
2972,A,41,2,57
2973,A,41,1,52
2979,A,41,1,37
2984,A,41,2,40
2991,A,41,5,49
2994,A,41,1,60
3010,A,41,1,60
3018,A,41,31,20
3023,A,41,24,45
3030,A,41,4,55
3034,A,41,5,53
3035,A,41,5,53
3037,A,41,4,54
3039,A,41,21,42
3046,A,41,16,36
3047,A,41,3,62
3049,A,41,17,35
3057,A,41,0,49
3059,A,41,1,60
3064,A,41,4,42
3065,A,41,2,45
3071,A,41,2,37
3072,A,41,4,54
3080,A,41,4,49
3082,A,41,0,42
3087,A,41,16,35
3091,A,41,15,45
3094,A,41,1,60
3097,A,41,1,60
3098,A,41,1,60
3106,A,41,4,39
3113,A,41,4,39
3119,A,41,5,56
3120,A,41,5,55
3128,A,41,4,52
3138,A,41,8,58
3139,A,41,18,35
3140,A,41,36,20
3141,A,41,19,41
3143,A,41,4,39
3144,A,41,6,48
3146,A,41,21,24
3147,A,41,16,28
3148,A,41,17,27
3149,A,41,17,27
3150,A,41,17,27
3151,A,41,19,36
3155,A,41,31,23
3156,A,41,17,36
3158,A,41,17,36
3159,A,41,17,36
3163,A,41,4,48
3166,A,41,5,53
3169,A,41,1,59
3172,A,41,11,40
3184,A,41,33,27
3188,A,41,19,42
3201,A,41,16,58
3209,A,41,8,55
3210,A,41,16,35
3211,A,41,19,42
3212,A,41,17,36
3214,A,41,19,42
3218,A,41,10,57
3219,A,41,4,54
3221,A,41,19,42
3222,A,41,7,51
3223,A,41,8,54
3224,A,41,17,56
3225,A,41,4,56
3226,A,41,7,56
3228,A,41,10,56
3231,A,41,4,54
3233,A,41,5,49
3234,A,41,5,46
3236,A,41,3,60
3244,A,41,18,43
3256,A,41,8,57
3257,A,41,3,56
3262,A,41,1,49
3264,A,41,5,46
3265,A,41,5,46
3272,A,41,7,48
3273,A,41,9,54
3274,A,41,7,57
3275,A,41,5,53
3278,A,41,4,56
3281,A,41,3,54
3282,A,41,1,58
3284,A,41,1,60
3285,A,41,6,55
3301,A,41,8,54
3307,A,41,2,52
3310,A,41,3,53
3312,A,41,4,42
3313,A,41,17,36
3315,A,41,2,59
3326,A,41,7,51
3327,A,41,1,60
3329,A,41,7,51
3330,A,41,7,47
3332,A,41,1,51
3335,A,41,43,43
3336,A,41,1,60
3337,A,41,30,61
3339,A,41,23,60
3341,A,41,1,60
3344,A,41,6,54
3345,A,41,1,46
3346,A,41,4,42
3355,A,41,1,51
3358,A,41,6,58
3359,A,41,1,61
3364,A,41,1,60
3368,A,41,3,60
3379,A,41,3,40
3390,A,41,4,42
3396,A,41,25,45
3397,A,41,24,45
3401,A,41,3,59
3402,A,41,1,58
3405,A,41,1,47
3407,A,41,1,53
3419,A,41,17,35
3435,A,41,1,49
3437,A,41,1,59
3438,A,41,20,28
3439,A,41,18,37
3440,A,41,24,45
3441,A,41,25,46
3442,A,41,24,45
3443,A,41,1,46
3451,A,41,13,61
3455,A,41,3,57
3458,A,41,0,55
3460,A,41,2,52
3461,A,41,5,55
3463,A,41,7,56
3474,A,41,18,42
3475,A,41,17,35
3487,A,41,1,60
3490,A,41,19,42
3499,A,41,2,58
3511,A,41,5,55
3515,A,41,19,43
3517,A,41,0,43
3527,A,41,1,53
3529,A,41,6,57
3534,A,41,1,37
3549,A,41,4,37
3554,A,41,1,51
3562,A,41,-1,49
3564,A,41,1,43
3586,A,41,1,60
3587,A,41,9,60
3589,A,41,1,51
3623,A,41,2,37
3624,A,41,4,54
3627,A,41,-2,45
3633,A,41,-1,54
3636,A,41,0,60
3644,A,41,0,61
3645,A,41,1,60
3662,A,41,1,38
3663,A,41,1,37
3668,A,41,13,43
3672,A,41,3,57
3676,A,41,1,60
3677,J,42,14,58
3679,J,42,12,60
3681,J,42,36,37
3682,J,42,36,36
3683,J,42,35,35
3684,J,42,38,35
3685,J,42,36,34
3686,J,42,35,38
3687,J,42,37,32
3688,J,42,37,35
3693,J,42,42,16
3694,J,42,38,16
3695,J,42,40,16
3696,J,42,3,55
3700,J,42,5,52
3702,J,42,4,55
3706,J,42,1,46
3707,J,42,1,54
3708,J,42,1,54
3711,J,42,3,30
3713,J,42,1,31
3714,J,42,2,31
3715,J,42,-1,26
3716,J,42,1,30
3718,J,42,-1,57
3719,J,42,-1,59
3720,J,42,40,19
3721,J,42,37,18
3722,J,42,38,17
3723,J,42,31,22
3724,J,42,39,18
3725,J,42,38,17
3726,J,42,6,54
3728,J,42,1,60
3729,J,42,0,59
3730,J,42,2,59
3733,J,42,1,57
3734,J,42,20,44
3735,J,42,20,45
3737,J,42,19,42
3738,J,42,19,42
3749,J,42,4,59
3751,J,42,11,61
3752,J,42,16,60
3753,J,42,13,59
3754,J,42,10,63
3757,J,42,3,54
3760,J,42,0,60
3761,J,42,1,60
3762,J,42,2,60
3764,J,42,1,61
3765,J,42,3,59
3766,J,42,2,60
3767,J,42,1,43
3768,J,42,1,43
3769,J,42,3,43
3770,J,42,1,43
3771,J,42,3,43
3772,J,42,2,58
3775,J,42,11,47
3776,J,42,8,52
3777,J,42,11,47
3778,J,42,12,49
3779,J,42,12,50
3780,J,42,1,59
3784,J,42,31,39
3785,J,42,34,37
3787,J,42,15,60
3788,J,42,14,60
3789,J,42,18,56
3790,J,42,15,60
3792,J,42,14,60
3794,J,42,14,60
3795,J,42,15,60
3798,J,42,0,35
3799,J,42,2,36
3800,J,42,2,33
3803,J,42,3,60
3804,J,42,0,60
3805,J,42,3,60
3807,J,42,3,58
3808,J,42,1,58
3809,J,42,2,58
3811,J,42,2,58
3812,J,42,4,56
3814,J,42,1,55
3815,J,42,1,59
3816,J,42,3,59
3817,J,42,3,59
3818,J,42,3,60
3819,J,42,9,57
3820,J,42,9,58
3821,J,42,9,58
3822,J,42,8,57
3823,J,42,9,58
3824,J,42,5,53
3825,J,42,1,59
3828,J,42,2,61
3829,J,42,1,60
3830,J,42,3,52
3832,J,42,2,59
3833,J,42,3,55
3834,J,42,1,57
3835,J,42,3,58
3844,J,42,1,53
3846,J,42,2,49
3847,J,42,4,51
3849,J,42,6,49
3850,J,42,4,50
3851,J,42,3,49
3852,J,42,2,52
3854,J,42,2,50
3856,J,42,-1,60
3858,J,42,1,60
3859,J,42,1,55
3860,J,42,5,52
3861,J,42,5,52
3862,J,42,-1,49
3863,J,42,-1,45
3864,J,42,3,56
3865,J,42,0,58
3866,J,42,5,52
3867,J,42,4,54
3868,J,42,4,52
3869,J,42,4,46
3870,J,42,3,43
3874,J,42,1,59
3875,J,42,1,56
3878,J,42,1,60
3880,J,42,1,51
3881,J,42,2,48
3882,J,42,0,50
3883,J,42,1,49
3884,J,42,1,49
3886,J,42,17,30
3887,J,42,27,35
3888,J,42,27,33
3889,J,42,28,33
3894,J,42,11,44
3898,J,42,2,57
3900,J,42,3,57
3901,J,42,18,35
3902,J,42,17,35
3903,J,42,18,33
3904,J,42,16,32
3910,J,42,36,29
3911,J,42,39,31
3912,J,42,2,59
3915,J,42,2,57
3916,J,42,19,41
3917,J,42,19,42
3918,J,42,14,44
3919,J,42,18,41
3920,J,42,19,40
3921,J,42,19,38
3922,J,42,19,42
3923,J,42,41,20
3924,J,42,42,22
3925,J,42,40,21
3926,J,42,41,23
3930,J,42,14,54
3931,J,42,13,51
3932,J,42,13,55
3933,J,42,2,47
3934,J,42,2,47
3936,J,42,4,47
3938,J,42,2,56
3939,J,42,3,59
3940,J,42,6,57
3941,J,42,4,56
3942,J,42,4,57
3943,J,42,4,56
3944,J,42,1,37
3945,J,42,1,37
3946,J,42,2,39
3948,J,42,2,38
3949,J,42,1,38
3950,J,42,1,38
3951,J,42,1,34
3952,J,42,3,32
3953,J,42,5,47
3955,J,42,9,55
3957,J,42,6,53
3959,J,42,3,59
3960,J,42,4,59
3962,J,42,5,51
3963,J,42,6,52
3964,J,42,5,50
3965,J,42,10,38
3966,J,42,11,40
3967,J,42,9,42
3969,J,42,0,55
3972,J,42,1,59
3973,J,42,9,34
3974,J,42,9,33
3975,J,42,10,33
3976,J,42,9,33
3977,J,42,9,32
3978,J,42,8,32
3979,J,42,9,34
3980,J,42,3,61
3982,J,42,2,57
3983,J,42,5,57
3984,J,42,25,51
3985,J,42,21,53
3986,J,42,12,55
3987,J,42,7,59
3998,J,42,30,35
3999,J,42,30,34
4000,J,42,10,55
4001,J,42,6,57
4002,J,42,3,58
4006,J,42,2,60
4007,J,42,1,57
4008,J,42,4,50
4009,J,42,5,51
4010,J,42,9,50
4011,J,42,12,53
4012,J,42,11,53
4013,J,42,12,54
4014,J,42,9,58
4015,J,42,7,41
4016,J,42,8,39
4017,J,42,7,41
4022,J,42,19,38
4024,J,42,17,36
4025,J,42,19,38
4028,J,42,16,35
4029,J,42,17,36
4030,J,42,27,31
4031,J,42,31,29
4032,J,42,30,28
4033,J,42,31,37
4034,J,42,33,35
4035,J,42,8,31
4036,J,42,3,32
4039,J,42,7,31
4040,J,42,15,57
4042,J,42,11,58
4044,J,42,11,57
4045,J,42,11,57
4046,J,42,13,55
4047,J,42,20,42
4048,J,42,18,41
4049,J,42,20,41
4051,J,42,29,34
4052,J,42,28,31
4053,J,42,27,36
4055,J,42,17,35
4056,J,42,16,36
4057,J,42,17,31
4058,J,42,17,33
4062,J,42,2,43
4063,J,42,2,53
4064,J,42,3,53
4065,J,42,3,52
4066,J,42,2,52
4067,J,42,7,58
4069,J,42,7,47
4070,J,42,7,53
4072,J,42,1,35
4073,J,42,2,35
4075,J,42,2,33
4076,J,42,1,34
4078,J,42,3,59
4081,J,42,1,59
4084,J,42,1,59
4085,J,42,3,60
4087,J,42,3,58
4089,J,42,1,59
4090,J,42,2,59
4093,J,42,8,57
4096,J,42,10,58
4098,J,42,24,44
4099,J,42,24,44
4100,J,42,25,44
4102,J,42,1,60
4103,J,42,2,58
4104,J,42,21,43
4105,J,42,20,44
4106,J,42,21,42
4107,J,42,20,41
4108,J,42,5,37
4109,J,42,4,37
4110,J,42,11,35
4112,J,42,2,52
4113,J,42,2,31
4114,J,42,3,32
4117,J,42,2,34
4119,J,42,4,33
4121,J,42,2,38
4124,J,42,2,58
4125,J,42,4,57
4129,J,42,11,50
4130,J,42,18,46
4132,J,42,13,46
4133,J,42,13,48
4134,J,42,9,57
4135,J,42,6,56
4136,J,42,6,57
4137,J,42,8,60
4138,J,42,8,58
4141,J,42,2,59
4142,J,42,2,44
4143,J,42,2,44
4146,J,42,3,40
4147,J,42,5,53
4148,J,42,3,51
4149,J,42,21,15
4150,J,42,19,17
4151,J,42,23,19
4152,J,42,25,19
4153,J,42,22,18
4154,J,42,19,15
4155,J,42,25,18
4156,J,42,10,57
4157,J,42,7,55
4158,J,42,4,56
4159,J,42,10,59
4160,J,42,8,59
4161,J,42,8,57
4162,J,42,3,55
4163,J,42,4,58
4164,J,42,4,61
4165,J,42,4,57
4166,J,42,4,60
4169,J,42,9,28
4170,J,42,9,26
4171,J,42,9,26
4172,J,42,9,28
4173,J,42,9,27
4175,J,42,2,48
4177,J,42,4,48
4179,J,42,3,46
4180,J,42,1,60
4181,J,42,2,59
4186,J,42,3,60
4188,J,42,34,37
4189,J,42,34,37
4190,J,42,35,38
4191,J,42,36,37
4192,J,42,33,38
4193,J,42,32,40
4195,J,42,34,37
4196,J,42,27,32
4197,J,42,29,31
4198,J,42,30,28
4199,J,42,3,58
4201,J,42,2,58
4202,J,42,11,60
4203,J,42,11,59
4205,J,42,11,59
4206,J,42,11,59
4208,J,42,6,57
4210,J,42,6,52
4211,J,42,6,56
4212,J,42,1,57
4213,J,42,13,54
4214,J,42,15,50
4215,J,42,12,24
4216,J,42,14,22
4217,J,42,15,27
4219,J,42,14,23
4220,J,42,14,24
4221,J,42,2,52
4222,J,42,2,59
4225,J,42,2,60
4227,J,42,2,59
4228,J,42,1,60
4230,J,42,5,58
4231,J,42,5,60
4232,J,42,5,58
4235,J,42,6,50
4237,J,42,5,52
4239,J,42,7,49
4240,J,42,9,48
4242,J,42,8,49
4244,J,42,19,41
4245,J,42,21,47
4246,J,42,21,46
4248,J,42,24,46
4249,J,42,2,57
4250,J,42,2,58
4251,J,42,1,56
4252,J,42,2,59
4253,J,42,5,51
4254,J,42,4,48
4255,J,42,4,48
4260,J,42,1,56
4262,J,42,5,56
4263,J,42,2,41
4265,J,42,2,39
4266,J,42,3,38
4267,J,42,3,55
4269,J,42,3,43
4271,J,42,19,42
4272,J,42,20,40
4278,J,42,1,59
4279,J,42,3,57
4280,J,42,0,61
4286,J,42,4,57
4287,J,42,2,58
4289,J,42,4,59
4290,J,42,7,58
4292,J,42,3,57
4293,J,42,3,56
4294,J,42,1,60
4295,J,42,2,58
4296,J,42,3,59
4297,J,42,5,50
4298,J,42,5,47
4303,J,42,4,50
4308,J,42,4,51
4311,J,42,2,51
4312,J,42,2,53
4314,J,42,4,47
4317,J,42,20,33
4318,J,42,7,57
4319,J,42,8,54
4320,J,42,11,51
4321,J,42,5,41
4322,J,42,2,45
4324,J,42,4,43
4325,J,42,0,46
4326,J,42,3,43
4327,J,42,3,43
4328,J,42,0,51
4329,J,42,2,59
4330,J,42,7,66
4332,J,42,1,60
4333,J,42,1,60
4334,J,42,1,47
4336,J,42,0,37
4337,J,42,2,39
4338,J,42,28,28
4339,J,42,29,33
4340,J,42,22,19
4341,J,42,25,22
4342,J,42,24,23
4343,J,42,24,22
4344,J,42,5,56
4345,J,42,5,57
4346,J,42,3,57
4349,J,42,1,57
4351,J,42,4,52
4352,J,42,4,47
4356,J,42,1,53
4359,J,42,23,43
4361,J,42,1,58
4362,J,42,4,59
4363,J,42,1,59
4364,J,42,0,56
4365,J,42,4,58
4367,J,42,3,53
4369,J,42,27,60
4370,J,42,28,61
4371,J,42,28,60
4374,J,42,2,58
4375,J,42,5,49
4376,J,42,3,53
4377,J,42,5,45
4378,J,42,4,47
4379,J,42,9,45
4380,J,42,10,40
4381,J,42,3,58
4383,J,42,1,60
4385,J,42,1,56
4386,J,42,2,58
4388,J,42,1,60
4390,J,42,3,60
4391,J,42,2,59
4398,J,42,9,57
4401,J,42,9,62
4402,J,42,7,60
4414,J,42,3,59
4415,J,42,4,48
4417,J,42,3,50
4418,J,42,2,49
4424,J,42,1,50
4425,J,42,-2,47
4426,J,42,2,49
4427,J,42,5,49
4441,J,42,3,57
4444,J,42,7,57
4446,J,42,1,29
4447,J,42,2,29
4448,J,42,4,29
4450,J,42,27,35
4452,J,42,28,33
4453,J,42,16,47
4457,J,42,3,51
4460,J,42,2,56
4462,J,42,1,57
4463,J,42,1,58
4465,J,42,8,57
4467,J,42,-1,60
4468,J,42,1,60
4469,J,42,4,56
4470,J,42,1,38
4471,J,42,2,40
4472,J,42,4,40
4473,J,42,4,39
4475,J,42,6,59
4477,J,42,1,60
4490,J,42,-2,52
4491,J,42,2,55
4493,J,42,5,50
4494,J,42,4,50
4496,J,42,8,56
4498,J,42,6,50
4499,J,42,17,36
4500,J,42,18,35
4502,J,42,17,36
4510,J,42,2,59
4512,J,42,4,59
4513,J,42,4,57
4514,J,42,5,58
4515,J,42,5,56
4517,J,42,2,56
4519,J,42,3,57
4520,J,42,5,58
4521,J,42,3,58
4522,J,42,2,58
4524,J,42,24,30
4525,J,42,26,24
4526,J,42,22,30
4527,J,42,26,29
4529,J,42,0,50
4530,J,42,4,54
4531,J,42,5,52
4532,J,42,2,54
4533,J,42,4,52
4534,J,42,4,60
4535,J,42,-1,56
4537,J,42,3,60
4540,J,42,30,29
4541,J,42,31,27
4542,J,42,31,27
4543,J,42,30,27
4544,J,42,28,26
4545,J,42,31,27
4546,J,42,10,59
4547,J,42,11,58
4549,J,42,2,33
4550,J,42,1,35
4556,J,42,1,58
4560,J,42,0,61
4561,J,42,3,48
4562,J,42,11,47
4563,J,42,11,46
4564,J,42,4,43
4565,J,42,4,45
4566,J,42,2,55
4567,J,42,5,54
4568,J,42,3,55
4570,J,42,2,54
4579,J,42,7,57
4580,J,42,8,55
4582,J,42,9,52
4583,J,42,7,55
4584,J,42,7,55
4585,J,42,20,50
4586,J,42,19,48
4587,J,42,18,46
4588,J,42,16,48
4589,J,42,3,44
4590,J,42,4,44
4591,J,42,2,43
4592,J,42,4,44
4593,J,42,3,44
4594,J,42,2,43
4595,J,42,2,45
4596,J,42,8,37
4599,J,42,1,60
4601,J,42,-3,55
4603,J,42,3,57
4610,J,42,3,58
4611,J,42,3,51
4613,J,42,4,54
4614,J,42,3,53
4616,J,42,2,52
4617,J,42,4,57
4620,J,42,3,45
4622,J,42,20,43
4624,J,42,19,41
4625,J,42,19,42
4626,J,42,19,42
4629,J,42,3,58
4630,J,42,9,54
4632,J,42,12,53
4633,J,42,10,50
4634,J,42,3,58
4635,J,42,2,58
4636,J,42,1,59
