rep,year,week,id,x,y
2,2,33,40,2,20
2,2,33,41,1,19
2,2,33,42,4,15
2,2,33,43,15,10
2,2,33,47,4,15
2,2,33,48,1,21
2,2,33,50,12,11
2,2,33,51,7,14
2,2,33,52,6,21
2,2,33,53,4,22
2,2,33,54,1,26
2,2,33,55,12,19
2,2,33,56,1,16
2,2,33,57,1,17
2,2,33,58,7,15
2,2,33,60,3,14
2,2,33,61,1,21
2,2,33,63,7,16
2,2,33,64,2,10
2,2,33,66,4,15
2,2,33,67,1,11
2,2,33,69,8,15
2,2,33,70,6,13
2,2,33,71,10,9
2,2,33,73,11,18
2,2,33,74,2,15
2,2,33,75,7,20
2,2,33,77,10,4
2,2,33,78,6,13
2,2,33,80,4,20
2,2,33,81,1,16
2,2,33,83,3,21
2,2,33,84,5,14
2,2,33,85,6,17
2,2,33,86,11,18
2,2,33,90,6,17
2,2,33,91,1,21
2,2,33,92,2,14
2,2,33,93,7,20
2,2,33,94,18,10
2,2,33,96,5,14
2,2,33,98,4,22
2,2,33,101,7,14
2,2,33,102,5,24
2,2,33,105,1,12
2,2,33,106,7,19
2,2,33,107,6,21
2,2,33,111,13,8
2,2,33,115,7,14
2,2,33,116,8,21
2,2,33,117,7,20
2,2,33,118,6,21
2,2,33,120,10,7
2,2,33,122,6,17
2,2,33,123,6,13
2,2,33,124,3,24
2,2,33,129,6,17
2,2,33,130,4,20
2,2,33,131,5,14
2,2,33,132,8,15
2,2,33,133,6,17
2,2,33,134,1,17
2,2,33,135,7,20
2,2,33,138,4,20
2,2,33,139,6,17
2,2,33,141,3,21
2,2,33,143,9,17
2,2,33,144,7,20
2,2,33,145,1,21
2,2,33,146,1,12
2,2,33,150,6,17
2,2,33,152,3,21
2,2,33,153,1,21
2,2,33,154,7,16
2,2,33,156,6,21
2,2,33,157,4,27
2,2,33,158,1,17
2,2,33,161,1,14
2,2,33,162,1,21
2,2,33,164,2,20
2,2,33,165,2,20
2,2,33,166,5,21
2,2,33,167,5,16
2,2,33,168,3,23
2,2,33,169,6,21
2,2,33,170,7,19
2,2,33,172,6,17
2,2,33,174,7,16
2,2,33,175,1,21
2,2,33,177,6,13
2,2,33,178,2,20
2,2,33,190,1,29
2,2,33,193,3,26
2,2,33,194,2,20
2,2,33,199,2,20
2,2,33,200,1,26
2,2,33,202,3,20
2,2,33,203,6,21
2,2,33,206,4,15
2,2,33,207,1,21
2,2,33,208,27,3
2,2,33,209,5,24
2,2,33,210,4,19
2,2,33,211,3,25
2,2,33,212,1,29
2,2,33,213,2,47
2,2,33,214,7,14
2,2,33,216,4,20
2,2,33,217,6,17
2,2,33,218,4,20
2,2,33,220,6,21
2,2,33,221,7,20
2,2,33,222,1,21
2,2,33,225,9,17
2,2,33,227,4,27
2,2,33,228,1,46
2,2,33,230,3,26
2,2,33,231,4,19
2,2,33,232,4,19
2,2,33,234,7,20
2,2,33,235,4,27
2,2,33,239,12,23
2,2,33,240,3,26
2,2,33,247,2,25
2,2,33,249,4,20
2,2,33,252,3,26
2,2,33,253,3,26
2,2,33,255,8,13
2,2,33,258,1,54
2,2,33,261,7,14
2,2,33,263,8,13
2,2,33,265,3,15
2,2,33,267,6,21
2,2,33,268,4,27
2,2,33,269,7,14
2,2,33,271,5,18
2,2,33,272,6,13
2,2,33,273,8,13
2,2,33,274,1,16
2,2,33,276,5,13
2,2,33,277,6,15
2,2,33,279,8,13
2,2,33,281,6,13
2,2,33,282,9,17
2,2,33,285,9,21
2,2,33,286,5,26
2,2,33,287,2,29
2,2,33,288,9,16
2,2,33,294,5,46
2,2,33,297,27,10
2,2,33,298,9,22
2,2,33,299,18,8
2,2,33,300,15,8
2,2,33,301,6,18
2,2,33,304,6,17
2,2,33,309,8,15
2,2,33,310,10,9
2,2,33,312,4,22
2,2,33,313,2,20
2,2,33,314,5,14
2,2,33,318,9,17
2,2,33,321,6,17
2,2,33,322,8,15
2,2,33,326,6,13
2,2,33,327,20,5
2,2,33,328,5,21
2,2,33,329,10,13
2,2,33,338,5,27
2,2,33,344,1,17
2,2,33,345,2,47
2,2,33,347,10,13
2,2,33,348,6,13
2,2,33,349,5,26
2,2,33,350,4,23
2,2,33,351,6,17
2,2,33,364,1,29
2,2,33,365,1,21
2,2,33,366,6,15
2,2,33,367,4,20
2,2,33,369,4,20
2,2,33,370,5,18
2,2,33,371,6,17
2,2,33,381,5,14
2,2,33,384,2,20
2,2,33,386,3,21
2,2,33,389,6,13
2,2,33,391,4,20
2,2,33,392,8,26
2,2,33,393,2,20
2,2,33,401,5,25
2,2,33,403,7,20
2,2,33,404,5,14
2,2,33,405,5,16
2,2,33,406,2,12
2,2,33,407,7,14
2,2,33,408,1,16
2,2,33,409,2,25
2,2,33,413,5,46
2,2,33,414,3,21
2,2,33,417,4,20
2,2,33,419,2,20
2,2,33,420,1,16
2,2,33,421,5,14
2,2,33,422,8,11
2,2,33,423,4,19
2,2,33,424,5,24
2,2,33,426,5,27
2,2,33,427,1,17
2,2,33,430,2,25
2,2,33,433,6,17
2,2,33,434,28,1
2,2,33,435,12,10
2,2,33,436,12,11
2,2,33,439,2,25
2,2,33,440,2,25
2,2,33,441,2,25
2,2,33,442,4,27
2,2,33,443,4,20
2,2,33,444,4,15
2,2,33,446,1,17
2,2,33,448,6,21
2,2,33,449,6,27
2,2,33,451,4,27
2,2,33,452,10,19
2,2,33,453,1,42
2,2,33,454,2,25
2,2,33,455,4,22
2,2,33,457,3,23
2,2,33,458,1,21
2,2,33,459,9,17
2,2,33,460,3,25
2,2,33,461,3,25
2,2,33,462,3,25
2,2,33,463,13,14
2,2,33,464,13,14
2,2,33,465,13,14
2,2,33,466,13,14
2,2,33,467,13,14
2,2,33,468,1,17
2,2,33,469,1,17
2,2,33,471,5,24
2,2,33,472,5,24
2,2,33,473,5,24
2,2,33,474,5,24
2,2,33,478,9,17
2,2,33,479,9,17
2,2,33,480,9,17
2,2,33,482,1,16
2,2,33,483,1,16
2,2,33,484,1,16
2,2,33,485,1,16
2,2,33,487,1,16
2,2,33,488,1,16
2,2,33,489,1,16
2,2,33,490,1,16
2,2,33,491,10,19
2,2,33,493,9,17
2,2,33,494,9,17
2,2,33,495,9,17
2,2,33,496,1,17
2,2,33,497,1,17
2,2,33,498,2,25
2,2,33,499,2,25
2,2,33,500,2,25
2,2,33,501,2,25
2,2,33,502,2,25
2,2,33,503,6,11
2,2,33,504,6,11
2,2,33,505,6,11
2,2,33,506,6,11
2,2,33,507,6,11
2,2,33,508,2,20
2,2,33,509,2,20
2,2,33,510,2,20
2,2,33,511,2,20
2,2,33,512,2,20
2,2,33,513,2,20
2,2,33,515,2,20
2,2,33,516,4,15
2,2,33,517,4,15
2,2,33,518,4,15
2,2,33,520,4,15
2,2,33,521,4,15
2,2,33,522,4,15
2,2,33,532,4,22
2,2,33,533,4,22
2,2,33,534,4,22
2,2,33,535,4,22
2,2,33,536,1,26
2,2,33,537,1,26
2,2,33,538,1,26
2,2,33,539,12,19
2,2,33,540,12,19
2,2,33,541,12,19
2,2,33,542,12,19
2,2,33,543,12,19
2,2,33,544,3,14
2,2,33,545,3,14
2,2,33,546,3,14
2,2,33,547,3,14
2,2,33,548,1,21
2,2,33,549,1,21
2,2,33,550,1,21
2,2,33,551,1,21
2,2,33,552,1,21
2,2,33,554,1,21
2,2,33,557,4,15
2,2,33,558,4,15
2,2,33,559,1,11
2,2,33,560,1,11
2,2,33,562,6,13
2,2,33,563,6,13
2,2,33,564,6,13
2,2,33,565,6,13
2,2,33,566,2,15
2,2,33,567,2,15
2,2,33,569,2,15
2,2,33,570,2,15
2,2,33,571,10,4
2,2,33,572,10,4
2,2,33,573,10,4
2,2,33,574,10,4
2,2,33,575,10,4
2,2,33,579,3,21
2,2,33,580,3,21
2,2,33,582,5,14
2,2,33,583,5,14
2,2,33,584,5,14
2,2,33,585,6,17
2,2,33,586,6,17
2,2,33,588,11,18
2,2,33,589,11,18
2,2,33,590,11,18
2,2,33,591,11,18
2,2,33,592,11,18
2,2,33,599,1,21
2,2,33,600,1,21
2,2,33,603,2,14
2,2,33,604,2,14
2,2,33,605,2,14
2,2,33,606,2,14
2,2,33,608,7,20
2,2,33,609,18,10
2,2,33,610,18,10
2,2,33,611,18,10
2,2,33,612,18,10
2,2,33,628,5,24
2,2,33,629,5,24
2,2,33,630,5,24
2,2,33,634,7,20
2,2,33,635,7,20
2,2,33,636,7,20
2,2,33,638,7,20
2,2,33,639,7,20
2,2,33,641,10,7
2,2,33,642,10,7
2,2,33,643,10,7
2,2,33,644,10,7
2,2,33,645,10,7
2,2,33,646,10,7
2,2,33,647,6,17
2,2,33,648,6,17
2,2,33,649,6,17
2,2,33,650,6,17
2,2,33,652,6,13
2,2,33,653,6,13
2,2,33,654,6,13
2,2,33,655,5,14
2,2,33,656,5,14
2,2,33,657,1,17
2,2,33,658,1,17
2,2,33,659,1,17
2,2,33,661,1,17
2,2,33,662,1,17
2,2,33,663,1,17
2,2,33,665,7,20
2,2,33,669,7,20
2,2,33,670,3,21
2,2,33,671,3,21
2,2,33,672,3,21
2,2,33,673,3,21
2,2,33,675,3,21
2,2,33,676,9,17
2,2,33,678,9,17
2,2,33,679,9,17
2,2,33,681,9,17
2,2,33,682,9,17
2,2,33,683,9,17
2,2,33,685,1,21
2,2,33,687,1,21
2,2,33,688,1,21
2,2,33,689,1,21
2,2,33,690,1,12
2,2,33,691,1,12
2,2,33,692,1,12
2,2,33,693,6,17
2,2,33,694,6,17
2,2,33,695,6,17
2,2,33,696,6,17
2,2,33,697,6,21
2,2,33,698,6,21
2,2,33,700,1,21
2,2,33,702,1,21
2,2,33,704,1,21
2,2,33,705,5,16
2,2,33,706,5,16
2,2,33,709,5,16
2,2,34,2,7,14
2,2,34,3,4,24
2,2,34,6,2,10
2,2,34,7,12,15
2,2,34,10,9,20
2,2,34,11,2,10
2,2,34,12,2,10
2,2,34,13,1,16
2,2,34,14,8,25
2,2,34,15,9,20
2,2,34,16,6,23
2,2,34,18,8,18
2,2,34,19,7,14
2,2,34,20,1,16
2,2,34,21,9,20
2,2,34,24,8,18
2,2,34,27,1,18
2,2,34,28,7,14
2,2,34,30,1,26
2,2,34,31,10,19
2,2,34,32,6,15
2,2,34,34,2,20
2,2,34,35,12,14
2,2,34,36,6,10
2,2,34,38,10,23
2,2,34,40,1,21
2,2,34,41,2,20
2,2,34,42,5,16
2,2,34,43,16,9
2,2,34,47,5,14
2,2,34,48,2,20
2,2,34,50,11,12
2,2,34,51,6,15
2,2,34,52,7,20
2,2,34,53,5,21
2,2,34,54,2,25
2,2,34,55,11,20
2,2,34,56,1,17
2,2,34,57,1,16
2,2,34,58,8,14
2,2,34,60,2,13
2,2,34,61,2,20
2,2,34,63,6,17
2,2,34,64,1,11
2,2,34,66,4,15
2,2,34,67,2,10
2,2,34,69,7,16
2,2,34,70,6,13
2,2,34,71,11,8
2,2,34,73,10,19
2,2,34,74,1,16
2,2,34,75,8,19
2,2,34,77,9,5
2,2,34,78,6,13
2,2,34,80,3,21
2,2,34,81,1,17
2,2,34,83,4,20
2,2,34,84,6,13
2,2,34,85,6,17
2,2,34,86,10,19
2,2,34,90,7,16
2,2,34,91,2,20
2,2,34,92,1,15
2,2,34,93,8,19
2,2,34,94,17,11
2,2,34,96,6,13
2,2,34,98,5,21
2,2,34,101,6,15
2,2,34,102,6,23
2,2,34,105,2,11
2,2,34,106,8,18
2,2,34,107,6,21
2,2,34,111,12,9
2,2,34,115,6,15
2,2,34,116,9,20
2,2,34,117,7,20
2,2,34,118,7,20
2,2,34,120,9,8
2,2,34,122,7,16
2,2,34,123,6,13
2,2,34,124,4,24
2,2,34,129,6,17
2,2,34,130,3,21
2,2,34,131,6,13
2,2,34,132,9,14
2,2,34,133,7,16
2,2,34,134,1,17
2,2,34,135,8,19
2,2,34,138,3,21
2,2,34,139,7,16
2,2,34,141,4,20
2,2,34,143,8,18
2,2,34,144,8,19
2,2,34,145,2,20
2,2,34,146,1,13
2,2,34,150,7,16
2,2,34,152,4,20
2,2,34,153,2,20
2,2,34,154,6,17
2,2,34,156,7,20
2,2,34,157,3,28
2,2,34,158,1,16
2,2,34,161,2,13
2,2,34,162,2,20
2,2,34,164,1,21
2,2,34,165,1,21
2,2,34,166,4,22
2,2,34,167,6,15
2,2,34,168,4,24
2,2,34,169,7,20
2,2,34,170,8,18
2,2,34,172,6,17
2,2,34,174,6,17
2,2,34,175,2,20
2,2,34,177,6,13
2,2,34,178,1,21
2,2,34,190,1,30
2,2,34,193,2,27
2,2,34,194,2,20
2,2,34,199,1,21
2,2,34,200,2,25
2,2,34,202,2,20
2,2,34,203,7,20
2,2,34,206,4,15
2,2,34,207,2,20
2,2,34,208,26,4
2,2,34,209,6,23
2,2,34,210,3,20
2,2,34,211,2,26
2,2,34,212,1,30
2,2,34,213,1,47
2,2,34,214,7,14
2,2,34,216,3,21
2,2,34,217,7,17
2,2,34,218,3,21
2,2,34,220,7,20
2,2,34,221,8,19
2,2,34,222,2,20
2,2,34,225,8,18
2,2,34,227,3,28
2,2,34,228,1,47
2,2,34,230,2,27
2,2,34,231,5,18
2,2,34,232,5,18
2,2,34,234,6,21
2,2,34,235,3,28
2,2,34,239,13,22
2,2,34,240,4,27
2,2,34,247,1,26
2,2,34,249,3,21
2,2,34,252,2,27
2,2,34,253,2,27
2,2,34,255,7,14
2,2,34,258,1,55
2,2,34,261,6,15
2,2,34,263,7,14
2,2,34,265,4,14
2,2,34,267,7,20
2,2,34,268,3,28
2,2,34,269,6,15
2,2,34,271,4,19
2,2,34,272,7,12
2,2,34,273,7,14
2,2,34,274,1,17
2,2,34,276,6,12
2,2,34,277,5,16
2,2,34,279,7,14
2,2,34,281,7,12
2,2,34,282,8,18
2,2,34,285,10,20
2,2,34,286,4,27
2,2,34,287,1,28
2,2,34,288,8,17
2,2,34,294,4,47
2,2,34,297,26,9
2,2,34,298,8,23
2,2,34,299,19,7
2,2,34,300,14,9
2,2,34,301,7,17
2,2,34,304,7,17
2,2,34,309,9,14
2,2,34,310,11,8
2,2,34,312,5,21
2,2,34,313,2,20
2,2,34,314,6,13
2,2,34,318,8,18
2,2,34,321,7,16
2,2,34,322,9,14
2,2,34,326,7,12
2,2,34,327,19,4
2,2,34,328,4,22
2,2,34,329,11,12
2,2,34,338,4,28
2,2,34,344,1,17
2,2,34,345,3,47
2,2,34,347,11,12
2,2,34,348,6,13
2,2,34,349,4,27
2,2,34,350,4,22
2,2,34,351,7,16
2,2,34,364,1,28
2,2,34,365,2,20
2,2,34,366,5,16
2,2,34,367,3,21
2,2,34,369,5,21
2,2,34,370,6,17
2,2,34,371,6,17
2,2,34,381,6,13
2,2,34,384,1,21
2,2,34,386,4,20
2,2,34,389,6,12
2,2,34,391,3,21
2,2,34,392,9,25
2,2,34,393,1,21
2,2,34,401,4,26
2,2,34,403,6,21
2,2,34,404,4,15
2,2,34,405,6,15
2,2,34,406,1,13
2,2,34,407,6,15
2,2,34,408,1,17
2,2,34,409,2,25
2,2,34,413,4,47
2,2,34,414,2,20
2,2,34,417,4,20
2,2,34,419,1,21
2,2,34,420,1,17
2,2,34,421,5,14
2,2,34,422,7,12
2,2,34,423,3,20
2,2,34,426,4,28
2,2,34,427,1,17
2,2,34,430,2,25
2,2,34,433,5,16
2,2,34,434,29,1
2,2,34,435,13,9
2,2,34,436,11,12
2,2,34,439,1,26
2,2,34,440,2,25
2,2,34,441,1,26
2,2,34,442,3,28
2,2,34,443,4,19
2,2,34,444,4,15
2,2,34,446,1,16
2,2,34,448,7,20
2,2,34,449,5,28
2,2,34,451,3,28
2,2,34,452,9,20
2,2,34,453,1,43
2,2,34,454,1,26
2,2,34,455,4,22
2,2,34,457,4,24
2,2,34,458,2,20
2,2,34,459,8,18
2,2,34,460,4,24
2,2,34,461,4,24
2,2,34,462,4,24
2,2,34,463,12,15
2,2,34,464,12,15
2,2,34,465,12,15
2,2,34,466,12,15
2,2,34,467,12,15
2,2,34,468,1,16
2,2,34,469,1,16
2,2,34,471,6,23
2,2,34,472,6,23
2,2,34,473,6,23
2,2,34,474,6,23
2,2,34,478,8,18
2,2,34,479,8,18
2,2,34,480,8,18
2,2,34,482,1,16
2,2,34,483,1,16
2,2,34,484,1,16
2,2,34,485,1,16
2,2,34,487,1,16
2,2,34,488,1,16
2,2,34,489,1,16
2,2,34,490,1,16
2,2,34,491,9,20
2,2,34,493,8,18
2,2,34,494,8,18
2,2,34,495,8,18
2,2,34,496,1,18
2,2,34,497,1,18
2,2,34,498,1,26
2,2,34,499,1,26
2,2,34,500,1,26
2,2,34,501,1,26
2,2,34,502,1,26
2,2,34,503,6,10
2,2,34,504,6,10
2,2,34,505,6,10
2,2,34,506,6,10
2,2,34,507,6,10
2,2,34,508,1,21
2,2,34,509,1,21
2,2,34,510,1,21
2,2,34,511,1,21
2,2,34,512,1,21
2,2,34,513,1,21
2,2,34,515,1,21
2,2,34,516,5,16
2,2,34,517,5,16
2,2,34,518,5,16
2,2,34,520,5,16
2,2,34,521,5,16
2,2,34,522,5,16
2,2,34,532,5,21
2,2,34,533,5,21
2,2,34,534,5,21
2,2,34,535,5,21
2,2,34,536,2,25
2,2,34,537,2,25
2,2,34,538,2,25
2,2,34,539,11,20
2,2,34,540,11,20
2,2,34,541,11,20
2,2,34,542,11,20
2,2,34,543,11,20
2,2,34,544,2,13
2,2,34,545,2,13
2,2,34,546,2,13
2,2,34,547,2,13
2,2,34,548,2,20
2,2,34,549,2,20
2,2,34,550,2,20
2,2,34,551,2,20
2,2,34,552,2,20
2,2,34,554,2,20
2,2,34,557,4,15
2,2,34,558,4,15
2,2,34,559,2,10
2,2,34,560,2,10
2,2,34,562,6,13
2,2,34,563,6,13
2,2,34,564,6,13
2,2,34,565,6,13
2,2,34,566,1,16
2,2,34,567,1,16
2,2,34,569,1,16
2,2,34,570,1,16
2,2,34,571,9,5
2,2,34,572,9,5
2,2,34,573,9,5
2,2,34,574,9,5
2,2,34,575,9,5
2,2,34,579,4,20
2,2,34,580,4,20
2,2,34,582,6,13
2,2,34,583,6,13
2,2,34,584,6,13
2,2,34,585,6,17
2,2,34,586,6,17
2,2,34,588,10,19
2,2,34,589,10,19
2,2,34,590,10,19
2,2,34,591,10,19
2,2,34,592,10,19
2,2,34,599,2,20
2,2,34,603,1,15
2,2,34,604,1,15
2,2,34,605,1,15
2,2,34,606,1,15
2,2,34,608,8,19
2,2,34,609,17,11
2,2,34,610,17,11
2,2,34,611,17,11
2,2,34,612,17,11
2,2,34,628,6,23
2,2,34,629,6,23
2,2,34,630,6,23
2,2,34,635,7,20
2,2,34,636,7,20
2,2,34,638,7,20
2,2,34,639,7,20
2,2,34,641,9,8
2,2,34,642,9,8
2,2,34,643,9,8
2,2,34,644,9,8
2,2,34,645,9,8
2,2,34,646,9,8
2,2,34,647,7,16
2,2,34,648,7,16
2,2,34,649,7,16
2,2,34,650,7,16
2,2,34,652,6,13
2,2,34,653,6,13
2,2,34,654,6,13
2,2,34,655,6,13
2,2,34,656,6,13
2,2,34,657,1,17
2,2,34,658,1,17
2,2,34,659,1,17
2,2,34,661,1,17
2,2,34,662,1,17
2,2,34,663,1,17
2,2,34,665,8,19
2,2,34,669,8,19
2,2,34,670,4,20
2,2,34,671,4,20
2,2,34,672,4,20
2,2,34,673,4,20
2,2,34,675,4,20
2,2,34,678,8,18
2,2,34,679,8,18
2,2,34,681,8,18
2,2,34,682,8,18
2,2,34,683,8,18
2,2,34,685,2,20
2,2,34,687,2,20
2,2,34,688,2,20
2,2,34,689,2,20
2,2,34,690,1,13
2,2,34,691,1,13
2,2,34,692,1,13
2,2,34,693,7,16
2,2,34,694,7,16
2,2,34,695,7,16
2,2,34,696,7,16
2,2,34,697,7,20
2,2,34,698,7,20
2,2,34,700,2,20
2,2,34,702,2,20
2,2,34,704,2,20
2,2,34,705,6,15
2,2,34,706,6,15
2,2,34,709,6,15
2,2,35,2,7,14
2,2,35,3,3,25
2,2,35,6,2,10
2,2,35,7,13,14
2,2,35,10,10,19
2,2,35,11,1,11
2,2,35,12,1,11
2,2,35,13,1,17
2,2,35,14,7,26
2,2,35,15,10,19
2,2,35,16,5,24
2,2,35,18,9,17
2,2,35,19,8,13
2,2,35,20,1,17
2,2,35,21,10,19
2,2,35,24,9,17
2,2,35,27,1,19
2,2,35,28,6,13
2,2,35,30,2,25
2,2,35,31,11,18
2,2,35,32,7,14
2,2,35,34,1,21
2,2,35,35,11,15
2,2,35,36,5,11
2,2,35,38,10,22
2,2,35,40,2,20
2,2,35,41,1,21
2,2,35,42,5,16
2,2,35,43,15,10
2,2,35,47,6,13
2,2,35,48,1,21
2,2,35,50,12,11
2,2,35,51,7,14
2,2,35,52,6,21
2,2,35,53,4,22
2,2,35,54,1,26
2,2,35,55,10,19
2,2,35,56,1,17
2,2,35,57,1,17
2,2,35,58,7,15
2,2,35,60,3,12
2,2,35,61,1,21
2,2,35,63,7,16
2,2,35,64,2,10
2,2,35,66,5,16
2,2,35,67,1,11
2,2,35,69,8,15
2,2,35,70,6,13
2,2,35,71,10,9
2,2,35,73,11,18
2,2,35,74,1,17
2,2,35,75,7,20
2,2,35,77,10,4
2,2,35,78,6,13
2,2,35,80,4,20
2,2,35,81,1,18
2,2,35,83,3,21
2,2,35,84,5,14
2,2,35,85,6,17
2,2,35,86,11,18
2,2,35,90,8,15
2,2,35,91,1,21
2,2,35,92,2,14
2,2,35,93,7,20
2,2,35,94,18,10
2,2,35,96,5,14
2,2,35,98,4,22
2,2,35,101,7,14
2,2,35,102,5,24
2,2,35,105,1,12
2,2,35,106,7,19
2,2,35,107,7,20
2,2,35,111,13,8
2,2,35,115,7,14
2,2,35,116,8,21
2,2,35,117,6,21
2,2,35,118,6,21
2,2,35,120,10,7
2,2,35,122,8,15
2,2,35,123,5,14
2,2,35,124,3,25
2,2,35,129,7,16
2,2,35,130,4,20
2,2,35,131,5,14
2,2,35,132,8,15
2,2,35,133,8,15
2,2,35,134,1,17
2,2,35,135,7,20
2,2,35,138,4,20
2,2,35,139,8,15
2,2,35,141,3,21
2,2,35,143,9,17
2,2,35,144,7,20
2,2,35,145,1,21
2,2,35,146,2,12
2,2,35,150,8,15
2,2,35,152,3,21
2,2,35,153,1,21
2,2,35,154,6,17
2,2,35,156,6,21
2,2,35,157,4,27
2,2,35,158,1,17
2,2,35,161,3,12
2,2,35,162,1,21
2,2,35,164,2,20
2,2,35,165,2,20
2,2,35,166,4,22
2,2,35,167,5,16
2,2,35,168,3,25
2,2,35,169,6,21
2,2,35,170,7,19
2,2,35,172,5,16
2,2,35,174,5,18
2,2,35,175,1,21
2,2,35,177,6,13
2,2,35,178,2,20
2,2,35,190,2,29
2,2,35,193,3,26
2,2,35,194,2,20
2,2,35,199,2,20
2,2,35,200,1,26
2,2,35,202,1,21
2,2,35,203,6,21
2,2,35,206,3,14
2,2,35,207,1,21
2,2,35,208,27,3
2,2,35,209,5,24
2,2,35,210,4,19
2,2,35,211,3,25
2,2,35,212,1,29
2,2,35,213,2,47
2,2,35,214,7,14
2,2,35,216,4,20
2,2,35,217,6,18
2,2,35,218,4,20
2,2,35,220,6,21
2,2,35,221,7,20
2,2,35,222,1,21
2,2,35,225,9,17
2,2,35,227,4,27
2,2,35,228,1,48
2,2,35,230,3,26
2,2,35,231,6,17
2,2,35,232,6,17
2,2,35,234,7,20
2,2,35,235,4,27
2,2,35,239,12,23
2,2,35,240,5,26
2,2,35,247,2,25
2,2,35,249,3,21
2,2,35,252,3,26
2,2,35,253,3,26
2,2,35,255,8,13
2,2,35,258,1,56
2,2,35,261,7,14
2,2,35,263,8,13
2,2,35,265,3,15
2,2,35,267,6,21
2,2,35,268,4,27
2,2,35,269,7,14
2,2,35,271,3,20
2,2,35,272,6,13
2,2,35,273,8,13
2,2,35,274,1,17
2,2,35,276,5,13
2,2,35,277,6,15
2,2,35,279,8,13
2,2,35,281,6,13
2,2,35,282,9,17
2,2,35,285,9,21
2,2,35,286,5,26
2,2,35,287,1,29
2,2,35,288,9,16
2,2,35,294,5,46
2,2,35,297,27,10
2,2,35,298,9,22
2,2,35,299,18,8
2,2,35,300,15,8
2,2,35,301,6,18
2,2,35,304,6,18
2,2,35,309,8,15
2,2,35,310,10,9
2,2,35,312,4,22
2,2,35,313,2,20
2,2,35,314,5,14
2,2,35,318,9,17
2,2,35,321,8,15
2,2,35,322,8,15
2,2,35,326,6,13
2,2,35,327,20,5
2,2,35,328,3,21
2,2,35,329,10,13
2,2,35,338,5,27
2,2,35,344,1,17
2,2,35,345,2,48
2,2,35,347,10,13
2,2,35,348,7,14
2,2,35,349,5,26
2,2,35,350,3,21
2,2,35,351,8,15
2,2,35,364,1,29
2,2,35,365,1,21
2,2,35,366,6,15
2,2,35,367,4,22
2,2,35,369,6,21
2,2,35,370,5,18
2,2,35,371,5,16
2,2,35,381,5,14
2,2,35,384,2,20
2,2,35,386,3,21
2,2,35,389,6,11
2,2,35,391,4,20
2,2,35,392,8,26
2,2,35,393,2,20
2,2,35,401,5,25
2,2,35,403,7,20
2,2,35,404,4,15
2,2,35,405,5,16
2,2,35,406,2,12
2,2,35,407,7,14
2,2,35,408,1,18
2,2,35,409,2,25
2,2,35,413,5,46
2,2,35,414,2,20
2,2,35,417,5,21
2,2,35,419,2,20
2,2,35,420,1,17
2,2,35,421,5,14
2,2,35,422,8,13
2,2,35,423,2,21
2,2,35,426,5,27
2,2,35,427,1,17
2,2,35,430,1,26
2,2,35,433,6,17
2,2,35,434,30,1
2,2,35,435,12,10
2,2,35,436,12,11
2,2,35,439,2,25
2,2,35,440,1,26
2,2,35,441,2,25
2,2,35,442,4,27
2,2,35,443,5,18
2,2,35,444,4,15
2,2,35,448,6,21
2,2,35,449,6,27
2,2,35,451,4,27
2,2,35,452,10,19
2,2,35,453,1,44
2,2,35,454,2,25
2,2,35,455,3,23
2,2,35,457,3,25
2,2,35,458,1,21
2,2,35,459,9,17
2,2,35,460,3,25
2,2,35,461,3,25
2,2,35,462,3,25
2,2,35,463,13,14
2,2,35,464,13,14
2,2,35,465,13,14
2,2,35,466,13,14
2,2,35,467,13,14
2,2,35,468,1,17
2,2,35,469,1,17
2,2,35,471,5,24
2,2,35,472,5,24
2,2,35,473,5,24
2,2,35,474,5,24
2,2,35,478,9,17
2,2,35,479,9,17
2,2,35,480,9,17
2,2,35,482,1,17
2,2,35,484,1,17
2,2,35,485,1,17
2,2,35,487,1,17
2,2,35,488,1,17
2,2,35,489,1,17
2,2,35,490,1,17
2,2,35,491,10,19
2,2,35,493,9,17
2,2,35,494,9,17
2,2,35,495,9,17
2,2,35,496,1,19
2,2,35,497,1,19
2,2,35,498,2,25
2,2,35,499,2,25
2,2,35,500,2,25
2,2,35,501,2,25
2,2,35,502,2,25
2,2,35,503,5,11
2,2,35,504,5,11
2,2,35,505,5,11
2,2,35,506,5,11
2,2,35,507,5,11
2,2,35,508,2,20
2,2,35,509,2,20
2,2,35,510,2,20
2,2,35,511,2,20
2,2,35,512,2,20
2,2,35,513,2,20
2,2,35,515,2,20
2,2,35,516,5,16
2,2,35,517,5,16
2,2,35,518,5,16
2,2,35,520,5,16
2,2,35,521,5,16
2,2,35,522,5,16
2,2,35,532,4,22
2,2,35,533,4,22
2,2,35,534,4,22
2,2,35,535,4,22
2,2,35,536,1,26
2,2,35,537,1,26
2,2,35,538,1,26
2,2,35,539,10,19
2,2,35,540,10,19
2,2,35,541,10,19
2,2,35,542,10,19
2,2,35,543,10,19
2,2,35,544,3,12
2,2,35,545,3,12
2,2,35,546,3,12
2,2,35,547,3,12
2,2,35,548,1,21
2,2,35,549,1,21
2,2,35,550,1,21
2,2,35,551,1,21
2,2,35,552,1,21
2,2,35,554,1,21
2,2,35,557,5,16
2,2,35,558,5,16
